generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.1295380793634635,0.04767103400904773
3,2.3744390776330615,0.12934809445369744
4,2.3744390776330615,0.15252046318006796
5,2.3744390776330615,0.16774996713238188
6,2.706851678068125,0.33254084832549075
7,2.706851678068125,0.27562379067165316
8,2.7612356855623896,0.4047071827067936
9,3.260562195521535,0.6429286284559808
10,3.260562195521535,0.7691232720142314
11,3.260562195521535,0.7864352855269892
12,3.260562195521535,0.7046510464478095
13,3.260562195521535,0.785621595194608
14,3.260562195521535,0.8626425426458679
15,3.260562195521535,0.9487894639647435
16,3.4737882068672974,1.0084926252745219
17,3.5011352448275255,1.3001102228519172
18,4.013350262567943,1.2909555402411752
19,4.013350262567943,1.4476519864018036
20,4.013350262567943,1.6271321423419525
21,4.013350262567943,1.8685638267077036
22,4.528079605777085,2.253336895370115
23,4.528079605777085,2.243036952969581
24,4.528079605777085,2.4174871320250357
25,4.528079605777085,2.3308765623536165
26,4.528079605777085,2.449062962776709
27,4.528079605777085,2.4640518263897504
28,4.772692999749728,2.905782071265826
29,4.772692999749728,3.204617214846138
30,5.169384486423336,2.833334466235409
31,5.169384486423336,2.98929626101599
32,5.169384486423336,3.073688729055006
33,5.169384486423336,3.1173477071073874
34,5.169384486423336,3.3552212918906332
35,5.179837248180036,3.6015326250641335
36,5.179837248180036,3.0831011806470485
37,5.179837248180036,3.3416062215310522
38,5.179837248180036,3.1585313657010126
39,5.234676216727419,3.6511100429896537
40,5.234676216727419,3.763548672624088
41,5.234676216727419,3.401722803914745
42,5.234676216727419,3.6964267595233298
43,5.234676216727419,3.2993210253849217
44,5.234676216727419,3.0703402949695304
45,5.234676216727419,2.863922041520737
46,5.234676216727419,2.9396765026800766
47,5.234676216727419,2.597991572428432
48,5.234676216727419,3.184499175602633
49,5.234676216727419,3.0106025176686915
50,5.234676216727419,3.3297499357523783
51,5.234676216727419,3.43403620844975
52,5.234676216727419,3.281465831888582
53,5.234676216727419,3.257448146806634
54,5.234676216727419,3.6210032333270443
55,5.335787832379974,3.5532010105885172
56,5.335787832379974,3.578236114520787
57,5.335787832379974,3.5166356838424417
58,5.335787832379974,3.5142043883353624
59,5.335787832379974,3.683253695920186
60,5.335787832379974,3.8327915807849053
61,5.335787832379974,3.952273322909083
62,5.335787832379974,3.9107837089425086
63,5.335787832379974,3.5892081072630027
64,5.361832030591808,3.866587624854838
65,5.361832030591808,3.7799015687576176
66,5.361832030591808,3.4434438198130715
67,5.361832030591808,3.1204214478255925
68,5.361832030591808,3.1077043231524817
69,5.361832030591808,3.28746711430712
70,5.361832030591808,3.182095735860867
71,5.361832030591808,3.3275557356651317
72,5.361832030591808,3.2335536094904938
73,5.397254946012259,3.1823090588943574
74,5.397254946012259,3.4017101590801078
75,5.397254946012259,2.81478900935355
76,5.397254946012259,3.038659596880711
77,5.397254946012259,3.552225319520492
78,5.397254946012259,3.211426414945184
79,5.397254946012259,3.3609227659503307
80,5.397254946012259,3.76654091363812
81,5.397254946012259,3.5456729282158306
82,5.40740714498543,3.789440569948758
83,5.40740714498543,3.5869991004009187
84,5.40740714498543,3.9937815615631393
85,5.40740714498543,3.74270010398359
86,5.40740714498543,3.644630532558348
87,5.412124116136216,3.9251226060580313
88,5.412124116136216,3.7576896178772627
89,5.412124116136216,3.8910482299029634
90,5.412124116136216,3.9704001101801807
91,5.412124116136216,3.7763119048171365
92,5.412124116136216,3.795869413827087
93,5.412124116136216,3.747568599436957
94,5.412124116136216,4.071122597763505
95,5.412124116136216,4.215120612487235
96,5.412124116136216,3.9283660464367944
97,5.412124116136216,3.4601899888689656
98,5.412124116136216,3.564339900403441
99,5.412124116136216,3.5452433089995288
100,5.412124116136216,3.786619724036037
