generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.1200182148153395,0.02255660034705019
3,1.2875382815211767,0.17643413070057967
4,1.486843870731914,0.3088093845953957
5,2.290461044733651,0.2435826515307483
6,2.290461044733651,0.41219990958892494
7,2.290461044733651,0.5982458292980382
8,2.6076040505429856,0.680141632789075
9,3.4112475468794887,0.7547159855549163
10,3.4112475468794887,1.1452311041758054
11,3.4112475468794887,1.5247958297506827
12,3.54901592905174,1.9698162275077522
13,3.8034873996246126,2.2240827058414068
14,4.053557497283875,2.0864524626169394
15,4.053557497283875,2.5600691814062806
16,4.053557497283875,3.0140793373866224
17,4.180809075428609,2.7515459260315374
18,4.180809075428609,2.6951646929764648
19,4.180809075428609,2.7394957884580613
20,4.200778815705301,2.9148076040327258
21,4.200778815705301,2.468910372446453
22,4.200778815705301,2.908313079848877
23,4.200778815705301,3.418650831534208
24,4.2213935199002375,3.581839921857498
25,4.22175479210905,3.728535514654453
26,4.229628732578553,3.7472206445464655
27,4.239814601210054,3.526329232848255
28,4.239814601210054,3.297343073630765
29,4.320202467700526,3.6224108261801082
30,4.320202467700526,3.5165566180597216
31,4.320202467700526,3.26170328603324
32,4.320202467700526,3.5505125430074376
33,4.320202467700526,3.2815113014660313
34,4.320202467700526,3.076308946025477
35,4.320202467700526,3.199827351484439
36,4.345656451544545,3.131371614516951
37,4.4178840115048335,3.346566280308724
38,4.4178840115048335,3.155162379312945
39,4.47038500808095,3.3281717811491887
40,4.603272752541714,3.5370804294189084
41,4.603272752541714,3.517343534178468
42,4.603272752541714,3.468047630501387
43,4.603272752541714,3.7161726351058046
44,4.603272752541714,3.4645029272256833
45,4.6394747751036505,3.4392295828167256
46,4.6394747751036505,3.423197700883635
47,4.6394747751036505,3.7707442957085457
48,4.675333515426922,3.657000169009741
49,4.755240120078806,3.353465956233429
50,4.816934878034725,3.5082515226365896
51,4.816934878034725,3.3985290565034076
52,4.843958961181636,3.3808041514457363
53,4.889560194068694,3.7705913521489918
54,4.889560194068694,3.971342839018821
55,4.891595696301999,4.1173859821019025
56,4.891595696301999,3.721337420966802
57,4.908839861040876,3.9536542457867316
58,4.908839861040876,4.024293353405995
59,4.908839861040876,4.056688009563652
60,4.908839861040876,4.088788169058301
61,4.908839861040876,3.924832449260027
62,4.959919373735477,4.0278625354477136
63,4.959919373735477,4.011917547283342
64,4.959919373735477,4.140174541955246
65,4.959919373735477,4.209153435761322
66,4.959919373735477,4.323484402184289
67,4.973159377760596,3.843955949272563
68,4.973159377760596,4.16511396849062
69,4.973159377760596,4.1129350724345475
70,4.9770532410545325,4.237184261390921
71,4.9770532410545325,4.3370490390509335
72,4.9770532410545325,4.387917703076069
73,4.9770532410545325,4.3286086138536
74,4.9770532410545325,4.051291503606707
75,4.9770532410545325,3.7901225642999106
76,4.9770532410545325,4.0441185847572045
77,4.9770532410545325,3.9612224162855334
78,4.9770532410545325,4.057625318796806
79,4.996895691629353,3.8533544673256865
80,5.04514886656991,4.074237882943745
81,5.04514886656991,4.261796370799533
82,5.04514886656991,4.0107891579387145
83,5.04514886656991,4.283233513858474
84,5.04514886656991,4.166773795135211
85,5.04514886656991,3.8267040445791944
86,5.04514886656991,3.969891056798265
87,5.04514886656991,4.206291351323818
88,5.04514886656991,3.8268398200851474
89,5.04514886656991,3.779749467399887
90,5.04514886656991,3.990005201086006
91,5.04514886656991,4.00447233641794
92,5.04514886656991,4.2699683867613905
93,5.04514886656991,4.438258975597173
94,5.04514886656991,4.022695103656325
95,5.04514886656991,4.305370828833128
96,5.04514886656991,3.8665882467811734
97,5.04514886656991,4.066978441592792
98,5.04514886656991,4.20407573129204
99,5.04514886656991,4.2796672857441855
100,5.04514886656991,4.016196795272182
