generation,best_fitness,mean_fitness
1,0.2598375446927454,-0.07983127672105667
2,0.4017708064227341,-0.01353767128338315
3,0.4017708064227341,0.049842871491893315
4,0.4017708064227341,0.06547031389444763
5,0.4017708064227341,0.1301247226295012
6,0.4103706786288565,0.16105344636684094
7,0.4103706786288565,0.1381209429149696
8,0.8234136859329498,0.20668860979410403
9,0.8234136859329498,0.20419633940121595
10,0.8234136859329498,0.261022175635187
11,0.8234136859329498,0.25519939048988155
12,0.8234136859329498,0.29693169731266045
13,0.8234136859329498,0.2526330918233252
14,0.8234136859329498,0.2469602987769426
15,1.0933744116455686,0.2791456749290463
16,1.0933744116455686,0.3006775587802507
17,1.093887055733429,0.3268416074201994
18,1.093887055733429,0.3256835220474602
19,1.093887055733429,0.3588537281570732
20,1.093887055733429,0.38701690912426656
21,1.093887055733429,0.4091389108304231
22,1.093887055733429,0.49062763711621327
23,1.093887055733429,0.5627366185723891
24,1.093887055733429,0.5248490845912454
25,1.0986025538017747,0.5914505388030502
26,1.1040631822541547,0.7244160546865388
27,1.1040631822541547,0.47272611828467687
28,1.1052447872614695,0.5624563761383682
29,1.1077713203519484,0.5125873869127712
30,1.1077713203519484,0.5992045774306799
31,1.1077713203519484,0.4987276090929242
32,1.1106907966021866,0.4585722859805804
33,1.114376962649677,0.6080138408575133
34,1.1162131532349406,0.629620924215253
35,1.1162131532349406,0.5659411088961617
36,1.1233044148693403,0.5732547358032484
37,1.1233044148693403,0.7357167762330971
38,1.1233044148693403,0.66030393194146
39,1.1262259403168784,0.7397344468854946
40,1.1262259403168784,0.7428592483223098
41,1.1262259403168784,0.7719664372076225
42,1.1262259403168784,0.6668331583778986
43,1.1262259403168784,0.761672876782387
44,1.1438425912664312,0.7583925291498168
45,1.1691486060943517,0.7666026322311957
46,1.1771567090956894,0.728153160234626
47,1.1771567090956894,0.7952909520737939
48,1.1771567090956894,0.7356981628833283
49,1.1771567090956894,0.73934200001529
50,1.1771567090956894,0.7147755910548367
51,1.2177487914113692,0.7163896188730594
52,1.2177487914113692,0.72553573173406
53,1.2177487914113692,0.8776437226525396
54,1.2177487914113692,0.760931558019087
55,1.2177487914113692,0.8306829286738392
56,1.2177487914113692,0.7507028791811196
57,1.2177487914113692,0.7589624445694625
58,1.2177487914113692,0.7361981764061788
59,1.2177487914113692,0.8641046730538119
60,1.2177487914113692,0.8149677994438673
61,1.2740260656653153,0.876644517801113
62,1.2740260656653153,0.8069412915425249
63,1.2740260656653153,0.7855121328430045
64,1.2740260656653153,0.853011835141514
65,1.2740260656653153,0.9394750041752631
66,1.2740260656653153,0.7665453856092916
67,1.2740260656653153,0.8419059617604089
68,1.2740260656653153,0.6181004069986361
69,1.2740260656653153,0.8030197642922505
70,1.2740260656653153,0.8461510387238796
71,1.2740260656653153,0.6677302065193325
72,1.2740260656653153,0.7060969233826634
73,1.2740260656653153,0.7592446293838268
74,1.2740260656653153,0.727714292650019
75,1.2740260656653153,0.7696467052012451
76,1.2740260656653153,0.8402342922423616
77,1.2740260656653153,0.8211473772571017
78,1.4322932482835764,0.7729234463341725
79,1.4322932482835764,0.8474977802693648
80,1.4322932482835764,0.8946401837906275
81,1.4322932482835764,0.9492491228505041
82,1.4322932482835764,0.8877032679278055
83,1.4322932482835764,0.896537842878189
84,1.4322932482835764,0.8131997158423379
85,1.4362075835071364,0.8963330612150889
86,1.4362075835071364,0.8898659361465061
87,1.5054963539473538,0.8504456425603215
88,1.5054963539473538,0.8489256262526698
89,1.5054963539473538,0.964563085150568
90,1.5054963539473538,1.0885840894214993
91,1.5054963539473538,0.9544763206310962
92,1.5072757370892922,0.9112020417723167
93,1.5072757370892922,0.8215357910471499
94,1.5104118406429194,0.8667031187298257
95,1.5104118406429194,0.9647070741390299
96,1.5104118406429194,0.9648742848776223
97,1.5278803197927626,0.9531768556016752
98,1.5278803197927626,0.8691284894602295
99,1.5278803197927626,0.8809005192444768
100,1.5278803197927626,0.8561329190630573
