generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.3923704745542531,0.13156298254693746,0.40816906043230855,0.03577353525738972,2.200727235966663
3,1.6490831019702832,0.26426374785131007,0.3727097071322436,0.05689115748481007,2.200727235966663
4,1.8710434256995234,0.2624984683408695,0.21156040104554644,0.07425482038437152,2.200727235966663
5,1.9196765278052965,0.33306443506183936,0.1560186398653952,0.07896383315635398,2.200727235966663
6,2.059617825036287,0.4299588426602588,0.22636723312110388,0.1568344239041778,2.299630365889138
7,2.5555987569839647,0.5553761732160215,0.6924440174612797,0.22826715381216156,3.3819594719068
8,2.7398605139888303,0.6587618958868273,0.5418381740772474,0.27066777328824954,3.3819594719068
9,2.957267826015116,0.7913823561516004,0.7829432774799082,0.2739317255539339,4.191273712251549
10,2.9733539388020276,0.8707920910133231,0.7956715121105873,0.4281926585652023,4.191273712251549
11,3.050556271475797,0.9913681685234683,0.7861103049783885,0.5281642819471478,4.191273712251549
12,3.353032224700737,1.1450392824104594,0.7271748951290555,0.4088929619076908,4.191273712251549
13,3.4464403338790874,1.3441633413705787,0.7537841903222847,0.4916254368922237,4.447672996604078
14,3.4905104894032988,1.4356739655246762,0.8149897412458359,0.43993994531721997,4.668023774225132
15,3.6104377460592962,1.5555040304711087,0.8999953805782799,0.51426024650503,4.760677348431406
16,3.8853764964733046,1.5806100943315826,1.0880985281628983,0.6415402367188502,5.691638015103305
17,4.123896865054916,1.737354150148454,1.3536966957188923,0.46028414040851967,6.501140462670018
18,4.26191140394763,1.8617757048293364,1.2482188490017476,0.5941323434513996,6.501140462670018
19,4.392684590597976,1.9343226597275147,1.2957459946837875,0.6129336789743204,6.501140462670018
20,4.412962027512309,2.137135195207959,1.271123559647956,0.6943397415580075,6.501140462670018
21,4.504689710354147,2.1151927828825117,1.2039547705877598,0.5728065917841255,6.501140462670018
22,4.635145735193576,2.090885251022221,1.4277535659763834,0.7256579036491996,7.153420586867162
23,4.7901206990596945,2.126283902103415,1.3271542255294486,0.6084858060611682,7.153420586867162
24,4.835035343537878,2.092059739052792,1.3439095014021392,0.586359546450348,7.153420586867162
25,4.835035343537878,2.0441027164092285,1.3439095014021392,0.5744098164575278,7.153420586867162
26,4.920926727860318,2.162814635240437,1.31896757142372,0.6398237911581331,7.153420586867162
27,4.920926727860318,2.050722185150307,1.31896757142372,0.5498116395903452,7.153420586867162
28,4.99676184213517,2.085676087191935,1.3153298332625114,0.5104856609825977,7.153420586867162
29,5.0103559314462895,2.2442067247700153,1.3200085624653475,0.6700352717320837,7.153420586867162
30,5.090381762243798,2.239247850103169,1.2975109768409117,0.6366700520304259,7.153420586867162
31,5.147030689971675,2.4423408096580728,1.2281593542295615,0.7724280779066353,7.153420586867162
32,5.152991285929501,2.3734430968078137,1.2379160202601696,0.7881921486882044,7.183223566656288
33,5.171337353174797,2.463683184252124,1.2681781979839517,0.8638480951943742,7.27495390288277
34,5.198804496507227,2.534531913871823,1.314098319102419,0.8934826004553551,7.4122896195449215
35,5.520954771758836,2.551355761623321,1.4534578598154524,0.997762591874279,7.4122896195449215
36,5.520954771758836,2.4340501913153263,1.4534578598154524,1.014976935895102,7.4122896195449215
37,5.536852511107855,2.4199941233165156,1.4341567138709546,1.0215596041886927,7.4122896195449215
38,5.6165263651733435,2.394736342019953,1.4622192240711076,1.0376150894828557,7.630913746059664
39,5.6165263651733435,2.535688320394863,1.4622192240711076,1.0901162643519422,7.630913746059664
40,5.6165263651733435,2.4341399838324627,1.4622192240711076,0.958023254861318,7.630913746059664
41,5.639994040361804,2.5118461283159554,1.4949361069540281,0.879974374064233,7.748252122001968
42,5.639994040361804,2.4767344283247725,1.4949361069540281,0.884818140115868,7.748252122001968
43,5.639994040361804,2.652943183862898,1.4949361069540281,0.9629259338769615,7.748252122001968
44,5.705600950052567,2.7678491296625105,1.4338205565758895,0.9302207330599813,7.761301605425098
45,5.705600950052567,2.6088257547247826,1.4338205565758895,0.7568123125849819,7.761301605425098
46,5.735565366309798,2.880096820456104,1.4057188743000277,0.8332035662751845,7.761301605425098
47,5.828285621069465,2.9273895010937614,1.3177601283932172,0.7423549456573205,7.761301605425098
48,5.828285621069465,2.851724897272188,1.3177601283932172,0.9041849574726617,7.761301605425098
49,5.860068451338014,3.034962059388518,1.276513926648793,0.8647259198533002,7.761301605425098
50,5.873796528207476,3.071623277247701,1.2592729238191982,1.0239785385220765,7.761301605425098
51,6.016639949484674,3.3275212671387018,1.1524151249792205,0.8257071427697456,7.857642997444254
52,6.20157675173382,2.967959909008176,1.1156889370413352,0.5534567517960236,8.076435789184021
53,6.20157675173382,3.1555592760068256,1.1156889370413352,0.5866386452410972,8.076435789184021
54,6.20157675173382,3.2765169689927816,1.1156889370413352,0.9252189287957613,8.076435789184021
55,6.284335817813465,3.2368168095599303,1.0821851783536813,1.0110866429803624,8.076435789184021
56,6.300094096934419,3.109646436589466,1.061368768193625,0.9938458841188997,8.076435789184021
57,6.300094096934419,2.986199516330783,1.061368768193625,1.058684897351005,8.076435789184021
58,6.300288723819216,3.0029768044787373,1.061694523540149,0.9635732247406807,8.077408923608004
59,6.300288723819216,2.990182029992082,1.061694523540149,0.9695557457660281,8.077408923608004
60,6.352680472942473,3.1439114747272106,1.0522499138051526,0.9246373806619654,8.077408923608004
61,6.3739522582327925,3.0451533686564733,1.051375991802786,0.8804473972783503,8.077408923608004
62,6.377066598098136,3.0625544560003535,1.05139246115461,0.9248418249469348,8.077408923608004
63,6.385188601648811,2.8901234355542638,1.0516089909979491,0.8525118459869233,8.077408923608004
64,6.403212701637308,2.8862227937155285,1.0808248883331786,0.8469693512333263,8.167529423550494
65,6.403212701637308,3.0686459530744146,1.0808248883331786,0.9561799021219094,8.167529423550494
66,6.522250922783978,3.335239205047313,1.1095552925160683,0.9884294010024601,8.167529423550494
67,6.522250922783978,3.2530495554650685,1.1095552925160683,1.177232067033648,8.167529423550494
68,6.522250922783978,3.009697831265786,1.1095552925160683,0.9507610404991794,8.167529423550494
69,6.524525507294813,3.190574447084398,1.1129322944711901,1.1250554896165614,8.178902346104662
70,6.524525507294813,2.8858638570269823,1.1129322944711901,1.0038275501798624,8.178902346104662
71,6.563644588374052,3.1736001826247837,1.1337636963237183,1.115464887691133,8.182930941258185
72,6.563644588374052,2.915406800803114,1.1337636963237183,1.0783969968086753,8.182930941258185
73,6.563644588374052,2.9649838789835186,1.1337636963237183,1.2397905483268816,8.182930941258185
74,6.563644588374052,2.8984132574014456,1.1337636963237183,1.2550785630568286,8.182930941258185
75,6.5774140601593585,3.0095168154218683,1.1535908928261116,1.2198043847816962,8.251778300184716
76,6.581513963315271,2.8699724524196433,1.155888098324951,0.9470808729646905,8.251778300184716
77,6.581513963315271,2.925876544467851,1.155888098324951,1.1343793883903288,8.251778300184716
78,6.645178382774057,3.056462384276142,1.1982140441607856,1.2509125953338032,8.251778300184716
79,6.645178382774057,2.941710002006192,1.1982140441607856,1.0960372164629022,8.251778300184716
80,6.645178382774057,2.9082571374382242,1.1982140441607856,1.1468603900226129,8.251778300184716
81,6.645178382774057,2.8673799284698243,1.1982140441607856,0.9871827613430862,8.251778300184716
82,6.645178382774057,2.8918618089336543,1.1982140441607856,1.1563506695870618,8.251778300184716
83,6.701951997328708,2.722773728590685,1.2771197429261523,1.335273617734748,8.535646372957974
84,6.709305453841853,2.707424471175261,1.2828260680036483,1.2510634929838624,8.54050890684682
85,6.709305453841853,2.3681886271995234,1.2828260680036483,0.8106501182070345,8.54050890684682
86,6.709305453841853,2.6220007309985456,1.2828260680036483,0.9506185414662602,8.54050890684682
87,6.709305453841853,2.6326274325678614,1.2828260680036483,0.9273020253692407,8.54050890684682
88,6.709305453841853,2.6015891744753405,1.2828260680036483,0.938606211197857,8.54050890684682
89,6.709305453841853,2.6086403502337903,1.2828260680036483,0.8535406712359165,8.54050890684682
90,6.709305453841853,2.5138814960711064,1.2828260680036483,1.095642222113371,8.54050890684682
91,6.709305453841853,2.557033391265162,1.2828260680036483,1.0871265097939686,8.54050890684682
92,6.709305453841853,2.6040638352305967,1.2828260680036483,1.1409686268210195,8.54050890684682
93,6.709305453841853,2.581286324864542,1.2828260680036483,1.020729320702694,8.54050890684682
94,6.709305453841853,2.586513367374176,1.2828260680036483,1.0744684818704833,8.54050890684682
95,6.709305453841853,2.1979571289223125,1.2828260680036483,0.929020162604792,8.54050890684682
96,6.709305453841853,2.177464953703891,1.2828260680036483,0.8521414366412002,8.54050890684682
97,6.709305453841853,2.1647392321421273,1.2828260680036483,0.9496554836315709,8.54050890684682
98,6.709305453841853,2.2305812962360596,1.2828260680036483,0.8303924105814408,8.54050890684682
99,6.709305453841853,2.10722963862525,1.2828260680036483,0.7511575776330184,8.54050890684682
100,6.709305453841853,1.9554914756916726,1.2828260680036483,0.6595060477206562,8.54050890684682
