generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.9782257893120658,0.07574908756510829
3,1.9782257893120658,0.15818598880107734
4,1.9782257893120658,0.1005730038778728
5,1.9782257893120658,0.17132925612608305
6,1.9782257893120658,0.09809779337955234
7,1.9782257893120658,0.32444079716633567
8,1.9782257893120658,0.3867458622085598
9,1.9782257893120658,0.31160523612415353
10,1.9782257893120658,0.5188148010576861
11,2.4926716267324927,0.6763013679256429
12,3.1619864668941924,0.7828418270049546
13,3.1619864668941924,0.9917890452325093
14,3.1619864668941924,0.9314744855057393
15,3.1619864668941924,1.1566726776829874
16,3.1619864668941924,1.2828220483000659
17,3.6333972023213437,1.1915202567202638
18,3.6333972023213437,1.2671647926384069
19,3.879670498147353,1.6368647666994809
20,3.949886668161498,1.6353760561482906
21,4.39134324582642,1.7597785259394734
22,4.39134324582642,2.377834699750693
23,4.39134324582642,2.0156272631149985
24,4.39134324582642,2.0405074756051658
25,4.810207520967761,2.723426964980526
26,4.810207520967761,2.344491396375469
27,4.810207520967761,2.380029605175454
28,4.810207520967761,2.6864069498892875
29,4.810207520967761,2.6418932187482835
30,4.810207520967761,2.669597446400943
31,4.810207520967761,2.6066298882037575
32,4.810207520967761,2.5785021464831943
33,4.810207520967761,2.4878417779530255
34,4.827178253053173,2.7344668416712556
35,4.827178253053173,2.8499251986477367
36,4.868105380498634,2.8599037938063585
37,5.267732093470579,2.974800350561785
38,5.267732093470579,3.0906004303828967
39,5.267732093470579,3.0887821883714293
40,5.312605453937592,3.2807700092642915
41,5.4519780603980115,3.287308837018968
42,5.4519780603980115,3.407421136868574
43,5.4519780603980115,3.3662279033815103
44,5.4519780603980115,3.527476324540822
45,6.23686052951848,3.705218946626001
46,6.23686052951848,3.4353040171641585
47,6.66071912035622,3.343539427500626
48,6.66071912035622,3.567325655682701
49,6.66071912035622,3.401502539184441
50,6.66071912035622,3.781466349891786
51,6.66071912035622,3.768191026805957
52,6.66071912035622,4.052903315724499
53,6.66071912035622,3.800210690084802
54,6.66071912035622,3.7589546830159977
55,6.913928047977653,4.314736251811555
56,6.913928047977653,3.8850016394186997
57,7.044447038324742,3.9108455263590782
58,7.044447038324742,3.525147142390075
59,7.044447038324742,3.5033189563591294
60,7.044447038324742,3.616161020266377
61,7.044447038324742,3.7152795858130387
62,7.044447038324742,3.4525362729219533
63,7.044447038324742,3.641198118874489
64,7.091243631962638,3.389382851638065
65,7.168636394757799,4.212696143654596
66,7.436224119529383,4.506892174238484
67,7.436224119529383,4.746941009862252
68,7.436224119529383,5.3482430183435845
69,7.436224119529383,5.535857875446696
70,7.779387807941908,5.517004099555183
71,7.842119633799115,5.854933270676547
72,7.842119633799115,5.590738547826913
73,7.842119633799115,5.338408356653219
74,7.842119633799115,6.065373107670576
75,7.842119633799115,5.89606119024005
76,7.842119633799115,5.698763843911105
77,7.842119633799115,5.992195931914393
78,7.842119633799115,5.557140997111947
79,7.842119633799115,5.386704083773225
80,7.842119633799115,4.855048145091825
81,7.8445749499516175,5.497968890637298
82,7.8445749499516175,5.270896513507166
83,7.8445749499516175,5.855072941027699
84,8.071533771798567,5.9665894842630935
85,8.071533771798567,5.526223744863855
86,8.071533771798567,5.822836974641234
87,8.071533771798567,5.689679600247693
88,8.071533771798567,5.826765596771312
89,8.08407019399094,5.937383945485217
90,8.08407019399094,5.968799174726936
91,8.08407019399094,6.16550908105503
92,8.08407019399094,5.884330061841556
93,8.08407019399094,5.810970762832621
94,8.08407019399094,5.198084652445649
95,8.08407019399094,5.364251236793137
96,8.08407019399094,5.899699944766726
97,8.08407019399094,5.6766908377915
98,8.08407019399094,5.52635982116656
99,8.08407019399094,5.813688743757883
100,8.08407019399094,5.591540460335677
