generation,best_fitness,mean_fitness
1,1.2237706832902602,0.17292370374382973
2,1.2237706832902602,0.3467798950928509
3,1.4749616173359166,0.6798929233629903
4,1.8396810920929885,1.0180012265334575
5,1.8396810920929885,1.224441267303003
6,1.8396810920929885,1.3492757731769869
7,1.8459371274342693,1.4544748432190984
8,2.03744143842574,1.5615137835197939
9,2.03744143842574,1.6755821544923066
10,2.03744143842574,1.747104738868427
11,2.03744143842574,1.82615502144538
12,2.1525304151704274,1.891118317279888
13,2.8558878105770207,1.9392427659078038
14,2.8558878105770207,1.9781856458781677
15,2.8558878105770207,2.0260028739025673
16,2.9398825292902826,2.122517848118985
17,2.9398825292902826,2.1930238912138096
18,2.9398825292902826,2.251485332561391
19,2.9398825292902826,2.3123108804671535
20,2.9398825292902826,2.4000838246680276
21,2.9398825292902826,2.49740244566645
22,2.965426587093721,2.6101224776205654
23,3.0909125767037757,2.6799478379947583
24,3.0909125767037757,2.729435543887547
25,3.0909125767037757,2.7898894122441056
26,3.356369990848286,2.8417371716965225
27,3.3567661137607163,2.89285182400902
28,3.3567661137607163,2.9295540927213044
29,3.3567661137607163,2.9604332842437997
30,3.3567661137607163,2.974903078851808
31,3.3567661137607163,2.983083294971786
32,3.451197997578148,3.0120098994223423
33,3.451197997578148,3.0271668447245847
34,3.451197997578148,3.0327161579833954
35,3.451197997578148,3.053113494292897
36,3.5742692570624883,3.1009842299866968
37,3.5742692570624883,3.137203386782953
38,3.5742692570624883,3.1691597191252385
39,3.583312952253094,3.203485295705022
40,3.616051338294434,3.2263129144263156
41,3.9291779104100124,3.257604258656972
42,3.9291779104100124,3.2796821144320307
43,3.959574410931067,3.3098227136661422
44,3.959574410931067,3.328128843531494
45,3.959574410931067,3.3522293049788994
46,3.959574410931067,3.3876387650642066
47,3.959574410931067,3.401184578806369
48,3.959574410931067,3.4110726075323545
49,3.959574410931067,3.4118427280530135
50,3.959574410931067,3.438328856111576
51,3.959574410931067,3.4464350473095156
52,3.959574410931067,3.4615168175548905
53,3.959574410931067,3.480392915396874
54,3.959574410931067,3.4897177382471756
55,3.959574410931067,3.4993687826615845
56,4.171421350745086,3.5361922433835717
57,4.171421350745086,3.5391487159868418
58,4.171421350745086,3.5493142437635994
59,4.171421350745086,3.5572675968446763
60,4.171421350745086,3.579748068140758
61,4.171421350745086,3.5817844330770674
62,4.171421350745086,3.5944392879343434
63,4.171421350745086,3.607166749553451
64,4.171421350745086,3.616821952269181
65,4.171421350745086,3.616821952269181
66,4.171421350745086,3.638143511198428
67,4.171421350745086,3.647098843281087
68,4.171421350745086,3.6580594497187104
69,4.171421350745086,3.674513328350966
70,4.171421350745086,3.6941592800903025
71,4.171421350745086,3.709410153263401
72,4.171421350745086,3.7144536914863484
73,4.171421350745086,3.7370654223416984
74,4.171421350745086,3.7481346567838885
75,4.171421350745086,3.7569251468009237
76,4.171421350745086,3.763432371787187
77,4.171421350745086,3.7856014549382957
78,4.171421350745086,3.795032468642737
79,4.171421350745086,3.806898965288073
80,4.171421350745086,3.8181978189064494
81,4.269288227375491,3.8540971340277945
82,4.269288227375491,3.872192045912976
83,4.269288227375491,3.8755064002745696
84,4.269288227375491,3.881273229851783
85,4.269288227375491,3.890223101078507
86,4.269288227375491,3.9014210908550955
87,4.269288227375491,3.9090920230519446
88,4.597819828148896,3.9365811549049328
89,4.597819828148896,3.949834412103597
90,4.597819828148896,3.9705834499019415
91,4.597819828148896,3.9862477087872996
92,4.597819828148896,3.9868430964827968
93,4.597819828148896,3.987547265217056
94,4.597819828148896,3.9891285283448434
95,4.597819828148896,4.003150672214839
96,4.597819828148896,4.003150672214839
97,4.597819828148896,4.0043902161019815
98,4.597819828148896,4.02044590551051
99,4.597819828148896,4.02289176106902
100,4.597819828148896,4.030608055543739
