generation,best_fitness,mean_fitness
1,1.0849622833416477,-0.024998675864998002
2,1.0849622833416477,0.04246725546013764
3,1.0849622833416477,0.05282109486393421
4,1.1408670205302442,0.14758699307459464
5,1.2767791717267565,0.16534670503005752
6,1.5085240625267553,0.2044375158190637
7,1.716400950287494,0.289275354186141
8,1.716400950287494,0.2917302138640477
9,1.716400950287494,0.32474433189264423
10,1.716400950287494,0.2709989807361355
11,1.716400950287494,0.4757149851080796
12,1.716400950287494,0.507434108119483
13,2.140804092964987,0.38771824727281917
14,2.140804092964987,0.6083948404394964
15,2.140804092964987,0.7093189966713502
16,2.140804092964987,0.9482318664030644
17,2.140804092964987,1.0000536310528496
18,2.140804092964987,0.950667632241727
19,2.140804092964987,1.2930973324151425
20,2.359486640206531,1.2696670884570074
21,3.27448264247272,1.3157937590342519
22,3.27448264247272,1.0204082414522737
23,3.27448264247272,1.3017221359948556
24,3.27448264247272,1.4114247811119642
25,3.622735790432406,1.5303332425559486
26,3.622735790432406,1.5728091983860564
27,3.722330645483264,1.779010863688099
28,3.7742460404978413,1.8530651460871577
29,3.7742460404978413,1.7805752745881478
30,3.7742460404978413,1.7234006492827796
31,3.7742460404978413,1.7772559826775831
32,3.7742460404978413,1.8743948697352968
33,3.7742460404978413,1.864814853502919
34,3.7742460404978413,1.9110424507641872
35,3.7742460404978413,2.181048319053663
36,3.7810833537983135,1.8393438695812743
37,3.7810833537983135,1.9405507323976945
38,3.8188235259917236,2.13508407591841
39,3.8188235259917236,1.7943834793389524
40,3.8188235259917236,1.7245609607969021
41,3.8188235259917236,1.9095356377581596
42,3.8188235259917236,1.917803028862144
43,3.8562759906800035,2.526217599957556
44,3.8562759906800035,2.310822319008657
45,3.8562759906800035,2.1351267659390687
46,3.8763588573717978,1.9026058057969204
47,3.8763588573717978,2.3612660885128505
48,3.8763588573717978,2.243794734255646
49,3.8763588573717978,2.2812598138247866
50,3.8806029107129034,2.495737675289653
51,3.8806029107129034,2.4552779782271785
52,3.8806029107129034,2.2790302891031087
53,3.8806029107129034,2.248670050691155
54,3.8806029107129034,2.1352281060876566
55,3.894168215828834,1.9837997274625496
56,3.894168215828834,2.2248915016779693
57,3.894168215828834,2.1575851495428364
58,3.894168215828834,2.321004347792786
59,3.894168215828834,2.0323449959319984
60,3.894168215828834,1.9599241159863723
61,3.894168215828834,2.4756030623766763
62,3.898533546794555,2.013923833815064
63,3.898533546794555,2.510351155014675
64,3.958367869508993,2.235794313916602
65,3.958367869508993,2.1560983634078985
66,3.958367869508993,2.0755533621497424
67,3.958367869508993,2.178221222906001
68,3.958367869508993,2.0457348043851007
69,3.958367869508993,2.2713534813672513
70,3.958367869508993,2.3456799631056984
71,3.958367869508993,2.236619585343752
72,3.958367869508993,1.9527678909098745
73,3.958367869508993,1.796765535385273
74,3.958367869508993,2.361350464698642
75,3.958367869508993,1.9319017826609484
76,3.958367869508993,2.2602621039291546
77,3.958367869508993,2.2200816028551364
78,3.958367869508993,1.9760758057402654
79,3.958367869508993,1.8473691304079662
80,3.9746129251588322,2.4638164831892904
81,3.9754651153777156,2.5265434868862817
82,3.9754651153777156,2.414801551929193
83,3.9754651153777156,2.409339503675896
84,3.9754651153777156,2.8024509420964283
85,3.9754651153777156,2.6670999770072314
86,3.9754651153777156,2.473878399478246
87,3.9754651153777156,2.8320662113408535
88,3.9754651153777156,2.793004353729977
89,3.9754651153777156,2.502083388346068
90,3.9754651153777156,2.2677144919442385
91,3.9754651153777156,2.647478156485281
92,3.9754651153777156,2.128809808776623
93,3.9754651153777156,2.3746235395992623
94,3.9754651153777156,2.1999092006272494
95,3.9754651153777156,2.4860676884917443
96,3.9754651153777156,2.903193150165225
97,3.9754651153777156,2.9154779709630922
98,3.9754651153777156,2.9081349687581213
99,3.9754651153777156,3.2312409282325403
100,3.9754651153777156,2.776853959135689
