generation,best_fitness,mean_fitness
1,0.45971685380363453,-0.014936401382639677
2,0.6663646261580624,0.09276259537142215
3,0.8130827303911478,0.138232218932817
4,1.0643127610394083,0.2069216234035058
5,1.0643127610394083,0.3267346770680767
6,1.4032514480238254,0.48934427485703147
7,1.9733511438172273,0.6529709985254799
8,1.9733511438172273,0.9386268404311952
9,2.154271396245459,0.9695859965582702
10,2.4495078376817134,0.9237156525084756
11,2.4495078376817134,1.0434993051095125
12,2.4495078376817134,1.24303536132799
13,2.5318251052818037,1.2764602227337458
14,2.5318251052818037,1.354627612922002
15,2.5318251052818037,1.55665989742634
16,2.5958562817483952,1.393855390549746
17,2.647860284913333,1.5189879537418642
18,2.647860284913333,1.7166361628782725
19,2.665207237061366,1.7432344341392052
20,2.674608155368389,1.6323883763265783
21,2.674608155368389,1.785452923133235
22,2.674608155368389,1.9132242268945283
23,2.7066059621594745,1.7748706564236048
24,2.7066059621594745,1.547546685426053
25,2.7066059621594745,1.8994137047262751
26,2.7066059621594745,1.847397987809953
27,2.7346751515858894,1.818393830569473
28,2.749215711828419,1.8073389396451105
29,2.749215711828419,1.7735550202849655
30,2.8550710703631728,1.8225122856166636
31,2.8550710703631728,2.082591961465028
32,2.8550710703631728,2.0387521925042424
33,2.8550710703631728,2.090979773249389
34,2.8550710703631728,1.8832129229113537
35,2.8550710703631728,1.8172302483828155
36,2.8550710703631728,1.848822561290366
37,2.8550710703631728,1.8717386800866282
38,2.8550710703631728,1.7899719327724306
39,2.8550710703631728,1.8393682360623334
40,2.8550710703631728,1.9285672890134122
41,2.8550710703631728,2.027361372045057
42,2.8550710703631728,1.8724436243742206
43,2.8550710703631728,1.8796914555963429
44,2.8550710703631728,1.9725254246181578
45,2.8550710703631728,1.9365238832404996
46,2.8550710703631728,2.1234956273653545
47,2.8550710703631728,1.9715448414746732
48,2.8550710703631728,1.9962597307756962
49,2.8550710703631728,1.8523287753052893
50,2.8550710703631728,1.9090942016186287
51,2.8550710703631728,1.9648156934353713
52,2.8550710703631728,2.052996201909937
53,2.8550710703631728,1.9156786297110018
54,2.8550710703631728,1.9203538665279627
55,2.8550710703631728,1.7469732698832237
56,2.8550710703631728,1.9296969605910204
57,2.8550710703631728,1.8064349781929594
58,2.8550710703631728,1.794486194249852
59,2.8550710703631728,1.7981850014730236
60,2.8550710703631728,1.9484339475827215
61,2.8550710703631728,1.8633220920503282
62,2.8550710703631728,2.034494992354677
63,2.8550710703631728,2.0260761339962934
64,2.8550710703631728,1.8662212552843116
65,2.8550710703631728,1.8711128048447372
66,2.8550710703631728,1.9309967958181666
67,2.8550710703631728,1.7591183737834561
68,2.8550710703631728,1.8011290958666573
69,2.8550710703631728,1.6650333109554893
70,2.8550710703631728,1.612120265002948
71,2.8550710703631728,1.7605540121044099
72,2.8550710703631728,1.779721222692305
73,2.8550710703631728,1.8152628477303734
74,2.8550710703631728,2.0356765180879832
75,2.8550710703631728,1.972485656971575
76,2.8550710703631728,2.086106768432123
77,2.8550710703631728,1.7915152337252602
78,2.8550710703631728,1.858281692044508
79,2.8550710703631728,1.8984658074174119
80,2.8550710703631728,1.9660392573189969
81,2.8550710703631728,1.9125313159936348
82,2.8550710703631728,1.717986247566364
83,2.8550710703631728,1.980916557174919
84,2.8550710703631728,1.7812294699744455
85,2.8550710703631728,1.9032219653269253
86,2.8550710703631728,1.9305549002047429
87,2.8550710703631728,1.817237010182686
88,2.8550710703631728,1.9103205601154238
89,2.8550710703631728,1.9852526165728803
90,2.8550710703631728,1.9067706492072867
91,2.8550710703631728,1.8138037042297739
92,2.8550710703631728,1.7128410733546133
93,2.8550710703631728,1.8331273159933863
94,2.8550710703631728,1.8163332818560811
95,2.8550710703631728,1.8351263657164203
96,2.8550710703631728,1.9050187831107235
97,2.8550710703631728,1.8688371890373154
98,2.8550710703631728,1.8720455833573248
99,2.8550710703631728,2.0759351071454
100,2.8550710703631728,2.0797383945210006
