generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,-0.15776740302630798,-0.15776740302630798,0.26568035359007436,0.26568035359007436,0.071291498550205
2,-0.027491985900023764,-0.027491985900023764,0.0688139577373202,0.0688139577373202,0.071291498550205
3,0.09217287066915511,0.09217287066915511,0.13314560344737084,0.13314560344737084,0.3529318544528623
4,0.15574429002942258,0.15574429002942258,0.14535457582977943,0.14535457582977943,0.3529318544528623
5,0.190794938568635,0.190794938568635,0.13214446897079485,0.13214446897079485,0.3529318544528623
6,0.2344950453914903,0.2344950453914903,0.09565365593718618,0.09565365593718618,0.3529318544528623
7,0.2344950453914903,0.2344950453914903,0.09565365593718618,0.09565365593718618,0.3529318544528623
8,0.263848132116381,0.263848132116381,0.10498562487915865,0.10498562487915865,0.3544480473498861
9,0.263848132116381,0.263848132116381,0.10498562487915865,0.10498562487915865,0.3544480473498861
10,0.263848132116381,0.263848132116381,0.10498562487915865,0.10498562487915865,0.3544480473498861
11,0.281990684825732,0.281990684825732,0.10485132193645051,0.10485132193645051,0.3544480473498861
12,0.281990684825732,0.281990684825732,0.10485132193645051,0.10485132193645051,0.3544480473498861
13,0.281990684825732,0.281990684825732,0.10485132193645051,0.10485132193645051,0.3544480473498861
14,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
15,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
16,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
17,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
18,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
19,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
20,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
21,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
22,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
23,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
24,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
25,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
26,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
27,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
28,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
