generation,best_fitness,mean_fitness
1,1.2630945191089933,-0.021637774691339994
2,1.714292672752358,0.10212870260864344
3,1.7303274527073538,0.21050520856837127
4,1.8242404137883383,0.222779073496523
5,2.1819274927524477,0.3002052254228308
6,2.3567748936672794,0.47789800338263266
7,2.365394242574778,0.5958020845018253
8,2.5537226817565783,0.6303227317914744
9,2.769294298436907,0.7883720583513959
10,2.987423960533417,1.1095990276885244
11,3.2102872840267827,1.17938628904373
12,3.2102872840267827,1.2901216149784343
13,3.3023297988782367,1.4328855206687792
14,3.513672712600453,1.7858248455615577
15,3.765305395189678,1.850094308847133
16,3.7697477417099834,2.00875314641692
17,3.8554949618096033,2.1032908753635495
18,4.028570009616077,2.139560224874333
19,4.295330883004193,2.399498555212308
20,4.295330883004193,2.3846193181819415
21,4.317828849057422,2.5310579587206186
22,4.417787910967312,2.4453192511242685
23,4.549941254993428,2.6362336272464963
24,4.600333219707885,2.6691621424981253
25,4.725649806986696,2.8484098931378927
26,4.756575065780694,3.063762627077875
27,4.80353762247684,3.071721899880774
28,4.8759544234411205,2.951885342060698
29,4.8759544234411205,3.0888301708047563
30,4.878460104921414,3.0268861119221766
31,4.896537345750975,3.304157809423387
32,5.05239325201055,3.217226076707772
33,5.0653258435169,3.2101616979274636
34,5.0653258435169,2.953397846994256
35,5.066996788783104,3.103010798325828
36,5.07065768204753,3.2937461976040283
37,5.1108396117893165,3.461385504869594
38,5.120649066367484,3.4373650493748955
39,5.3376010421285,3.607758556135548
40,5.3376010421285,3.5592380168897444
41,5.388484713191436,3.6557507155693587
42,5.388484713191436,3.658779189576697
43,5.388484713191436,3.9372834350367945
44,5.388484713191436,3.8413835158027956
45,5.388484713191436,3.9232105268630244
46,5.401753368461347,3.9449646111971055
47,5.40738240872667,3.856458406755185
48,5.419211582572465,3.898533705057491
49,5.46427440009006,3.9353091005543646
50,5.5507874385147655,3.8626014633915515
51,5.606351481580468,3.954633700323602
52,5.606351481580468,4.024419251782428
53,5.648186239908564,4.008189658562438
54,5.732161444341539,4.167201352149502
55,5.779881475555399,4.1276956618488825
56,5.779881475555399,4.036516729151213
57,5.844968784105857,3.9991412832119067
58,5.844968784105857,3.8771859064591796
59,5.844968784105857,3.9069179219695727
60,5.844968784105857,4.006377805362286
61,5.923972912655289,4.062738522597766
62,5.923972912655289,4.16235477325439
63,5.944096487737374,4.048748112906378
64,5.952963773244127,4.2557108727833
65,5.952963773244127,4.197294348120538
66,5.952963773244127,4.232542215188529
67,5.952963773244127,3.954225597348045
68,5.952963773244127,4.052576609406745
69,5.952963773244127,3.980600587794021
70,5.955507461003075,3.9417631333595766
71,5.955507461003075,4.124753160994478
72,5.955507461003075,4.112555619668861
73,6.005996937429421,4.28465069283416
74,6.005996937429421,4.366460847917207
75,6.005996937429421,4.2512894154288166
76,6.005996937429421,4.364946052290707
77,6.163361441568108,4.266696353818873
78,6.163361441568108,4.178607863253836
79,6.163361441568108,4.2267793702054615
80,6.163361441568108,4.059984377620745
81,6.163361441568108,4.117059357609507
82,6.184643004593044,4.236233417258812
83,6.184643004593044,4.038194745380457
84,6.184643004593044,4.040595370847342
85,6.184643004593044,4.1882666604004175
86,6.184643004593044,4.086883245212952
87,6.184643004593044,4.146198026659261
88,6.184643004593044,4.105607023908842
89,6.184643004593044,4.110670040312444
90,6.184643004593044,4.218057408793912
91,6.188334548146022,4.3437478311347535
92,6.188334548146022,4.359391523174638
93,6.188334548146022,4.377109629573958
94,6.220422572782841,4.474293229910759
95,6.220422572782841,4.351481165883622
96,6.220422572782841,4.369730592143971
97,6.242978210666605,4.585456646709721
98,6.242978210666605,4.458269189999265
99,6.242978210666605,4.6302478365551
100,6.242978210666605,4.582505275323767
