generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.4272116475197747,0.16372543676693077
3,1.4272116475197747,0.2204742862432705
4,1.7345784081272415,0.29464136244153616
5,1.8189736653445872,0.4012899454627654
6,1.8189736653445872,0.5406876667535978
7,1.8189736653445872,0.24289657282768717
8,1.8189736653445872,0.3840966885865998
9,2.345247279906755,0.4083556065030738
10,2.345247279906755,0.4655968085578184
11,2.345247279906755,0.47846000425191204
12,2.345247279906755,0.40416934477427824
13,2.345247279906755,0.4804622030295633
14,2.345247279906755,0.5250759850456481
15,2.621334917241464,0.7450967210403309
16,2.621334917241464,0.7096125425859939
17,2.621334917241464,1.1708937972762354
18,2.621334917241464,1.0300438141202712
19,2.9229064802282205,1.3319108351697346
20,2.9229064802282205,1.4713097032267612
21,3.2908435687184703,1.6934453383534123
22,3.4515957764356155,1.822503999055114
23,3.4515957764356155,1.6439249407003687
24,3.479599206395044,1.6903163081063028
25,3.479599206395044,1.9128463848645438
26,3.479599206395044,1.7881122973404442
27,3.7563437775762085,1.9329792685126983
28,3.7563437775762085,1.899916547502616
29,3.8772087578785714,1.8286482154543702
30,3.9213388557932327,1.976592520019473
31,4.2178971434690915,2.0628960262451104
32,4.2178971434690915,1.9317878426976534
33,4.434203348024044,2.0927772300677843
34,4.434203348024044,2.2686385567737886
35,4.434203348024044,2.3653839097788647
36,4.434203348024044,2.5088964650613885
37,5.0732500888521965,2.327468995406095
38,5.0732500888521965,2.5440431917254984
39,5.0732500888521965,2.9416180637149894
40,5.179312653918059,3.032020758389898
41,5.179312653918059,3.1983294393940764
42,5.179312653918059,3.247341540130943
43,5.179312653918059,3.134146524796186
44,5.517097680174209,3.389565315788141
45,5.517097680174209,3.1840349833154398
46,5.517097680174209,3.5702168355276145
47,5.517097680174209,4.105399947556995
48,5.668289510106134,3.6380705903467243
49,5.668289510106134,3.2808063681776503
50,5.668289510106134,3.9558879789746793
51,5.823259494337588,3.8440895808041713
52,5.823259494337588,3.952495100803445
53,5.823259494337588,3.871686372252871
54,5.823259494337588,3.6016900131992027
55,5.897385936700555,3.447569967599131
56,5.897385936700555,3.280278977215939
57,5.897385936700555,3.284804533490113
58,5.946993969446371,3.703494648360335
59,5.946993969446371,3.1882923865463466
60,5.946993969446371,3.2688896609670013
61,5.976821872211774,3.8013178355484274
62,6.082707269037135,3.310888298708947
63,6.082707269037135,3.479021532934121
64,6.082707269037135,3.126185225215762
65,6.082707269037135,2.8018856318460985
66,6.444731573425698,3.252463731509526
67,6.444731573425698,3.37715677828554
68,6.444731573425698,3.878088359527455
69,6.444731573425698,3.784844208086765
70,6.444731573425698,3.4623516594314276
71,6.444731573425698,4.091215518261147
72,6.806009067829817,3.6872529161471483
73,6.806009067829817,3.7837318498728107
74,6.806009067829817,3.5378435693726
75,6.806009067829817,3.8385488544078696
76,6.806009067829817,3.8703929011772527
77,6.806009067829817,3.382473811914544
78,6.806009067829817,3.573804260723946
79,6.806009067829817,4.112179593180612
80,6.8347923595351885,3.9054709223306237
81,6.8347923595351885,3.695473239108608
82,6.8347923595351885,3.7071258702942043
83,6.8347923595351885,3.721996223621289
84,6.8347923595351885,3.986102147632394
85,6.8347923595351885,3.734067869342444
86,6.8347923595351885,3.882276611845415
87,6.8347923595351885,4.05610341755111
88,6.8347923595351885,3.7566243807219184
89,6.8347923595351885,3.674689960057919
90,6.8347923595351885,3.3253187360723895
91,6.8347923595351885,3.6807168490573288
92,6.8347923595351885,3.3032875550942418
93,6.8347923595351885,3.5764339970944667
94,6.8347923595351885,4.111467369841472
95,6.8347923595351885,4.1838578029199205
96,6.8347923595351885,4.462314456147072
97,6.8347923595351885,4.864773133740758
98,6.8347923595351885,4.75441758173614
99,6.8347923595351885,4.525347826796095
100,6.8347923595351885,4.770926786179009
