generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.0632427750728506,0.021324365233271175
3,1.0632427750728506,0.1743701973838402
4,1.0632427750728506,0.1294924905033017
5,1.5908520240802682,0.22037742606452046
6,1.5908520240802682,0.2551517462523135
7,1.5908520240802682,0.2911682149987003
8,1.5908520240802682,0.4284318825337794
9,1.5908520240802682,0.43570822953959715
10,2.2120268700235135,0.30306058305345535
11,2.2120268700235135,0.46596742725726414
12,2.3275807576054435,0.5404678391457236
13,2.7367340870833026,0.8559745534525349
14,2.7367340870833026,0.8176367023655406
15,2.7367340870833026,1.0683310057554463
16,3.1159003758969757,1.1679143862420005
17,3.9340965757510413,1.2992779202588702
18,3.9340965757510413,1.3869266659624548
19,3.9340965757510413,1.4869998978330035
20,3.9340965757510413,1.3481541052081027
21,3.9340965757510413,1.574722987650215
22,4.005729790702134,1.763535413559681
23,4.005729790702134,1.7533968403786728
24,4.2762233747415666,1.7953122616716126
25,4.2762233747415666,1.7705409156715612
26,4.2762233747415666,1.4678204177608505
27,4.2762233747415666,1.836340600013102
28,4.2762233747415666,1.696601888649852
29,4.2762233747415666,1.7991987807344219
30,4.2762233747415666,1.915156326925661
31,4.2762233747415666,1.5378094622822065
32,4.2762233747415666,1.9579208703480873
33,4.2762233747415666,1.7704957342210053
34,4.2762233747415666,1.840151634832241
35,4.2762233747415666,1.9427667584965145
36,4.2762233747415666,1.9257161276989785
37,4.511452414915247,1.9797726185460218
38,4.511452414915247,1.7381803729931309
39,4.511452414915247,1.827749015764604
40,4.511452414915247,2.02040922050589
41,4.532899289022368,2.4506964441419465
42,4.532899289022368,2.007182098366968
43,4.666385326012632,2.150878954956794
44,4.826089107697475,2.2010359619271793
45,4.826089107697475,2.091150392920616
46,4.910894116011015,2.311336585693863
47,4.910894116011015,2.1179605101046284
48,4.910894116011015,2.5018401088500113
49,4.910894116011015,2.6882417457610592
50,4.910894116011015,2.853626989024631
51,4.910894116011015,2.4272559758291647
52,4.910894116011015,2.3940560105773865
53,4.910894116011015,2.2716472028484813
54,4.931210068880971,2.792485829074085
55,4.931210068880971,3.1500655396706527
56,4.931210068880971,2.9970418377265666
57,4.931210068880971,3.1077363813569288
58,4.931210068880971,3.0401453924758526
59,4.931210068880971,2.7079313703248435
60,4.931210068880971,2.6719401082800016
61,4.931210068880971,2.263750905154509
62,4.931210068880971,2.664895897119875
63,4.931210068880971,2.345698931546799
64,4.931210068880971,2.4548953217429963
65,4.931210068880971,2.385556634333126
66,4.931210068880971,2.0198558252856977
67,4.931210068880971,1.8918281577409743
68,4.931210068880971,1.8810375834432072
69,4.931210068880971,1.7811832562745267
70,4.931210068880971,2.0496993188450316
71,4.931210068880971,2.0449247996395656
72,4.931210068880971,1.9314256776004655
73,4.931210068880971,1.5176233134317956
74,4.931210068880971,1.730422422820914
75,4.931210068880971,1.9667656023654474
76,4.931210068880971,1.9689533159945267
77,4.931210068880971,2.001513571025637
78,4.931210068880971,1.8686355927766938
79,4.931210068880971,2.146903387550945
80,4.931210068880971,1.8401209249423456
81,4.931210068880971,2.090546069288462
82,4.931210068880971,2.000154138649681
83,4.931210068880971,2.1665576880360935
84,4.9766342996380954,2.5165871705802494
85,4.9766342996380954,2.35324196692016
86,5.126833589480709,2.466755548110882
87,5.126833589480709,2.733374602056587
88,5.126833589480709,2.8489687935558425
89,5.352020379367482,2.951706275820426
90,5.352020379367482,2.51519143074494
91,5.352020379367482,3.208854075316661
92,5.352020379367482,2.9606514686114758
93,5.352020379367482,2.956596970136059
94,5.352020379367482,3.467951501050325
95,5.352020379367482,3.3254771137830255
96,5.423990735247115,3.4725126714153443
97,5.423990735247115,3.4144374015162144
98,5.423990735247115,3.1118937115898597
99,5.462433699452227,2.862483746157583
100,5.581602073818824,3.3654202649814455
