generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.12321233565868313,0.12321233565868313,0.4408709324239311,0.4408709324239311,0.7716517472260646
2,0.24988756870563794,0.24988756870563794,0.2944372995732454,0.2944372995732454,0.7716517472260646
3,0.42275171233981024,0.42275171233981024,0.2115179763632269,0.2115179763632269,0.7716517472260646
4,0.47931660353978217,0.47931660353978217,0.16735599123054665,0.16735599123054665,0.7716517472260646
5,0.5537375432976195,0.5537375432976195,0.2244097414986642,0.2244097414986642,0.8527502238772822
6,0.5537375432976195,0.5537375432976195,0.2244097414986642,0.2244097414986642,0.8527502238772822
7,0.5537375432976195,0.5537375432976195,0.2244097414986642,0.2244097414986642,0.8527502238772822
8,0.5537375432976195,0.5537375432976195,0.2244097414986642,0.2244097414986642,0.8527502238772822
9,0.5537375432976195,0.5537375432976195,0.2244097414986642,0.2244097414986642,0.8527502238772822
10,0.5537375432976195,0.5537375432976195,0.2244097414986642,0.2244097414986642,0.8527502238772822
11,0.6423399794381945,0.6423399794381945,0.21993429953055585,0.21993429953055585,0.8527502238772822
12,0.7859746330951458,0.7859746330951458,0.1608019421884963,0.1608019421884963,0.9948720749671112
13,0.8127238745922956,0.8127238745922956,0.11636981166236092,0.11636981166236092,0.9948720749671112
14,0.8127238745922956,0.8127238745922956,0.11636981166236092,0.11636981166236092,0.9948720749671112
15,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
16,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
17,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
18,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
19,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
20,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
21,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
22,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
23,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
24,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
25,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
26,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
27,0.8919864252785163,0.8919864252785163,0.10325004574797818,0.10325004574797818,1.0323354706546004
28,0.9295832989353853,0.9295832989353853,0.10011830887348078,0.10011830887348078,1.0323354706546004
29,0.9295832989353853,0.9295832989353853,0.10011830887348078,0.10011830887348078,1.0323354706546004
30,0.9295832989353853,0.9295832989353853,0.10011830887348078,0.10011830887348078,1.0323354706546004
31,0.9295832989353853,0.9295832989353853,0.10011830887348078,0.10011830887348078,1.0323354706546004
32,0.9295832989353853,0.9295832989353853,0.10011830887348078,0.10011830887348078,1.0323354706546004
33,1.2455579702768453,1.2455579702768453,0.4867538437235471,0.4867538437235471,2.200727235966663
34,1.2455579702768453,1.2455579702768453,0.4867538437235471,0.4867538437235471,2.200727235966663
35,1.2455579702768453,1.2455579702768453,0.4867538437235471,0.4867538437235471,2.200727235966663
36,1.2455579702768453,1.2455579702768453,0.4867538437235471,0.4867538437235471,2.200727235966663
37,1.2455579702768453,1.2455579702768453,0.4867538437235471,0.4867538437235471,2.200727235966663
38,1.2455579702768453,1.2455579702768453,0.4867538437235471,0.4867538437235471,2.200727235966663
39,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
40,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
41,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
42,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
43,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
44,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
45,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
46,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
47,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
48,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
49,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
50,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
51,1.2630945191089933,1.2630945191089933,0.48029267432050243,0.48029267432050243,2.200727235966663
52,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
53,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
54,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
55,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
56,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
57,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
58,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
59,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
60,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
61,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
62,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
63,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
64,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
65,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
66,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
67,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
68,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
69,1.3062704629911805,1.3062704629911805,0.4776209525190928,0.4776209525190928,2.200727235966663
70,1.3177712496737084,1.3177712496737084,0.4671393449603637,0.4671393449603637,2.200727235966663
71,1.3177712496737084,1.3177712496737084,0.4671393449603637,0.4671393449603637,2.200727235966663
72,1.3177712496737084,1.3177712496737084,0.4671393449603637,0.4671393449603637,2.200727235966663
73,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
74,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
75,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
76,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
77,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
78,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
79,1.3257292930688684,1.3257292930688684,0.4640312866206971,0.4640312866206971,2.200727235966663
80,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
81,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
82,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
83,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
84,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
85,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
86,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
87,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
88,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
89,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
90,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
91,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
92,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
93,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
94,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
95,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
96,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
97,1.3506224424061002,1.3506224424061002,0.44869984869570245,0.44869984869570245,2.200727235966663
98,1.3574947750999462,1.3574947750999462,0.44597959069780285,0.44597959069780285,2.200727235966663
99,1.3574947750999462,1.3574947750999462,0.44597959069780285,0.44597959069780285,2.200727235966663
100,1.3574947750999462,1.3574947750999462,0.44597959069780285,0.44597959069780285,2.200727235966663
