generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.3558511291825777,-0.004311728440359755
3,1.3558511291825777,0.09256310081583877
4,1.43655742333659,0.20565120619315586
5,1.703042500612194,0.28422432059230746
6,1.7946086762583469,0.5339240982491117
7,1.9876396121943036,0.4326524631376275
8,2.6771948201771396,0.3411221704584142
9,2.6771948201771396,0.4290777305410402
10,3.016717908540741,0.6042129513072804
11,3.016717908540741,0.8326817605170457
12,3.3709702020727965,1.0324723738747525
13,3.3709702020727965,1.1273846345865588
14,3.3709702020727965,1.0641460563808502
15,3.5890980343664505,1.1556821951712997
16,3.5890980343664505,1.2608679197428336
17,3.5890980343664505,1.7713546021803672
18,3.5890980343664505,1.8327514793154822
19,3.8469534981531157,2.051433945689801
20,3.8469534981531157,2.1421629164055656
21,4.1574596513403295,2.0465456691265858
22,4.1574596513403295,2.0491227552505915
23,4.21563783746559,1.9046623010390515
24,4.21563783746559,2.208740639465704
25,4.21563783746559,2.3939078679201815
26,4.9002564434649525,2.117406535331361
27,4.9002564434649525,2.3385575790299633
28,4.9002564434649525,2.17732756948115
29,4.9002564434649525,2.392683289740118
30,4.9002564434649525,2.3746897642256064
31,5.324388708345267,2.857345212769937
32,5.324388708345267,2.4602142968150975
33,5.324388708345267,2.832721534491828
34,5.324388708345267,2.6492441863613707
35,5.324388708345267,2.850772788166943
36,5.454092895511715,2.646718700908388
37,5.454092895511715,2.721075641514527
38,5.708181286515309,2.6103875020882583
39,5.708181286515309,2.6135217546411162
40,5.708181286515309,2.858606426796285
41,5.708181286515309,2.893895967782237
42,5.708181286515309,3.1270012135126253
43,5.708181286515309,3.01782338389603
44,5.708181286515309,2.885908793426978
45,5.962734175748787,2.7736417332272136
46,5.962734175748787,2.760081629345419
47,5.962734175748787,3.0689530690467546
48,5.962734175748787,2.8454542502346603
49,5.962734175748787,2.849743575234352
50,5.962734175748787,3.0766088209408355
51,5.962734175748787,2.9636805729262954
52,5.962734175748787,3.0744896776428083
53,5.962734175748787,2.8397645246485212
54,5.962734175748787,3.01123832135074
55,5.962734175748787,3.0170591751794973
56,6.073304437734342,3.017778783048949
57,6.073304437734342,2.8200182168014862
58,6.073304437734342,2.927174203274944
59,6.073304437734342,2.772539951106528
60,6.073304437734342,2.66521420701905
61,6.073304437734342,2.781207766295532
62,6.073304437734342,2.795355588922411
63,6.073304437734342,3.1396918512819694
64,6.073304437734342,3.098638165671738
65,6.073304437734342,2.772556543351961
66,6.073304437734342,2.7871856662044094
67,6.073304437734342,2.5648112577827713
68,6.073304437734342,2.8941485896148555
69,6.073304437734342,2.481266151912102
70,6.073304437734342,2.9164734200605613
71,6.073304437734342,2.7047276256473882
72,6.073304437734342,2.7866229670767524
73,6.073304437734342,2.914112580928381
74,6.073304437734342,2.7309950281016846
75,6.073304437734342,3.033454664511774
76,6.073304437734342,2.8965308157827723
77,6.073304437734342,2.9827202118385294
78,6.073304437734342,2.9491412634260183
79,6.073304437734342,2.6776212551240746
80,6.073304437734342,2.694037902000971
81,6.073304437734342,2.8169274209802824
82,6.073304437734342,2.8322311503470328
83,6.073304437734342,2.8988719149351136
84,6.073304437734342,2.558867325352008
85,6.073304437734342,2.7765480139992156
86,6.073304437734342,2.9531666028337717
87,6.073304437734342,2.61724013541863
88,6.073304437734342,2.4874784724806807
89,6.073304437734342,2.791280061160555
90,6.073304437734342,2.489513538777689
91,6.073304437734342,2.328700534203095
92,6.073304437734342,2.50893325879163
93,6.073304437734342,2.4402949965796794
94,6.073304437734342,2.5954686221378065
95,6.073304437734342,2.2661606510054155
96,6.073304437734342,2.0759419049930234
97,6.073304437734342,1.91378191997615
98,6.073304437734342,1.8826474469811398
99,6.073304437734342,2.1773881373442854
100,6.073304437734342,2.203648197573826
