generation,best_fitness,mean_fitness
1,1.7012552330605681,0.20451439001050986
2,1.8840958307125857,0.47506415329004675
3,2.0065153562074944,0.7372495542903498
4,2.0065153562074944,1.0319782224475604
5,2.0065153562074944,1.288929337999695
6,2.0730555529620216,1.577529850839898
7,2.0730555529620216,1.7476379666883475
8,2.258733809395844,1.865418328682665
9,2.258733809395844,1.9035932317080426
10,2.272886974331901,1.9365999148342998
11,2.3516888185298392,1.9735657599965202
12,2.44774783506623,2.024918269162749
13,2.8518620763845832,2.0682669145859425
14,2.8518620763845832,2.119932658539071
15,2.8518620763845832,2.15741634271553
16,2.8518620763845832,2.2239357617660422
17,2.8518620763845832,2.284429142533641
18,2.940639928125235,2.3799480686560783
19,2.940639928125235,2.431561787237448
20,2.945449950153803,2.4967487457748154
21,2.945449950153803,2.5532469936739
22,2.945449950153803,2.576170027977545
23,2.945449950153803,2.603878546789355
24,2.945449950153803,2.6382391096066002
25,3.060053687071588,2.669698146538699
26,3.0845834346033847,2.701893524538138
27,3.4476005602811766,2.7396959906778253
28,3.4476005602811766,2.7742834772467178
29,3.4476005602811766,2.787461844372335
30,3.4476005602811766,2.8147324868913426
31,3.4476005602811766,2.8422410948966514
32,3.4476005602811766,2.855973348628268
33,3.4476005602811766,2.871339651739459
34,3.4476005602811766,2.9093744321385406
35,3.4476005602811766,2.9277436015775478
36,3.4476005602811766,2.949940458513711
37,3.4476005602811766,2.9683803665507806
38,3.4709568888452496,2.9902909384127656
39,3.4709568888452496,3.013725944131143
40,3.4709568888452496,3.0210766922476946
41,3.4709568888452496,3.0353815188709405
42,3.4709568888452496,3.050104754062026
43,3.4709568888452496,3.0734848299196886
44,3.4709568888452496,3.08979680646319
45,3.4709568888452496,3.110925751559163
46,3.4709568888452496,3.1264999659159884
47,3.4709568888452496,3.129056022265244
48,3.4709568888452496,3.1404188424105945
49,3.4709568888452496,3.1668240695417915
50,3.4709568888452496,3.1818275771782165
51,3.4709568888452496,3.194217560698312
52,3.551519835111325,3.2058326263737915
53,3.551519835111325,3.219765220225871
54,3.551519835111325,3.220608314937025
55,3.551519835111325,3.2400118156819815
56,3.551519835111325,3.249838275245947
57,3.551519835111325,3.262747165550846
58,3.83338852726032,3.2911871802203767
59,3.83338852726032,3.292042880501057
60,3.83338852726032,3.2960562044724524
61,3.83338852726032,3.296364367163038
62,3.83338852726032,3.30249499726037
63,3.83338852726032,3.3146744422761554
64,3.83338852726032,3.314853117358768
65,3.83338852726032,3.327898607478445
66,3.83338852726032,3.3323539331109537
67,3.83338852726032,3.343231542660108
68,3.83338852726032,3.3606081495088684
69,3.83338852726032,3.3694362172142998
70,3.83338852726032,3.3750288961698116
71,3.83338852726032,3.385536491446404
72,3.83338852726032,3.3927696450959655
73,3.83338852726032,3.400281248955045
74,3.83338852726032,3.401081829203784
75,3.83338852726032,3.403281103461038
76,3.83338852726032,3.4071891545104886
77,3.83338852726032,3.4176844997555436
78,3.83338852726032,3.4253794279841747
79,3.83338852726032,3.436464301019338
80,3.83338852726032,3.441949394968691
81,3.83338852726032,3.4591291728781766
82,3.83338852726032,3.468317196699368
83,3.83338852726032,3.474655895887849
84,3.83338852726032,3.474655895887849
85,3.83338852726032,3.4867265322132828
86,3.83338852726032,3.489530592678216
87,3.83338852726032,3.4928998977229524
88,3.83338852726032,3.498183568437908
89,3.83338852726032,3.498183568437908
90,3.83338852726032,3.5022907063893944
91,3.83338852726032,3.5106125903450676
92,3.83338852726032,3.5237479481425806
93,3.83338852726032,3.5261430544774597
94,3.83338852726032,3.5261430544774597
95,3.83338852726032,3.526681238699396
96,3.83338852726032,3.5307691576400004
97,3.83338852726032,3.5316986326380104
98,3.83338852726032,3.53434639882891
99,3.83338852726032,3.552244210354346
100,3.83338852726032,3.5640068642300804
