generation,best_fitness,mean_fitness
1,0.13488581814638817,0.13488581814638817
2,0.13488581814638817,0.13488581814638817
3,0.13488581814638817,0.13488581814638817
4,0.13488581814638817,0.13488581814638817
5,0.13488581814638817,0.13488581814638817
6,0.13488581814638817,0.13488581814638817
7,0.13488581814638817,0.13488581814638817
8,0.2928045521282134,0.2928045521282134
9,0.2928045521282134,0.2928045521282134
10,0.2928045521282134,0.2928045521282134
11,0.2928045521282134,0.2928045521282134
12,0.2928045521282134,0.2928045521282134
13,0.2928045521282134,0.2928045521282134
14,0.2928045521282134,0.2928045521282134
15,0.2928045521282134,0.2928045521282134
16,0.2928045521282134,0.2928045521282134
17,0.2928045521282134,0.2928045521282134
18,0.2928045521282134,0.2928045521282134
19,0.2928045521282134,0.2928045521282134
20,0.2928045521282134,0.2928045521282134
21,0.2928045521282134,0.2928045521282134
22,0.2928045521282134,0.2928045521282134
23,0.2928045521282134,0.2928045521282134
24,0.2928045521282134,0.2928045521282134
25,0.2928045521282134,0.2928045521282134
26,0.2928045521282134,0.2928045521282134
27,0.2928045521282134,0.2928045521282134
28,0.2928045521282134,0.2928045521282134
29,0.2928045521282134,0.2928045521282134
30,0.2928045521282134,0.2928045521282134
31,0.2928045521282134,0.2928045521282134
32,0.2928045521282134,0.2928045521282134
33,0.2928045521282134,0.2928045521282134
34,0.2928045521282134,0.2928045521282134
35,0.2928045521282134,0.2928045521282134
36,0.2928045521282134,0.2928045521282134
37,0.2928045521282134,0.2928045521282134
38,0.2928045521282134,0.2928045521282134
39,0.2928045521282134,0.2928045521282134
40,0.2928045521282134,0.2928045521282134
41,0.2928045521282134,0.2928045521282134
42,0.2928045521282134,0.2928045521282134
43,0.2928045521282134,0.2928045521282134
44,0.2928045521282134,0.2928045521282134
45,0.2928045521282134,0.2928045521282134
46,0.2928045521282134,0.2928045521282134
47,0.2928045521282134,0.2928045521282134
48,0.2928045521282134,0.2928045521282134
49,0.2928045521282134,0.2928045521282134
50,0.2928045521282134,0.2928045521282134
51,0.2928045521282134,0.2928045521282134
52,0.2928045521282134,0.2928045521282134
53,0.2928045521282134,0.2928045521282134
54,0.2928045521282134,0.2928045521282134
55,0.2928045521282134,0.2928045521282134
56,0.2928045521282134,0.2928045521282134
57,0.2928045521282134,0.2928045521282134
58,0.2928045521282134,0.2928045521282134
59,0.2928045521282134,0.2928045521282134
60,0.2928045521282134,0.2928045521282134
61,0.2928045521282134,0.2928045521282134
62,0.2928045521282134,0.2928045521282134
63,0.2928045521282134,0.2928045521282134
64,0.3808936022590304,0.3808936022590304
65,0.3808936022590304,0.3808936022590304
66,0.3808936022590304,0.3808936022590304
67,0.3808936022590304,0.3808936022590304
68,0.3808936022590304,0.3808936022590304
69,0.3808936022590304,0.3808936022590304
70,0.3808936022590304,0.3808936022590304
71,0.3808936022590304,0.3808936022590304
72,0.3808936022590304,0.3808936022590304
73,0.3808936022590304,0.3808936022590304
74,0.3808936022590304,0.3808936022590304
75,0.3808936022590304,0.3808936022590304
76,0.3808936022590304,0.3808936022590304
77,0.3808936022590304,0.3808936022590304
78,0.3808936022590304,0.3808936022590304
79,0.3808936022590304,0.3808936022590304
80,0.3808936022590304,0.3808936022590304
81,0.3808936022590304,0.3808936022590304
82,0.3808936022590304,0.3808936022590304
83,0.3808936022590304,0.3808936022590304
84,0.3808936022590304,0.3808936022590304
85,0.3808936022590304,0.3808936022590304
86,0.3808936022590304,0.3808936022590304
87,0.3808936022590304,0.3808936022590304
88,0.3808936022590304,0.3808936022590304
89,0.3808936022590304,0.3808936022590304
90,0.3808936022590304,0.3808936022590304
91,0.3808936022590304,0.3808936022590304
92,0.3808936022590304,0.3808936022590304
93,0.3808936022590304,0.3808936022590304
94,0.3808936022590304,0.3808936022590304
95,0.3808936022590304,0.3808936022590304
96,0.3808936022590304,0.3808936022590304
97,0.3808936022590304,0.3808936022590304
98,0.3808936022590304,0.3808936022590304
99,0.3808936022590304,0.3808936022590304
100,0.3808936022590304,0.3808936022590304
