generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.370740210726152,0.05714568729957081,0.41649690204668816,0.13432353538038033,2.200727235966663
3,2.080092392886498,0.10434375526859803,0.24847664511881448,0.07258864926194639,2.319040442680248
4,2.1604584388722268,0.19146510635223196,0.11584656578304293,0.06862692899021688,2.319040442680248
5,2.1604584388722268,0.17671891713220428,0.11584656578304293,0.1127123110239221,2.319040442680248
6,2.1816039472166864,0.29598510128839595,0.09639869845124292,0.14246480617544954,2.319040442680248
7,2.310014298198349,0.32595967568967227,0.19287465787050306,0.1224155008593356,2.675501958752712
8,2.512127384141512,0.34993877435187776,0.3316482161224087,0.14581386861690376,3.050201578073496
9,2.6622973156309557,0.4027682732620626,0.2988287848334182,0.1562596352219688,3.050201578073496
10,2.919654377289875,0.42891193587207105,0.6880096237735261,0.2525936006037471,4.180527547661516
11,3.0788295888690413,0.5153800146246941,0.6620738295676454,0.25239449676912235,4.180527547661516
12,3.0788295888690413,0.668915010234854,0.6620738295676454,0.2932480441926017,4.180527547661516
13,3.0788295888690413,0.7301042285893439,0.6620738295676454,0.29982538146671317,4.180527547661516
14,3.0788295888690413,0.7933559224687474,0.6620738295676454,0.327886901563809,4.180527547661516
15,3.200629859428205,0.8358582142010252,0.574292867476791,0.3525507196052338,4.180527547661516
16,3.506425403457096,0.8824095515456879,0.7464496713987194,0.39888510176091413,4.439124846537966
17,3.6663044040844546,0.9783107158252295,0.5854816990813428,0.3876957324797392,4.439124846537966
18,3.761023839164962,1.0685369769243611,0.5843754365868865,0.39004102654552103,4.439124846537966
19,3.8255250502681895,1.1258250426532692,0.6420695214241932,0.47641804325612974,4.503033603177652
20,3.8782295532978055,1.2851161012327599,0.6122813285898371,0.5059421511756466,4.503033603177652
21,4.006715284855281,1.3839995485129237,0.4147056963223527,0.5025597541267833,4.503033603177652
22,4.0656809326444785,1.433715756771475,0.4116476618724256,0.582829993328806,4.503033603177652
23,4.10618261082933,1.4615013090304767,0.3814641173147744,0.47873767404296297,4.503033603177652
24,4.241872762804004,1.4568497661044886,0.5717164376650972,0.3994013507503259,5.181484363051023
25,4.241872762804004,1.5436718975191999,0.5717164376650972,0.3711245985427716,5.181484363051023
26,4.241872762804004,1.5636107645111417,0.5717164376650972,0.433524034596479,5.181484363051023
27,4.241872762804004,1.5391757071611134,0.5717164376650972,0.36964292651716,5.181484363051023
28,4.37722155321033,1.697378686444584,0.48528242008400785,0.381656532117476,5.181484363051023
29,4.425614229118783,1.7584760153679366,0.5018108099331807,0.5070415268898385,5.181484363051023
30,4.5012968376602185,1.8138347225836111,0.5348223419054797,0.353644121611671,5.181484363051023
31,4.5012968376602185,1.7098118062343404,0.5348223419054797,0.32400969775492827,5.181484363051023
32,4.5130005661804535,1.7726349224497013,0.5198400860923663,0.44011827323199987,5.181484363051023
33,4.520739838276172,1.8711488556822116,0.5116607999502686,0.3865626037893815,5.181484363051023
34,4.533848825792274,1.9241647619912867,0.4951731816524098,0.21268081840665062,5.181484363051023
35,4.533848825792274,1.9988668164929542,0.4951731816524098,0.2855364708640092,5.181484363051023
36,4.652552722551141,1.9897466872049694,0.6747686004512958,0.3743432794032474,5.775003846845356
37,4.652552722551141,2.104313037366295,0.6747686004512958,0.27509541936391513,5.775003846845356
38,4.831792934209194,2.1257331967668653,0.6923559055595689,0.4040560987373117,6.067733273351148
39,4.909934845034987,2.1486063277145164,0.6342820546772823,0.357873126864438,6.067733273351148
40,4.909934845034987,2.0970934919086206,0.6342820546772823,0.2854933695883929,6.067733273351148
41,4.909934845034987,2.2367363999903382,0.6342820546772823,0.5730341181116339,6.067733273351148
42,4.917244310209459,2.25738255064379,0.6262612779109445,0.5876835071490042,6.067733273351148
43,5.002297725606583,2.059332402572332,0.7853951575336493,0.42346389350891694,6.493000350336769
44,5.002297725606583,2.156913732810398,0.7853951575336493,0.3465025471233007,6.493000350336769
45,5.151601278997411,2.332179263677035,0.7726773831008117,0.5122306181957431,6.493000350336769
46,5.151601278997411,2.3705478325507676,0.7726773831008117,0.6082634934574606,6.493000350336769
47,5.151601278997411,2.334017770777694,0.7726773831008117,0.5398072057361164,6.493000350336769
48,5.151601278997411,2.3443473482300488,0.7726773831008117,0.43283185949955144,6.493000350336769
49,5.17653776190525,2.25007426339846,0.7593053133876256,0.567584594744258,6.493000350336769
50,5.17653776190525,2.2609798813397273,0.7593053133876256,0.44435730540261625,6.493000350336769
51,5.177522644558929,2.285835536194736,0.7610135092422289,0.4424836317283674,6.497924763605161
52,5.177522644558929,2.3666459185621123,0.7610135092422289,0.45070650354998365,6.497924763605161
53,5.2273592326677205,2.261444821512923,0.7910219225561805,0.5142895187964952,6.497924763605161
54,5.313685371257831,2.3926617911793846,0.7227214822534861,0.29388947007332444,6.497924763605161
55,5.318144170253395,2.421256180126126,0.7300455022057302,0.43159768537942483,6.520218758582977
56,5.405391868361451,2.432679417736613,0.8793017457979534,0.444736920543266,6.956457249123263
57,5.4324356278274095,2.579511427211929,0.8649196229928713,0.4109715562023463,6.956457249123263
58,5.457758615229027,2.6336217693403396,0.8769138962150547,0.4839462267821235,6.956457249123263
59,5.457758615229027,2.6470149183239107,0.8769138962150547,0.4681973082930998,6.956457249123263
60,5.466547117431526,2.5885880152073346,0.8727200996590366,0.5789433001862673,6.956457249123263
61,5.4979280317256505,2.7032786457342906,0.9268704892128948,0.649045557128272,7.113361820593884
62,5.557283477195082,2.7670484345211865,0.9609341403131914,0.770799254695713,7.113361820593884
63,5.557283477195082,2.765107245481577,0.9609341403131914,0.7790225555704686,7.113361820593884
64,5.557283477195082,2.7036931479175617,0.9609341403131914,0.7135188552714788,7.113361820593884
65,5.557283477195082,2.7615096550935485,0.9609341403131914,0.6877710827881541,7.113361820593884
66,5.570333637387352,2.5644830379723254,0.9821862308390316,0.6093108142797223,7.178612621555238
67,5.570333637387352,2.656625328808275,0.9821862308390316,0.7131430204861372,7.178612621555238
68,5.570333637387352,2.7527920262844185,0.9821862308390316,0.793791365273314,7.178612621555238
69,5.570333637387352,2.9439342913790143,0.9821862308390316,0.8821740588686122,7.178612621555238
70,5.570333637387352,3.013001616678092,0.9821862308390316,0.8157684694854186,7.178612621555238
71,5.597907264089612,2.822341506276806,1.0278244890509818,0.6547675738617039,7.316480755066531
72,5.597907264089612,2.657027173684474,1.0278244890509818,0.5048463643143645,7.316480755066531
73,5.612231939436551,2.828661584373065,1.0518935213339302,0.6007426320455534,7.388104131801231
74,5.717550280843702,2.7737733351656333,1.0987359438022415,0.5695244146069666,7.388104131801231
75,5.717550280843702,2.5108375857444667,1.0987359438022415,0.4478887627252463,7.388104131801231
76,5.717550280843702,2.7520880151974456,1.0987359438022415,0.5554533633598844,7.388104131801231
77,5.717550280843702,2.950601097482857,1.0987359438022415,0.6905029739932508,7.388104131801231
78,5.725735994674516,2.8595556280506598,1.0948493928097898,0.7147226415331277,7.388104131801231
79,5.725735994674516,2.7235785086081323,1.0948493928097898,0.7504049162880109,7.388104131801231
80,5.725735994674516,2.6625962507011462,1.0948493928097898,0.6921758796400743,7.388104131801231
81,5.754323916374881,2.84992913185838,1.1071555738362726,0.6615887839113044,7.388104131801231
82,5.754323916374881,2.7790133435679185,1.1071555738362726,0.3928206302734025,7.388104131801231
83,5.754323916374881,2.8151173430228265,1.1071555738362726,0.5022280603473561,7.388104131801231
84,5.754323916374881,2.5438844990596423,1.1071555738362726,0.4350131617836507,7.388104131801231
85,5.754323916374881,2.6763724330944756,1.1071555738362726,0.32171370922385345,7.388104131801231
86,5.754323916374881,2.6077514362164274,1.1071555738362726,0.347128493702158,7.388104131801231
87,5.787353885169596,2.6171807346739295,1.0808092989898266,0.4111073160932594,7.388104131801231
88,5.787353885169596,2.7212219941318616,1.0808092989898266,0.33058229732961963,7.388104131801231
89,5.787353885169596,2.8348569242491384,1.0808092989898266,0.3302058968093498,7.388104131801231
90,5.787353885169596,2.7616159597724814,1.0808092989898266,0.4195224055072056,7.388104131801231
91,5.806702973405927,2.6310892609530883,1.0721641023872583,0.4407270933206492,7.388104131801231
92,5.806702973405927,2.6596198626574377,1.0721641023872583,0.3817463726977498,7.388104131801231
93,5.806702973405927,2.679382967420285,1.0721641023872583,0.353650122262915,7.388104131801231
94,5.808401872436501,2.6229246549358836,1.0708600098177827,0.3285365372769421,7.388104131801231
95,5.808401872436501,2.526749555668794,1.0708600098177827,0.1500322078560438,7.388104131801231
96,5.808401872436501,2.363813088575154,1.0708600098177827,0.23351849050479015,7.388104131801231
97,5.8127479249909735,2.4314939760104,1.0675659032789016,0.261098925301338,7.388104131801231
98,5.8127479249909735,2.541294432237134,1.0675659032789016,0.13310380842301958,7.388104131801231
99,5.8127479249909735,2.597936547110844,1.0675659032789016,0.2645276559510883,7.388104131801231
100,5.8127479249909735,2.5675394498745225,1.0675659032789016,0.16951160196371906,7.388104131801231
