generation,best_fitness,mean_fitness
1,1.1134535640313314,0.24383593217456354
2,1.7150043429037871,0.5725635734190735
3,2.2533943409117465,0.9073292313179477
4,2.2533943409117465,1.1630503943131354
5,2.2533943409117465,1.4916682066444047
6,2.2533943409117465,1.7336546498853744
7,2.711337713305206,1.8737226272699454
8,2.711337713305206,1.9415566534431843
9,2.711337713305206,2.053365139833378
10,2.735278824415415,2.1729949057258753
11,2.9324535920852663,2.2483846969931034
12,2.9324535920852663,2.356524110957805
13,2.9580088104088285,2.4069820410382086
14,2.96930860948638,2.492228152562982
15,3.0616691801356204,2.66636344021934
16,3.186841766153298,2.787782110156595
17,3.23568201319262,2.8797834590781672
18,3.23568201319262,2.918476719556333
19,3.314987570851068,2.9626320795226273
20,3.314987570851068,2.994169119399879
21,3.365437261818934,3.02825352007103
22,3.633697939650291,3.0885729507702933
23,3.633697939650291,3.147176465577868
24,4.074951170394246,3.2060129528356627
25,4.074951170394246,3.253560863728103
26,4.074951170394246,3.307314031098561
27,4.074951170394246,3.378730932064189
28,4.074951170394246,3.4257803467053396
29,4.074951170394246,3.482114067067152
30,4.074951170394246,3.509979179952217
31,4.074951170394246,3.549195209583991
32,4.074951170394246,3.5725820356121303
33,4.185401624929359,3.61007847340405
34,4.185401624929359,3.6307404778699204
35,4.185401624929359,3.64732281601418
36,4.185401624929359,3.692540720862279
37,4.185401624929359,3.7148459708764587
38,4.242374592795388,3.7592361551076396
39,4.242374592795388,3.7813230462789558
40,4.5756021139447265,3.8166628796026414
41,4.5756021139447265,3.836653990296546
42,4.5756021139447265,3.8796488471230868
43,4.638317244724661,3.940132156102071
44,4.638317244724661,3.987610766294417
45,4.8907678608781335,4.045671927841563
46,4.8907678608781335,4.115390503145028
47,5.106470080261965,4.252451571231337
48,5.301172202123787,4.395882366523763
49,5.69288073663266,4.540430423289602
50,5.69288073663266,4.613189325396564
51,5.69288073663266,4.7129880734501555
52,5.913860903887331,4.8467899565621835
53,5.913860903887331,4.893466560510129
54,5.913860903887331,4.9653251217218
55,5.913860903887331,5.052325255400495
56,5.913860903887331,5.065551372295209
57,5.913860903887331,5.113451671487229
58,5.913860903887331,5.15561345757901
59,5.913860903887331,5.225871896310304
60,5.913860903887331,5.2611113740045505
61,5.913860903887331,5.270461115083566
62,5.913860903887331,5.275406141232883
63,5.913860903887331,5.282414386694029
64,5.913860903887331,5.282414386694029
65,5.913860903887331,5.29516088167156
66,5.913860903887331,5.3241079969340435
67,5.919386972344363,5.38761182199551
68,5.919386972344363,5.398804038684492
69,6.0814361914468655,5.432189059154524
70,6.0814361914468655,5.443466313848505
71,6.117025881205049,5.479530022423428
72,6.117025881205049,5.491003541079355
73,6.117025881205049,5.498535917163436
74,6.117025881205049,5.503940192319899
75,6.117025881205049,5.503940192319899
76,6.117025881205049,5.512367034776438
77,6.117025881205049,5.523725702628941
78,6.117025881205049,5.529130039771032
79,6.117025881205049,5.536846494135563
80,6.275293429880833,5.561427128529423
81,6.275293429880833,5.575480004685881
82,6.275293429880833,5.5814050290145545
83,6.275293429880833,5.587462561184045
84,6.275293429880833,5.604207702180401
85,6.275293429880833,5.60908359341158
86,6.275293429880833,5.627206382581132
87,6.275293429880833,5.641782103580844
88,6.275293429880833,5.669518817461092
89,6.275293429880833,5.670449939665715
90,6.275293429880833,5.694138545187733
91,6.275293429880833,5.702967933954798
92,6.275293429880833,5.707281077890545
93,6.275293429880833,5.728886758416382
94,6.275293429880833,5.749363511624149
95,6.275293429880833,5.755968089616588
96,6.275293429880833,5.757503849780647
97,6.275293429880833,5.7644259888541045
98,6.275293429880833,5.7644259888541045
99,6.275293429880833,5.770880467002643
100,6.275293429880833,5.784538990981397
