generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.3721805170340517,0.15415140987057138
3,1.7093356502566468,0.15069119259046979
4,1.7093356502566468,0.18535487545851118
5,2.780699764795478,0.32797988517190724
6,2.780699764795478,0.4027451213856309
7,2.780699764795478,0.4388519212342803
8,2.9895212925958132,0.6313101199058269
9,2.9895212925958132,0.4688257261509686
10,2.9895212925958132,0.39557491918721965
11,2.9895212925958132,0.5375952676112093
12,2.9895212925958132,0.6242479699980857
13,2.9895212925958132,0.7171726608926013
14,2.9895212925958132,0.5936555105240537
15,2.9895212925958132,0.6177835388776366
16,2.9895212925958132,0.6874544309690043
17,2.9895212925958132,0.6123949400380362
18,2.9895212925958132,0.707660990393562
19,2.9895212925958132,0.7914505145475161
20,2.9895212925958132,0.7764115666641159
21,2.9895212925958132,0.868946791788187
22,2.9895212925958132,1.0110158554614508
23,2.9895212925958132,0.9026474968134457
24,2.9895212925958132,1.1274351226818105
25,2.9895212925958132,1.0935529533835984
26,2.9895212925958132,0.9609679678999312
27,2.9895212925958132,0.8643842093661794
28,2.9895212925958132,0.7638914534372447
29,2.9895212925958132,0.8030468264828456
30,2.9895212925958132,0.6940321320199768
31,3.3679843121433706,0.810139575062571
32,3.3679843121433706,0.9788609696286459
33,3.3679843121433706,0.8780298928019232
34,3.3679843121433706,0.9044825765841081
35,3.3679843121433706,0.9058205640594181
36,3.3679843121433706,0.7767986517580829
37,3.441761943295356,0.954181401192069
38,3.441761943295356,0.9334388155075953
39,3.441761943295356,1.061935143161107
40,3.441761943295356,0.9257785354398704
41,3.441761943295356,0.8552496303419326
42,3.5143450082815804,0.8088592128340012
43,3.5143450082815804,0.711417170975304
44,3.5143450082815804,1.0077013218260564
45,3.5143450082815804,0.849120115652527
46,3.9579601770126263,1.0336213999523953
47,4.080299600720269,1.163979398340992
48,4.080299600720269,1.1256928166114772
49,4.080299600720269,1.3004735147209197
50,4.080299600720269,1.1304340112530122
51,4.080299600720269,1.3694779152575864
52,4.080299600720269,1.3512653467197222
53,4.080299600720269,1.413523477043038
54,4.080299600720269,1.2862135453751267
55,4.080299600720269,1.1024817460239849
56,4.080299600720269,1.0741027679273805
57,4.080299600720269,0.957389612628224
58,4.080299600720269,0.8205919486123037
59,4.080299600720269,1.0596977742392188
60,4.080299600720269,1.1033463186866106
61,4.080299600720269,1.2585034112833358
62,4.080299600720269,0.9358374274963849
63,4.080299600720269,0.6347083190486108
64,4.080299600720269,0.6390078609017857
65,4.080299600720269,0.8123970264188847
66,4.080299600720269,0.8404932205713689
67,4.080299600720269,0.9412699061686456
68,4.080299600720269,1.0022945949612572
69,4.080299600720269,0.56427714540286
70,4.080299600720269,0.6288898414633944
71,4.080299600720269,0.5697670566483292
72,4.080299600720269,0.5882945893954628
73,4.080299600720269,0.6385583756058613
74,4.080299600720269,0.3479824195627205
75,4.080299600720269,0.4696441377075382
76,4.080299600720269,0.4105937223374205
77,4.080299600720269,0.41434636870577146
78,4.080299600720269,0.4532734860962033
79,4.080299600720269,0.3415311209049861
80,4.080299600720269,0.4555377233956876
81,4.080299600720269,0.4094350162617568
82,4.080299600720269,0.3197298437542452
83,4.080299600720269,0.2364028221815528
84,4.080299600720269,0.5023261606810672
85,4.080299600720269,0.3993699576119027
86,4.080299600720269,0.20525426511721537
87,4.080299600720269,0.24657277798723864
88,4.080299600720269,0.3196043747396579
89,4.080299600720269,0.14054803211234249
90,4.080299600720269,0.2924373406087802
91,4.080299600720269,0.2850054967606581
92,4.080299600720269,0.5097839191145112
93,4.080299600720269,0.4260241284648518
94,4.080299600720269,0.343451667875243
95,4.080299600720269,0.25683876720895765
96,4.080299600720269,0.5163430670592739
97,4.080299600720269,0.6881034558188969
98,4.080299600720269,0.5376288599049185
99,4.080299600720269,0.6976362914748137
100,4.080299600720269,0.6925293763019291
