generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.1310583032143546,0.1574082370622379,0.47803876054294886,0.030684021135988462,1.794151618272464
2,1.5713305275777587,0.42055903973202274,0.5276661430245753,0.07735384910632809,2.239799245139272
3,1.7988653881648529,0.6903569022918905,0.7667639103666833,0.1661034209210024,2.94889350203246
4,2.1471687634995686,1.0249336446127435,0.6737671940547494,0.38959505211293416,2.94889350203246
5,2.252618221399629,1.2890286023720854,0.58611163220176,0.5061900280886575,2.9877837091182893
6,2.3535338793258544,1.5289324990789812,0.5341751792605829,0.5134685795662995,3.04417308517477
7,2.445089791046043,1.7436791518352046,0.6517922674566085,0.51648590669208,3.4722868945608143
8,2.686593664347082,1.9685037519310093,0.7233575382263641,0.511773537574692,3.5817578284842235
9,2.8060975477978793,2.162086637607399,0.6201037055495762,0.49657255621435703,3.5817578284842235
10,2.9630581618044554,2.296740251277257,0.5995576367796157,0.4781612523183,3.7123397972440646
11,3.0501570705811645,2.3920904112603694,0.5295363327887057,0.4771014268825805,3.7123397972440646
12,3.0959425990177385,2.4814101490559084,0.5017444843435396,0.49986289807084905,3.7123397972440646
13,3.202906214254483,2.5589182351633313,0.6552682908514637,0.5224299533959255,4.247157873427788
14,3.406207109234903,2.670208236872181,0.7791386038006085,0.5578865005813335,4.459919782031899
15,3.4088553588483608,2.746132235728042,0.7767468757689614,0.5628473499771046,4.459919782031899
16,3.4184961416714996,2.8173096115173872,0.7687901764216173,0.5535819140990971,4.459919782031899
17,3.445704750293088,2.8912379528643792,0.7716174623385301,0.5584874989599224,4.459919782031899
18,3.511248861120772,2.9642974585835637,0.7354753553752322,0.5459502342105667,4.459919782031899
19,3.511248861120772,3.0118452487355065,0.7354753553752322,0.5347483266070531,4.459919782031899
20,3.5254654167250647,3.0635877361051778,0.7204130188052509,0.5225135560155789,4.459919782031899
21,3.6530991726478694,3.1160550579415878,0.6526370692531918,0.5147265173625948,4.459919782031899
22,3.682407601522437,3.1674450595812598,0.6468540709800408,0.5248418129443477,4.522784366270731
23,3.6862335418026526,3.2165581671035097,0.6435732589997442,0.5298866189803131,4.522784366270731
24,3.6874893336153933,3.262896946744001,0.6433890190439935,0.5316106364859257,4.522784366270731
25,3.91467850157044,3.312753976030849,0.6648444664882462,0.5385985727931691,4.813694467506038
26,3.915667158428538,3.356773297050405,0.6654381870294309,0.5342177369897527,4.813694467506038
27,3.915667158428538,3.398779252227213,0.6654381870294309,0.5472599311603495,4.813694467506038
28,4.006971953227724,3.4540578758449536,0.6928025004677041,0.5442088198012566,4.934808633327238
29,4.1056365397182235,3.496013338195751,0.6084373700248003,0.5359222448724379,4.934808633327238
30,4.155916832431062,3.5463402101125725,0.5330535872572879,0.5279536621168279,4.934808633327238
31,4.155916832431062,3.5805383505076565,0.5330535872572879,0.5135027689831454,4.934808633327238
32,4.155916832431062,3.6110747115618076,0.5330535872572879,0.5079407360432899,4.934808633327238
33,4.18765791068228,3.6441310225269445,0.5462667063541635,0.5027776696191331,4.934808633327238
34,4.18765791068228,3.674080259865792,0.5462667063541635,0.507830225493186,4.934808633327238
35,4.18765791068228,3.701667407597693,0.5462667063541635,0.49470929322084256,4.934808633327238
36,4.18765791068228,3.729440670012776,0.5462667063541635,0.49672900409962223,4.934808633327238
37,4.188244689525678,3.760067629533496,0.5454220746974242,0.4958297658828598,4.934808633327238
38,4.188244689525678,3.7785869871959887,0.5454220746974242,0.4944226484918918,4.934808633327238
39,4.21100370616231,3.7991520623100667,0.5136600217504983,0.4955072466320398,4.934808633327238
40,4.21100370616231,3.8260954535094123,0.5136600217504983,0.4892517330051522,4.934808633327238
41,4.318956053341905,3.853302400399561,0.47684995036388556,0.4858383978648928,4.934808633327238
42,4.318956053341905,3.8659298065124212,0.47684995036388556,0.483797185929861,4.934808633327238
43,4.416598557217441,3.8940734275287054,0.6211190588529115,0.4908135539730223,5.42302115270491
44,4.43087217915352,3.918744769643348,0.612501243459703,0.4799767506662746,5.42302115270491
45,4.445396451672394,3.9436937645471617,0.5914374811013562,0.480825621037285,5.42302115270491
46,4.445396451672394,3.9588416031484583,0.5914374811013562,0.4825817624982664,5.42302115270491
47,4.445396451672394,3.9761527557128686,0.5914374811013562,0.47906193230680294,5.42302115270491
48,4.478799010476799,3.9969930197499197,0.5650307239616584,0.47868894186461464,5.42302115270491
49,4.510469319691354,4.026292330387571,0.5722924640327209,0.4777546360014819,5.42302115270491
50,4.548831548685092,4.054050687659798,0.5437457914709591,0.478570975016352,5.42302115270491
51,4.548831548685092,4.069458995224225,0.5437457914709591,0.47870766260727216,5.42302115270491
52,4.548831548685092,4.077736299564615,0.5437457914709591,0.4747747426334722,5.42302115270491
53,4.548831548685092,4.0960224515330435,0.5437457914709591,0.4790079903142881,5.42302115270491
54,4.548831548685092,4.10478032291431,0.5437457914709591,0.47306038244156406,5.42302115270491
55,4.548831548685092,4.121323849397451,0.5437457914709591,0.4663830031229515,5.42302115270491
56,4.656711179100004,4.141761196658056,0.5846623453350357,0.4613780148459727,5.42302115270491
57,4.722270188848118,4.158019210217711,0.5469687729599999,0.4585105011557435,5.42302115270491
58,4.722270188848118,4.175554192596499,0.5469687729599999,0.4568609613474797,5.42302115270491
59,4.722270188848118,4.190448686155401,0.5469687729599999,0.4578407524983804,5.42302115270491
60,4.722270188848118,4.2063795425219315,0.5469687729599999,0.45697148858348674,5.42302115270491
61,4.722270188848118,4.2200428459982575,0.5469687729599999,0.45717208677209387,5.42302115270491
62,4.722270188848118,4.241493505676665,0.5469687729599999,0.452402104857827,5.42302115270491
63,4.722270188848118,4.252885095604998,0.5469687729599999,0.4547338025501914,5.42302115270491
64,4.722270188848118,4.263942139182179,0.5469687729599999,0.45660850365268485,5.42302115270491
65,4.722270188848118,4.272487723754152,0.5469687729599999,0.45544730134132644,5.42302115270491
66,4.722270188848118,4.281803301466438,0.5469687729599999,0.4530466781149763,5.42302115270491
67,4.733568375560301,4.2988043162987335,0.5617115497673981,0.4572666692255686,5.47951208626582
68,4.733568375560301,4.311691333704294,0.5617115497673981,0.46010809532037966,5.47951208626582
69,4.733568375560301,4.317221358428428,0.5617115497673981,0.4614771685736173,5.47951208626582
70,4.747562569225332,4.329558517409896,0.5583430255988379,0.4634531776236237,5.47951208626582
71,4.761346231547191,4.337434695540457,0.5359130008937157,0.46247111008145764,5.47951208626582
72,4.761346231547191,4.345025518153509,0.5359130008937157,0.4581422947430909,5.47951208626582
73,4.764955697355509,4.35723948990712,0.5407765228772525,0.4637160946247779,5.497559415307415
74,4.764955697355509,4.36322713707717,0.5407765228772525,0.4651357345824399,5.497559415307415
75,4.767910005855613,4.37044932395512,0.5401409652945939,0.46563174577081357,5.497559415307415
76,4.767910005855613,4.375086284319986,0.5401409652945939,0.46530201458767523,5.497559415307415
77,4.767910005855613,4.380406984960819,0.5401409652945939,0.4675380427243881,5.497559415307415
78,4.767910005855613,4.384817012155254,0.5401409652945939,0.47010228183844005,5.497559415307415
79,4.767910005855613,4.388895314059644,0.5401409652945939,0.4704482494451198,5.497559415307415
80,4.767910005855613,4.391542557821431,0.5401409652945939,0.469685054969827,5.497559415307415
81,4.767910005855613,4.403574840166511,0.5401409652945939,0.4698565535770347,5.497559415307415
82,4.769218959160023,4.411890472834912,0.5398798054018202,0.46959854136911305,5.497559415307415
83,4.769218959160023,4.418884404367962,0.5398798054018202,0.47212383648158096,5.497559415307415
84,4.769218959160023,4.42047025686104,0.5398798054018202,0.4719676177343437,5.497559415307415
85,4.769218959160023,4.423234244298149,0.5398798054018202,0.4723199785212349,5.497559415307415
86,4.80112753475358,4.432852083203043,0.5374329002718095,0.47033948670435044,5.497559415307415
87,4.80112753475358,4.43531378652171,0.5374329002718095,0.4713118620762354,5.497559415307415
88,4.802588813155677,4.443787225819281,0.5349812232101456,0.4719942596051947,5.497559415307415
89,4.802588813155677,4.452145842459488,0.5349812232101456,0.4703922032923865,5.497559415307415
90,4.810353960737087,4.457064262244403,0.5451964763607396,0.4745518112388825,5.536385153214463
91,4.810353960737087,4.462338791501116,0.5451964763607396,0.47732438093545204,5.536385153214463
92,4.810353960737087,4.467952138867014,0.5451964763607396,0.47620546240088046,5.536385153214463
93,4.810353960737087,4.474894272927973,0.5451964763607396,0.47670329269622674,5.536385153214463
94,4.810353960737087,4.477274357600395,0.5451964763607396,0.47925934321463276,5.536385153214463
95,4.810353960737087,4.481656999116787,0.5451964763607396,0.4811007269101871,5.536385153214463
96,5.006144407209181,4.4967586357996066,0.6075892451684357,0.4837533892634272,5.608080515516213
97,5.006144407209181,4.499886159106598,0.6075892451684357,0.48314873929932484,5.608080515516213
98,5.006144407209181,4.502498026040365,0.6075892451684357,0.48352986589687513,5.608080515516213
99,5.006144407209181,4.505032930557583,0.6075892451684357,0.4839676718245597,5.608080515516213
