generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.28625033978313874,-0.06963249135723579,0.03974879564215732,0.022022039526786854,0.3349706177335528
2,0.38399158057138283,-0.031695115920196096,0.11075164668295223,0.03759283502503472,0.5914950693175463
3,0.46753067344806654,0.0118448244533311,0.10984358897465293,0.050933056082067156,0.6054556405183088
4,0.5301158902247007,0.08414281331374156,0.16261382226984217,0.01835973890412134,0.8201395787912729
5,0.5301158902247007,0.09791540456436557,0.16261382226984217,0.042846888225262524,0.8201395787912729
6,0.6114200018203171,0.12038303904616485,0.24632813717449822,0.041027387727734344,0.9887323023693472
7,0.6114200018203171,0.11775788069783832,0.24632813717449822,0.047923388793516056,0.9887323023693472
8,0.6940286032811358,0.14561742334064412,0.2340031377527372,0.04170317335277086,0.9887323023693472
9,0.6960489098328237,0.14905857820296403,0.23131687282634644,0.04863229854198283,0.9887323023693472
10,0.7097180280622002,0.1662843683554235,0.2142619719794239,0.05577826788378127,0.9887323023693472
11,0.7097180280622002,0.20450447517848952,0.2142619719794239,0.04551105642723167,0.9887323023693472
12,0.7212747180441935,0.23410456088557355,0.20139097240188478,0.04119426070054489,0.9887323023693472
13,0.7212747180441935,0.2252337401614785,0.20139097240188478,0.030105236789130272,0.9887323023693472
14,0.7917782289005866,0.22401321120524917,0.15375480645064982,0.06726576629122391,1.0450299234234703
15,0.8457703740431104,0.24237116796668046,0.19676706998510968,0.06675752126061035,1.0933744116455686
16,0.8457703740431104,0.23631289705669972,0.19676706998510968,0.06402583079494953,1.0933744116455686
17,0.8939551994698085,0.2617755714605597,0.21335508716389678,0.08333147974301867,1.093887055733429
18,0.914487523032704,0.2798140701061039,0.20673324245729638,0.08354770889211549,1.1037525481541466
19,0.9155745102309947,0.3099617332845711,0.20548245282372735,0.10555511710904925,1.1037525481541466
20,0.9155745102309947,0.3111908508290709,0.20548245282372735,0.06945463146201568,1.1037525481541466
21,0.9307417909515397,0.35294956696570756,0.21729528983974336,0.09053270661509041,1.1257137933453034
22,0.9704923244886567,0.3912194196207416,0.183438399758483,0.11764792248945663,1.1257137933453034
23,0.9704923244886567,0.4069993967804451,0.183438399758483,0.09970781141337451,1.1257137933453034
24,1.0170426788073827,0.4191494260537926,0.11161674445682972,0.11053623463822342,1.1257137933453034
25,1.017985778421052,0.45168805909058624,0.1122800035404775,0.15558205624080013,1.1257137933453034
26,1.0414250970898404,0.464386204749388,0.09317799021881674,0.1834795442798948,1.1257137933453034
27,1.0731668864483475,0.44627726418607105,0.04921570379186572,0.11893631247330906,1.1257137933453034
28,1.0883930580103454,0.5022743701453004,0.03103482925298396,0.13001354797760017,1.1257137933453034
29,1.0907264112100281,0.4961277375976523,0.03238653798354504,0.14625232605275593,1.1257137933453034
30,1.1052986697523253,0.5243391370629661,0.022077106395434195,0.12455641501045259,1.1295716124374282
31,1.1052986697523253,0.4752800531274106,0.022077106395434195,0.09790670744205429,1.1295716124374282
32,1.1109847482130504,0.4625304823566404,0.028251444458395825,0.10115063421965237,1.1512247093986905
33,1.1129485929145229,0.52699944887397,0.026488005437983714,0.10531329507318198,1.1512247093986905
34,1.1134954783397837,0.5261600305950294,0.026630296626422453,0.13600018749432916,1.1512247093986905
35,1.1154567048187347,0.5332980109857033,0.028127202241574705,0.12905817574185835,1.1512247093986905
36,1.1168749571456147,0.5762711382527546,0.028307789282141827,0.15071054722708271,1.1512247093986905
37,1.1168749571456147,0.6338915266110797,0.028307789282141827,0.14018930259737294,1.1512247093986905
38,1.1316479083486395,0.627574290492289,0.043146915519940585,0.14204620888473193,1.2096560000380627
39,1.1620037594779435,0.6825231469121661,0.06119606515457034,0.17806356346706834,1.273521882555993
40,1.170806526512251,0.6302606828987894,0.07729445758408084,0.18180265023687614,1.316901489691904
41,1.172441179339934,0.7396193139774253,0.07681254764019964,0.17964020819392623,1.316901489691904
42,1.172441179339934,0.6630581563143535,0.07681254764019964,0.11872375302887889,1.316901489691904
43,1.1774704010197337,0.7075074076025093,0.08633878391071746,0.1453012100545652,1.3420475980909012
44,1.18386843520496,0.7136579025093279,0.08171369802929002,0.12794696622835405,1.3420475980909012
45,1.2020968894541486,0.7025989918861268,0.10095736386800132,0.11222104093962071,1.4000979272049192
46,1.2257609417363942,0.6899213585300494,0.14281205104389091,0.10978440746017813,1.5081935268221074
47,1.3028129647044773,0.6799712239459089,0.29566348324515296,0.09861453905613544,1.8926470595997515
48,1.3028129647044773,0.694651565782221,0.29566348324515296,0.11771992485352582,1.8926470595997515
49,1.305383219074838,0.7029379076691037,0.2941397015904709,0.15449072259125302,1.8926470595997515
50,1.305383219074838,0.6572359285194558,0.2941397015904709,0.15583988283171651,1.8926470595997515
51,1.313501635537974,0.6222282551483006,0.29103231156687154,0.07583899673840755,1.8926470595997515
52,1.3178865503229524,0.6172822349820017,0.28836942853786424,0.09572229889519895,1.8926470595997515
53,1.3178865503229524,0.6601001597776203,0.28836942853786424,0.12405665277258403,1.8926470595997515
54,1.3178865503229524,0.6577665833229042,0.28836942853786424,0.09742493694539847,1.8926470595997515
55,1.3178865503229524,0.6846497451830065,0.28836942853786424,0.1202277163414231,1.8926470595997515
56,1.3178865503229524,0.6578546886342138,0.28836942853786424,0.09186222227018545,1.8926470595997515
57,1.3178865503229524,0.6561299187726679,0.28836942853786424,0.12326456620184868,1.8926470595997515
58,1.318664757007642,0.6735704998939903,0.289920531661109,0.11879626543142578,1.8965380930231983
59,1.3206341498653673,0.727323337179693,0.288904964933526,0.12660573868291994,1.8965380930231983
60,1.3208663956403806,0.6887358807456214,0.2887794587836016,0.11698033897162666,1.8965380930231983
61,1.3374445514497577,0.6729382434031684,0.2959689429298446,0.13140249404663698,1.922819213960956
62,1.3374445514497577,0.6355426983294957,0.2959689429298446,0.12263294632417628,1.922819213960956
63,1.3383076249992552,0.6431887368540008,0.2954180910372728,0.10637724635334135,1.922819213960956
64,1.3617547927860536,0.7329191954966423,0.32868259910555175,0.10503096182486453,2.014275674347147
65,1.3617547927860536,0.7550805115733494,0.32868259910555175,0.10635081638705593,2.014275674347147
66,1.3617547927860536,0.7162349015741624,0.32868259910555175,0.04391860888546214,2.014275674347147
67,1.3617547927860536,0.7123374887533009,0.32868259910555175,0.086652133728989,2.014275674347147
68,1.3634737656226374,0.7009262274530339,0.32767763442093595,0.07832229940021393,2.014275674347147
69,1.3634737656226374,0.7533171483029426,0.32767763442093595,0.1444224442456041,2.014275674347147
70,1.3636166021052656,0.7608017107046566,0.3275913363483583,0.1097030527018053,2.014275674347147
71,1.3657519059233019,0.7362745034911967,0.3264776593575144,0.1646649636271867,2.014275674347147
72,1.3657519059233019,0.7959478908604597,0.3264776593575144,0.17623957034532922,2.014275674347147
73,1.3659632918189026,0.7845454087496304,0.32635443361092437,0.17205577250764043,2.014275674347147
74,1.3659632918189026,0.7824430841340497,0.32635443361092437,0.18673581981716703,2.014275674347147
75,1.3659632918189026,0.8199731594844577,0.32635443361092437,0.1333952102665354,2.014275674347147
76,1.3659632918189026,0.8139761423355327,0.32635443361092437,0.2508758734472315,2.014275674347147
77,1.3667544719023081,0.7935949877168517,0.32589767572794937,0.23349530044135752,2.014275674347147
78,1.3984079084259604,0.7495985045847713,0.3230274133543204,0.22003959366527764,2.014275674347147
79,1.3984079084259604,0.7866478904232505,0.3230274133543204,0.2236821690591071,2.014275674347147
80,1.3984079084259604,0.7886525357442326,0.3230274133543204,0.23576245996057577,2.014275674347147
81,1.3997962395617671,0.8172366004725552,0.32209958405967254,0.2596173523125935,2.014275674347147
82,1.401644592713097,0.8044206829549229,0.3208974442091471,0.19151143599364986,2.014275674347147
83,1.4023239747327012,0.8273213888004808,0.32046516911413037,0.21399529400088294,2.014275674347147
84,1.4023239747327012,0.793099591994131,0.32046516911413037,0.1875553423316802,2.014275674347147
85,1.410075085468971,0.8398102732076845,0.31639519811550876,0.16605665744197393,2.014275674347147
86,1.410075085468971,0.8639773572489545,0.31639519811550876,0.21175775944278824,2.014275674347147
87,1.4239328395570146,0.8200843065654798,0.318744954857405,0.14897598484348878,2.014275674347147
88,1.4239328395570146,0.8055640744203332,0.318744954857405,0.17267581028754866,2.014275674347147
89,1.4239328395570146,0.8532209252431345,0.318744954857405,0.14160028499291913,2.014275674347147
90,1.4239328395570146,0.8908013273733981,0.318744954857405,0.14457420052508932,2.014275674347147
91,1.4239328395570146,0.830833951701098,0.318744954857405,0.20576779080798896,2.014275674347147
92,1.4362230568449212,0.8027322748483188,0.31122365813109454,0.18998969612530617,2.014275674347147
93,1.4362230568449212,0.8740557780728327,0.31122365813109454,0.20846124718214593,2.014275674347147
94,1.4503251698745756,0.8379585392366031,0.3036407049078977,0.13165206884223393,2.014275674347147
95,1.4503251698745756,0.8242233232235379,0.3036407049078977,0.19741460387731477,2.014275674347147
96,1.4503251698745756,0.8613680332329159,0.3036407049078977,0.20528651391678063,2.014275674347147
97,1.4538188657045443,0.8174856616411483,0.3044114820787391,0.1958132089679257,2.014275674347147
98,1.4538598140981027,0.8304416877809777,0.30437283186512587,0.20961831248181922,2.014275674347147
99,1.4538598140981027,0.8361651919525007,0.30437283186512587,0.20077296782135076,2.014275674347147
100,1.4538598140981027,0.7847506765015955,0.30437283186512587,0.24507043522005065,2.014275674347147
