generation,best_fitness,mean_fitness
1,0.6751371407189313,0.21076715420833683
2,1.9128807243082866,0.6150100671077374
3,1.9128807243082866,1.0364489240297727
4,1.9128807243082866,1.5179658243103373
5,1.9349237688224585,1.8139589803349452
6,2.019343807367806,1.8736155832891188
7,2.08901287863344,1.92050159277047
8,2.130063732559315,1.94971741534133
9,2.2423463335312293,2.0117650483085954
10,2.2423463335312293,2.0785494167790626
11,2.301984044241729,2.1362953924216823
12,2.332629192745399,2.182796154276428
13,3.043947503232454,2.246054820951549
14,3.043947503232454,2.272496974990236
15,3.043947503232454,2.3234797349460727
16,3.043947503232454,2.3891554239165345
17,3.043947503232454,2.4483007725972263
18,3.043947503232454,2.5315653345221545
19,3.045721745771602,2.5975919543611172
20,3.045721745771602,2.7114290124376845
21,3.128391741084467,2.8204316153658366
22,3.132825363724813,2.8893420767245583
23,3.250720591876708,2.996309379155934
24,3.429952470180641,3.0556618100935293
25,3.429952470180641,3.0812194970400513
26,3.429952470180641,3.1076093604976363
27,3.429952470180641,3.1167841715691007
28,3.564551705757084,3.1420618905302162
29,3.564551705757084,3.1651728277546196
30,3.564551705757084,3.1759391386215294
31,3.564551705757084,3.191350115100176
32,3.564551705757084,3.2008884026453597
33,3.564551705757084,3.2144522077256217
34,3.564551705757084,3.230979392776547
35,3.6411086825867645,3.262920404437753
36,3.6411086825867645,3.3061948962946044
37,3.6510697999784867,3.33055224462163
38,3.6510697999784867,3.343746617060877
39,3.6510697999784867,3.3612651049925195
40,3.6510697999784867,3.390902000516022
41,3.6510697999784867,3.403786168713135
42,3.8155514035323828,3.4292933823852896
43,3.8155514035323828,3.4593709246556146
44,3.8155514035323828,3.4871564809986917
45,3.8155514035323828,3.5123455592245323
46,3.8155514035323828,3.5240031964665324
47,3.8155514035323828,3.542520300180136
48,3.8155514035323828,3.5632556071692996
49,3.8155514035323828,3.572323130689745
50,3.8155514035323828,3.580304176915261
51,3.8155514035323828,3.6005027052083176
52,3.8155514035323828,3.606392287732616
53,3.8155514035323828,3.6140698303359313
54,3.8155514035323828,3.6301227197716686
55,3.8155514035323828,3.635123760800531
56,3.8155514035323828,3.639189292125688
57,3.8155514035323828,3.6416421313650047
58,3.8155514035323828,3.6486491934807646
59,3.8155514035323828,3.6505599579100116
60,3.8155514035323828,3.653208452802761
61,3.8155514035323828,3.656730888064215
62,3.8155514035323828,3.657644800919913
63,3.8155514035323828,3.657644800919913
64,3.8155514035323828,3.658299085649261
65,3.8155514035323828,3.6588834793796696
66,3.8155514035323828,3.6588834793796696
67,3.8155514035323828,3.6588834793796696
68,3.8155514035323828,3.660007524282225
69,3.8155514035323828,3.6621729244421717
70,3.8155514035323828,3.66351560636931
71,3.8155514035323828,3.666212725004078
72,3.8155514035323828,3.66886688669544
73,3.8155514035323828,3.66886688669544
74,3.8155514035323828,3.6700434755173617
75,3.8155514035323828,3.6710353114262655
76,3.8155514035323828,3.6713634331466793
77,3.8155514035323828,3.672142447470362
78,3.8155514035323828,3.672142447470362
79,3.8155514035323828,3.6733301068558144
80,3.8155514035323828,3.673897236931003
81,3.8155514035323828,3.673897236931003
82,3.8155514035323828,3.6744465266168502
83,3.8155514035323828,3.6752328149061384
84,3.8155514035323828,3.676026472191467
85,3.8155514035323828,3.6772609810821306
86,3.8155514035323828,3.680216190313314
87,3.8155514035323828,3.680216190313314
88,3.8155514035323828,3.6815240739374415
89,3.858340107724449,3.68779098583881
90,3.858340107724449,3.688702147173877
91,3.858340107724449,3.6888225822496987
92,3.858340107724449,3.689548659414833
93,3.858340107724449,3.6903465715987562
94,3.858340107724449,3.6903465715987562
95,3.858340107724449,3.690865731018807
96,3.858340107724449,3.690865731018807
97,3.858340107724449,3.690865731018807
98,3.858340107724449,3.691388452490257
99,3.858340107724449,3.691445714007382
100,3.858340107724449,3.6917288778465966
