generation,best_fitness,mean_fitness
1,-0.024843795001321334,-0.024843795001321334
2,0.3075132857754435,0.3075132857754435
3,0.3075132857754435,0.3075132857754435
4,0.3075132857754435,0.3075132857754435
5,0.3075132857754435,0.3075132857754435
6,0.3075132857754435,0.3075132857754435
7,0.3075132857754435,0.3075132857754435
8,0.3075132857754435,0.3075132857754435
9,0.3075132857754435,0.3075132857754435
10,0.3075132857754435,0.3075132857754435
11,0.3075132857754435,0.3075132857754435
12,0.49647426755363017,0.49647426755363017
13,0.49647426755363017,0.49647426755363017
14,0.49647426755363017,0.49647426755363017
15,0.49647426755363017,0.49647426755363017
16,0.49647426755363017,0.49647426755363017
17,0.49647426755363017,0.49647426755363017
18,0.49647426755363017,0.49647426755363017
19,0.49647426755363017,0.49647426755363017
20,0.49647426755363017,0.49647426755363017
21,0.49647426755363017,0.49647426755363017
22,0.49647426755363017,0.49647426755363017
23,0.49647426755363017,0.49647426755363017
24,0.49647426755363017,0.49647426755363017
25,0.49647426755363017,0.49647426755363017
26,0.49647426755363017,0.49647426755363017
27,0.49647426755363017,0.49647426755363017
28,0.6870214726461055,0.6870214726461055
29,0.6870214726461055,0.6870214726461055
30,0.6870214726461055,0.6870214726461055
31,0.6870214726461055,0.6870214726461055
32,0.6870214726461055,0.6870214726461055
33,0.6870214726461055,0.6870214726461055
34,0.6870214726461055,0.6870214726461055
35,0.6870214726461055,0.6870214726461055
36,0.6870214726461055,0.6870214726461055
37,0.6870214726461055,0.6870214726461055
38,0.6870214726461055,0.6870214726461055
39,0.6870214726461055,0.6870214726461055
40,0.6870214726461055,0.6870214726461055
41,0.6870214726461055,0.6870214726461055
42,0.6870214726461055,0.6870214726461055
43,0.6870214726461055,0.6870214726461055
44,0.6870214726461055,0.6870214726461055
45,0.6870214726461055,0.6870214726461055
46,0.6870214726461055,0.6870214726461055
47,0.6870214726461055,0.6870214726461055
48,0.6870214726461055,0.6870214726461055
49,0.6870214726461055,0.6870214726461055
50,0.6870214726461055,0.6870214726461055
51,0.6870214726461055,0.6870214726461055
52,0.6870214726461055,0.6870214726461055
53,0.6870214726461055,0.6870214726461055
54,0.6870214726461055,0.6870214726461055
55,0.6870214726461055,0.6870214726461055
56,0.6870214726461055,0.6870214726461055
57,0.6870214726461055,0.6870214726461055
58,0.6870214726461055,0.6870214726461055
59,0.6870214726461055,0.6870214726461055
60,0.6870214726461055,0.6870214726461055
61,0.6870214726461055,0.6870214726461055
62,0.6870214726461055,0.6870214726461055
63,0.6870214726461055,0.6870214726461055
64,0.6870214726461055,0.6870214726461055
65,0.6870214726461055,0.6870214726461055
66,0.6870214726461055,0.6870214726461055
67,0.6870214726461055,0.6870214726461055
68,0.6870214726461055,0.6870214726461055
69,0.6870214726461055,0.6870214726461055
70,0.6870214726461055,0.6870214726461055
71,0.6870214726461055,0.6870214726461055
72,0.6870214726461055,0.6870214726461055
73,0.6870214726461055,0.6870214726461055
74,0.6870214726461055,0.6870214726461055
75,0.6870214726461055,0.6870214726461055
76,0.6870214726461055,0.6870214726461055
77,0.6870214726461055,0.6870214726461055
78,0.6870214726461055,0.6870214726461055
79,0.6870214726461055,0.6870214726461055
80,0.6870214726461055,0.6870214726461055
81,0.6870214726461055,0.6870214726461055
82,0.6870214726461055,0.6870214726461055
83,0.6870214726461055,0.6870214726461055
84,0.6870214726461055,0.6870214726461055
85,0.6870214726461055,0.6870214726461055
86,0.6870214726461055,0.6870214726461055
87,0.6870214726461055,0.6870214726461055
88,0.6870214726461055,0.6870214726461055
89,0.6870214726461055,0.6870214726461055
90,0.6870214726461055,0.6870214726461055
91,0.6870214726461055,0.6870214726461055
92,0.6870214726461055,0.6870214726461055
93,0.6870214726461055,0.6870214726461055
94,0.6870214726461055,0.6870214726461055
95,0.6870214726461055,0.6870214726461055
96,0.6870214726461055,0.6870214726461055
97,0.6870214726461055,0.6870214726461055
98,0.6870214726461055,0.6870214726461055
99,0.6870214726461055,0.6870214726461055
100,0.6870214726461055,0.6870214726461055
