generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.1200182148153395,0.16944191884931345
3,1.2212029666745594,0.2855940438202893
4,1.859227246939096,0.26084363636159313
5,1.8801834718356325,0.422897678688182
6,2.2196833798097133,0.734110941388089
7,3.3819594719067996,0.982027493651196
8,3.3819594719067996,1.082570562887673
9,3.5496398797067226,1.088497068327848
10,3.630070443641279,1.6496186567397695
11,3.805236010326405,1.8245144596463367
12,3.9972292504848896,1.5949097604040698
13,4.0145774000658605,1.9556941059949455
14,4.0145774000658605,1.7708797378370775
15,4.459526232036059,2.013394226953087
16,4.462643999420194,1.807345655542572
17,4.462643999420194,1.8580625817280498
18,4.462643999420194,2.2576940075087064
19,5.116509932671927,2.48237835386041
20,5.116509932671927,2.956112553771567
21,5.116509932671927,2.3782535300697574
22,5.116509932671927,2.5846832175758947
23,5.1985076393335765,2.373248307337693
24,5.423080861724493,2.3489441950448877
25,5.423080861724493,2.3517937101711377
26,5.423080861724493,2.3920556299125315
27,5.423080861724493,2.320569415332685
28,5.423080861724493,2.5072349161980334
29,5.491051308280088,2.765117731848238
30,5.491051308280088,2.64085789824266
31,5.491051308280088,2.814387778964189
32,5.491051308280088,2.589773792690463
33,5.491051308280088,2.72817690133148
34,5.491051308280088,2.7873804634375556
35,5.711888148478042,2.6918851732869378
36,5.711888148478042,2.2951287672937988
37,5.711888148478042,1.8643721800627582
38,5.75638858696638,1.97845852039736
39,5.75638858696638,2.333009757488621
40,5.75638858696638,2.4033193902855086
41,5.75638858696638,2.557382701790143
42,5.75638858696638,2.0231206223909846
43,5.75638858696638,2.0620681482132643
44,5.75638858696638,2.4318249456623104
45,5.75638858696638,2.963725620266052
46,5.75638858696638,3.194481822384391
47,5.767328213084623,3.6955884186566625
48,5.767328213084623,2.961390130904491
49,5.767328213084623,2.836607096401666
50,5.767328213084623,3.2822637411475184
51,5.767328213084623,3.551009888421845
52,5.767328213084623,2.6089150646097483
53,5.767328213084623,2.6685515650408824
54,5.767328213084623,2.5813839310084337
55,5.767328213084623,2.0812621099320663
56,5.767328213084623,1.9608755580068553
57,5.767328213084623,1.8229767590298456
58,5.767328213084623,1.9607858198959105
59,5.767328213084623,1.712783597503269
60,5.767328213084623,2.270136534687318
61,5.767328213084623,2.098865813692932
62,5.767328213084623,2.1025205525725155
63,5.767328213084623,2.0476268341522297
64,5.767328213084623,2.2031015107762655
65,5.767328213084623,2.0715679476627042
66,5.767328213084623,2.534223004310175
67,5.767328213084623,2.2548562527126346
68,5.767328213084623,1.8929153291839942
69,5.767328213084623,1.7844419516618764
70,5.767328213084623,1.7259732097626586
71,5.767328213084623,2.0147019942525675
72,5.767328213084623,1.9307056393447666
73,5.767328213084623,1.6319409746676135
74,5.767328213084623,1.7693428608690795
75,5.767328213084623,1.4050679605047791
76,5.767328213084623,1.7343518819064352
77,5.767328213084623,1.5208555985308851
78,5.767328213084623,1.8340152135648122
79,5.767328213084623,1.951967113305531
80,5.767328213084623,1.8602438974914248
81,5.767328213084623,2.1382371003094276
82,5.767328213084623,1.661898921553989
83,5.767328213084623,1.4743995435010182
84,5.767328213084623,1.4251412186897867
85,5.767328213084623,1.457391828457908
86,5.767328213084623,1.7098045116798533
87,5.767328213084623,1.7458493684377536
88,5.767328213084623,1.6993361931784796
89,5.767328213084623,1.774214721182098
90,5.767328213084623,1.8014532629722706
91,5.767328213084623,1.6189972970952957
92,5.767328213084623,1.6040734713276277
93,5.767328213084623,1.6461381835559359
94,5.767328213084623,1.7208705487846223
95,5.767328213084623,1.2770922548005523
96,5.767328213084623,1.4675262052693676
97,5.767328213084623,1.1817046196651875
98,5.767328213084623,1.4874573538578908
99,5.767328213084623,1.4084083172310513
100,5.767328213084623,1.2648231853545568
