generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.5270507576181347,0.10387250092797447,0.36145078333974295,0.04407590654426848,2.200727235966663
3,1.6193164328108112,0.15018234387291932,0.3059284827935539,0.053163444140301074,2.200727235966663
4,1.737473116297713,0.15227683150344465,0.2617841159731169,0.08137369721220612,2.200727235966663
5,1.9004904040079875,0.22702679982036383,0.387458874713273,0.078053680763594,2.483823123995128
6,2.322691991066315,0.33943487610088524,0.533928144283831,0.14811587554693775,3.2582356168040434
7,2.372850174811176,0.37696652896172816,0.4910418106852901,0.1420623845836732,3.2582356168040434
8,2.81038755663988,0.4388125222391154,0.33571302194876507,0.1384318226080121,3.2582356168040434
9,2.81038755663988,0.5105170536477999,0.33571302194876507,0.15562097161284963,3.2582356168040434
10,3.119246234588286,0.5227198855898648,0.29171647767334175,0.11911274707705878,3.502305521631912
11,3.119246234588286,0.5840541080797809,0.29171647767334175,0.08651606607801668,3.502305521631912
12,3.1361052244822005,0.6858338332079857,0.26384912729722443,0.13628593719756896,3.502305521631912
13,3.1361052244822005,0.7760868841653771,0.26384912729722443,0.1986914328285846,3.502305521631912
14,3.161245635183092,0.8184010297664065,0.2739929873238099,0.16762038278091856,3.502305521631912
15,3.5997846040157375,0.8071452371182326,0.600706272170096,0.28858624312383035,4.747843182010203
16,3.6011881363964626,0.8698012099102783,0.6003633891868134,0.15784899147439455,4.747843182010203
17,3.6011881363964626,0.9233812564348497,0.6003633891868134,0.20423536236178375,4.747843182010203
18,3.6011881363964626,1.0124347494337556,0.6003633891868134,0.17225175966376227,4.747843182010203
19,3.859355016691068,0.9647929360864765,1.1041256555303873,0.2788646654264179,6.038677583483228
20,3.859355016691068,1.0562306627002682,1.1041256555303873,0.35687168621208587,6.038677583483228
21,3.936248216958294,1.0383278437739165,1.0549373842274823,0.4118076893633761,6.038677583483228
22,3.9531365484194962,1.17453050521905,1.0477862151559771,0.44047272244198854,6.038677583483228
23,3.9531365484194962,1.2480804338407854,1.0477862151559771,0.6216990768631107,6.038677583483228
24,3.990680227495453,1.2469865687237773,1.0351522595509421,0.5393056880222347,6.038677583483228
25,3.992679610686723,1.3273562162266255,1.033744318339742,0.5616255197011417,6.038677583483228
26,4.083016452588167,1.3915554756367148,0.9970414236773987,0.45565301583131534,6.038677583483228
27,4.137642628150088,1.548044006861287,0.9683646570781332,0.501628804974655,6.038677583483228
28,4.137642628150088,1.6139577012937636,0.9683646570781332,0.4599167195738623,6.038677583483228
29,4.1430904270279525,1.570079664431032,0.9663507371728743,0.4776918863248312,6.038677583483228
30,4.394349099094253,1.6553980515446394,0.9504399209289012,0.4589780687866378,6.269656221344675
31,4.555116250206354,1.729886594135852,0.9118673578072941,0.5140231378061748,6.269656221344675
32,4.567807522804556,1.6697317698065874,0.9105473792140902,0.5498942905010562,6.269656221344675
33,4.62062373260525,1.7868702896921778,0.9126472414794625,0.5047036525645684,6.269656221344675
34,4.62062373260525,1.954510210327389,0.9126472414794625,0.5445497470139,6.269656221344675
35,4.701634581873291,1.9986742018642967,0.9392352996361635,0.5457087856822758,6.269656221344675
36,4.749746159127038,1.8966555915253611,1.020931844949482,0.49687225052408,6.510214107613407
37,4.749746159127038,2.0190524640968315,1.020931844949482,0.6400183823640962,6.510214107613407
38,4.86505483495232,2.1524710270952907,1.0139527208855164,0.7529940259364187,6.510214107613407
39,4.897496468020281,2.1300728119542547,0.9847690230134186,0.6190220049849745,6.510214107613407
40,4.9424742891715905,2.049107344223354,1.0065907864638355,0.6028516107480559,6.510214107613407
41,4.948098163214555,2.1561207016394945,1.001730344465002,0.7330931852443309,6.510214107613407
42,5.29304661005574,2.1494920718750037,1.043012249479325,0.6554305393050073,6.510214107613407
43,5.29304661005574,2.2729312504501165,1.043012249479325,0.7396420040006857,6.510214107613407
44,5.297902499709513,2.3406325070425757,1.0482122926749389,0.756349001106816,6.510214107613407
45,5.548877878982038,2.2688303778669954,1.2958557744255654,0.7193630580686282,7.398228625621295
46,5.548877878982038,2.1907011870171003,1.2958557744255654,0.7175082723806928,7.398228625621295
47,5.566994722954715,2.215769355765968,1.2758326069013288,0.8170188837366449,7.398228625621295
48,5.566994722954715,2.2975648829813133,1.2758326069013288,0.9248422676054288,7.398228625621295
49,5.566994722954715,2.3096239047636753,1.2758326069013288,1.0433029032328247,7.398228625621295
50,5.585827567116636,2.3263731221751494,1.2557881522562415,0.9050618942994513,7.398228625621295
51,5.597902381459744,2.3063511520946625,1.2433668821090131,0.855715734000264,7.398228625621295
52,5.597902381459744,2.2571206266454995,1.2433668821090131,1.1207162701365305,7.398228625621295
53,5.597902381459744,2.148502264909184,1.2433668821090131,0.8181679635012302,7.398228625621295
54,5.597902381459744,2.160878156195484,1.2433668821090131,0.8752334089201834,7.398228625621295
55,5.597902381459744,2.230249614281421,1.2433668821090131,0.6445921589672358,7.398228625621295
56,5.597902381459744,2.1877222678666777,1.2433668821090131,0.49834165615737813,7.398228625621295
57,5.631426542247108,2.0569545033559318,1.2927356782844042,0.5198892591403299,7.565849429558109
58,5.63237613774309,2.0657433254063595,1.2917856083550707,0.4812074150340995,7.565849429558109
59,5.72102832922503,2.1192338396181167,1.2129491692778318,0.6456698311832313,7.565849429558109
60,5.72102832922503,2.1691623956871506,1.2129491692778318,0.5181970966958981,7.565849429558109
61,5.72102832922503,1.9430991634217398,1.2129491692778318,0.4670033562639777,7.565849429558109
62,5.72102832922503,1.815607720479732,1.2129491692778318,0.5913768370242246,7.565849429558109
63,5.72102832922503,1.8399964382068212,1.2129491692778318,0.5156116629764455,7.565849429558109
64,5.72102832922503,1.9535749435199725,1.2129491692778318,0.4667562219930117,7.565849429558109
65,5.72102832922503,1.942584377186743,1.2129491692778318,0.2719008667906783,7.565849429558109
66,5.72102832922503,1.8664301920700623,1.2129491692778318,0.42232663631095724,7.565849429558109
67,5.72102832922503,1.900133678608266,1.2129491692778318,0.27058959583717584,7.565849429558109
68,5.743742768176979,1.9011375638761963,1.1842422473473653,0.34174796845265815,7.565849429558109
69,5.743742768176979,1.736055020358572,1.1842422473473653,0.2778952875518366,7.565849429558109
70,5.743742768176979,1.6251888562642574,1.1842422473473653,0.27869327087546475,7.565849429558109
71,5.743742768176979,1.6681946612170055,1.1842422473473653,0.22377043324144477,7.565849429558109
72,5.8090291013290365,1.4924956580354318,1.1079793721726316,0.11803129477167637,7.565849429558109
73,5.847779821255055,1.513587861289384,1.0743520641082411,0.21316924606853693,7.565849429558109
74,5.847779821255055,1.5449186845696947,1.0743520641082411,0.15761521300986592,7.565849429558109
75,5.847779821255055,1.5621349676900607,1.0743520641082411,0.21194160644207097,7.565849429558109
76,5.847779821255055,1.522954399751921,1.0743520641082411,0.2538704666732514,7.565849429558109
77,5.847779821255055,1.5131483747242434,1.0743520641082411,0.3111767248433703,7.565849429558109
78,5.847779821255055,1.4079011694261108,1.0743520641082411,0.16979944218446852,7.565849429558109
79,5.847779821255055,1.4387008399434635,1.0743520641082411,0.20129113639435475,7.565849429558109
80,5.8869109476778565,1.4663303846993816,1.0309052290313017,0.25763366390235287,7.565849429558109
81,5.971610198032022,1.538507319458747,0.9922803383584907,0.28813490171742134,7.565849429558109
82,5.971610198032022,1.5982031530664718,0.9922803383584907,0.3331433977737429,7.565849429558109
83,5.975671792816652,1.633396323726463,0.9918059331495384,0.30359978617754496,7.565849429558109
84,5.975671792816652,1.6139827516968577,0.9918059331495384,0.31067795953940525,7.565849429558109
85,5.975671792816652,1.5855324101069548,0.9918059331495384,0.309006950557174,7.565849429558109
86,5.986293383657375,1.4722624012773136,0.9793262470477009,0.4356875978558478,7.565849429558109
87,6.137440680207212,1.6251161758615986,0.9403740017699354,0.3794394311140089,7.565849429558109
88,6.137440680207212,1.5757293105610972,0.9403740017699354,0.3729136928894607,7.565849429558109
89,6.137440680207212,1.5380626683180125,0.9403740017699354,0.2041380298004804,7.565849429558109
90,6.137440680207212,1.5449283440900776,0.9403740017699354,0.3398541706154971,7.565849429558109
91,6.137440680207212,1.5799663785541305,0.9403740017699354,0.24478721172377702,7.565849429558109
92,6.137440680207212,1.6806335938995443,0.9403740017699354,0.2727875243673416,7.565849429558109
93,6.2358303001642055,1.648733665305468,0.8182891366478753,0.36039951124724723,7.565849429558109
94,6.2358303001642055,1.635675838606306,0.8182891366478753,0.33577693556051946,7.565849429558109
95,6.2358303001642055,1.4117993377805274,0.8182891366478753,0.23753819576670146,7.565849429558109
96,6.2358303001642055,1.4083846790877432,0.8182891366478753,0.4380050780229958,7.565849429558109
97,6.2358303001642055,1.4413593901768507,0.8182891366478753,0.46348845040911496,7.565849429558109
98,6.2358303001642055,1.5300207854638026,0.8182891366478753,0.5725200200946503,7.565849429558109
