generation,best_fitness,mean_fitness
1,0.33497061773355286,-0.027703835841384628
2,0.33497061773355286,-0.05201900744291612
3,0.33497061773355286,0.05948323861341834
4,0.3799522703667218,0.11459423407414054
5,0.3799522703667218,0.12576134435386954
6,0.3806357230868809,0.09298564316569519
7,0.3806357230868809,0.0923677546120605
8,0.3806357230868809,0.14244150222912152
9,0.39073725584532,0.09746706916457347
10,0.4590828469922028,0.1974051774788665
11,0.4590828469922028,0.24510001582049654
12,0.5127673690740809,0.2313876053683108
13,0.5127673690740809,0.22920097379355284
14,0.6751464875783946,0.2644339581295963
15,0.6751464875783946,0.25648542844045086
16,0.6751464875783946,0.22280674461063435
17,0.6751464875783946,0.2886499642989468
18,0.6751464875783946,0.3152980338717791
19,0.680581423569848,0.2824245464416937
20,0.680581423569848,0.3063062978208066
21,0.680581423569848,0.29067360977618445
22,0.8793340912554335,0.298756352484903
23,0.8793340912554335,0.2958594777988045
24,0.8793340912554335,0.2962346566989526
25,0.8793340912554335,0.28968996106364747
26,0.8793340912554335,0.2088824310644739
27,1.0380430380479684,0.2524261385432423
28,1.0380430380479684,0.30580092988140223
29,1.0380430380479684,0.29698146009651777
30,1.094225499384107,0.3562021899511171
31,1.094225499384107,0.333400598257803
32,1.094225499384107,0.3158231972072688
33,1.094225499384107,0.35591982280557505
34,1.094225499384107,0.3654180556130319
35,1.094225499384107,0.41037762497438435
36,1.094225499384107,0.3755475839769422
37,1.094225499384107,0.4727127465512406
38,1.094225499384107,0.39791534655894273
39,1.094225499384107,0.3600320600778293
40,1.094225499384107,0.30823967406316766
41,1.094225499384107,0.4375944865786962
42,1.094225499384107,0.44219939072446435
43,1.094225499384107,0.4696559330388588
44,1.1085990193606867,0.4745785324781323
45,1.1163849466646905,0.48443988253834
46,1.1163849466646905,0.47487334781212737
47,1.1171915287274625,0.5138429493686094
48,1.1171915287274625,0.4683375583173151
49,1.1274301621714882,0.4679433604601159
50,1.1274301621714882,0.4231089840620374
51,1.1274301621714882,0.5140298375760959
52,1.1466612779212952,0.467370539616243
53,1.1466612779212952,0.5615235051890967
54,1.1466612779212952,0.5163370021987592
55,1.1466612779212952,0.5416019877840054
56,1.1466612779212952,0.602919404762043
57,1.1466612779212952,0.5606225438398419
58,1.1466612779212952,0.5885292418873344
59,1.1466612779212952,0.6885435388468202
60,1.1466612779212952,0.6301498603940237
61,1.1469936617764769,0.7302990128337327
62,1.1469936617764769,0.7334561766308512
63,1.151309029523965,0.7093972567247028
64,1.1664526009066634,0.8233517885839761
65,1.1664526009066634,0.7497527589636216
66,1.1664526009066634,0.7196283917353535
67,1.1664526009066634,0.7225112009875798
68,1.175047465089583,0.7718512348331662
69,1.175047465089583,0.7775337841670007
70,1.175047465089583,0.7846805703447742
71,1.175047465089583,0.8096471716852011
72,1.175047465089583,0.8748776076620868
73,1.1761043945675875,0.8744639622371976
74,1.1761043945675875,0.8833098706657345
75,1.1761043945675875,0.8314611046529176
76,1.1761043945675875,0.7123417545945933
77,1.1800602949846144,0.6997179784615191
78,1.1800602949846144,0.7618299246486951
79,1.1800602949846144,0.7623266006883249
80,1.1800602949846144,0.6718259108194455
81,1.1870019506636489,0.7117934047903255
82,1.1962437164202964,0.6803890426319846
83,1.1996406265183195,0.6933334201411473
84,1.1996406265183195,0.5956816671853538
85,1.2344818449761077,0.748424062075283
86,1.2344818449761077,0.7046257509142915
87,1.2344818449761077,0.6804420090663083
88,1.2344818449761077,0.7532484520613402
89,1.2344818449761077,0.7128559342782893
90,1.2344818449761077,0.7826809927461036
91,1.2344818449761077,0.7175903723449741
92,1.2344818449761077,0.5978339118293845
93,1.2344818449761077,0.6708378824362837
94,1.3013819217007225,0.760004907036662
95,1.3013819217007225,0.7967023620091476
96,1.3013819217007225,0.7723399690194844
97,1.3013819217007225,0.6088726742468278
98,1.3013819217007225,0.6272482766365376
99,1.3013819217007225,0.70697993052765
100,1.3013819217007225,0.6673020146637342
