generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.4088646289529874,0.2466656058577988,0.665145194742545,0.038888939435841784,2.649453923297963
2,1.7163458342416948,0.6409224947174128,0.7146212817982761,0.20509982676431093,3.051732316788179
3,1.8924508334639127,1.0460358756199928,0.612709451988356,0.38605369677079654,3.051732316788179
4,2.059029988135691,1.391228745229871,0.5425485321114514,0.5275808525941583,3.117054878694689
5,2.244166215426928,1.634943552019283,0.6244434881753756,0.5725467426280525,3.4781284515139688
6,2.2955782280239836,1.8618402326718098,0.6433462708860569,0.5984250843624239,3.5758979896964638
7,2.4982360939312516,2.0298174282993586,0.7517165594428475,0.5818856742421122,3.971348844358389
8,2.668699624624895,2.179828046502526,0.7041472731563573,0.5986455335394308,3.971348844358389
9,2.7301568004877614,2.2749090991235876,0.6548063016104759,0.616705507045863,3.971348844358389
10,2.817094685579707,2.356269463058297,0.6089327176511918,0.600937858333939,3.971348844358389
11,3.076261553286759,2.4583359566572045,0.5861362713245604,0.6101971502772985,4.107462206946363
12,3.092018945162278,2.537941095194582,0.6140415098029977,0.6062037231760445,4.186249166323958
13,3.173875054587478,2.6205682494321745,0.6386921871235227,0.5951507189225312,4.373603929477187
14,3.238960139411617,2.6976843869780254,0.76226038473426,0.5849346882722662,4.699029353597883
15,3.3342043566101376,2.78413742583804,0.7596905069665945,0.5841143014068674,4.699029353597883
16,3.404258982528204,2.843236783201134,0.7410603182780073,0.5814699906135038,4.699029353597883
17,3.515750312414513,2.9103061820444416,0.7908447679080425,0.5669182202106378,4.699029353597883
18,3.588155493322417,2.98113375262811,0.7152043865012601,0.5557719271518575,4.699029353597883
19,3.6024134973944726,3.0582934973251357,0.7015966680591726,0.5605486371538437,4.699029353597883
20,3.639644121845501,3.1505968371212005,0.7036634572377477,0.5730807455328161,4.769020677299365
21,3.6668655891682915,3.196457923653881,0.6943017536278409,0.5788112517392079,4.769020677299365
22,3.729602337019071,3.2478708281748623,0.7732392619461399,0.5803482168082249,5.034067767144862
23,3.851981309544203,3.288634403093672,0.6647092564474618,0.5793535717466388,5.034067767144862
24,3.8648124043367864,3.317050161340137,0.6703721955357037,0.5795458789978586,5.034067767144862
25,3.9238453006643526,3.3623608735918387,0.7079210968826731,0.5831051026061338,5.034067767144862
26,3.954680809762871,3.3931951894579155,0.6845548560764213,0.5789617813714852,5.034067767144862
27,3.954680809762871,3.4374923744521633,0.6845548560764213,0.5746786644169715,5.034067767144862
28,3.975784700135386,3.4751339363984086,0.6688405086933469,0.5873643951635809,5.034067767144862
29,3.993241813504362,3.4995318273938474,0.6513280644201648,0.5932142291681904,5.034067767144862
30,3.993760870434697,3.531648258358868,0.6509929465611873,0.5986899383641772,5.034067767144862
31,4.1030026839664595,3.563417687311778,0.5783148479486458,0.6031571949324068,5.034248420989287
32,4.1030026839664595,3.600389967009027,0.5783148479486458,0.6091685153382629,5.034248420989287
33,4.110055259745831,3.6369608380332155,0.5897307698581626,0.6070459857083678,5.069511299886146
34,4.128201335311926,3.666794341816334,0.6196129636835931,0.6094052799210538,5.160241677716615
35,4.128201335311926,3.692081325710673,0.6196129636835931,0.6094762552416305,5.160241677716615
36,4.146869581109178,3.735044953036643,0.6412042428105154,0.6178068080618864,5.234450877915613
37,4.2459340183067695,3.770763556821541,0.587588356451587,0.618917913389439,5.234450877915613
38,4.267796819773784,3.8091309715460517,0.5842721150798211,0.6106485943831367,5.234450877915613
39,4.2767280411671384,3.840544294368134,0.5892337566402122,0.6174478571346347,5.234450877915613
40,4.294748559761385,3.8707362042108704,0.5829992719301458,0.6090973830028769,5.234450877915613
41,4.314966771282454,3.8947915568890266,0.5582082437371222,0.6104138215822192,5.234450877915613
42,4.352960069850865,3.924381048726223,0.6222852036686733,0.6210401512663245,5.424417370757672
43,4.415969762036136,3.9546933076917177,0.668278635392589,0.6299730737215212,5.4613691348336655
44,4.419166251868246,3.9816333999356948,0.6646631463046361,0.6275907320379592,5.4613691348336655
45,4.419166251868246,4.0049702348009175,0.6646631463046361,0.6350893577759158,5.4613691348336655
46,4.470588512527962,4.024080324248506,0.7480233620932628,0.6417400513469672,5.718480438132239
47,4.488610559504432,4.041315211174771,0.729413376857828,0.634238974748054,5.718480438132239
48,4.488610559504432,4.059867057926196,0.729413376857828,0.6401609768650274,5.718480438132239
49,4.536194992818778,4.078202566279105,0.7350110813570034,0.650875100771154,5.785366410085735
50,4.566183396580013,4.099643778029535,0.7146583097370166,0.6614500878279991,5.785366410085735
51,4.566183396580013,4.10932742911168,0.7146583097370166,0.6627133516032125,5.785366410085735
52,4.566183396580013,4.121594593634365,0.7146583097370166,0.6705359762879386,5.785366410085735
53,4.566183396580013,4.139622042554041,0.7146583097370166,0.6705834274830017,5.785366410085735
54,4.579168963959283,4.151547296915199,0.7214628261667777,0.6685859816300939,5.785366410085735
55,4.579168963959283,4.160989270417068,0.7214628261667777,0.6696722000016696,5.785366410085735
56,4.66884238156202,4.178771772892708,0.6876585962023773,0.6676961877024615,5.785366410085735
57,4.66884238156202,4.1926411418508085,0.6876585962023773,0.6730618777329571,5.785366410085735
58,4.698802787310467,4.205732019339175,0.7037002534901595,0.6731202289024495,5.785366410085735
59,4.698802787310467,4.213755593975547,0.7037002534901595,0.671818055748029,5.785366410085735
60,4.698802787310467,4.222523268079051,0.7037002534901595,0.668542053383551,5.785366410085735
61,4.698802787310467,4.230566279119246,0.7037002534901595,0.6732716513916596,5.785366410085735
62,4.716787168235849,4.241096685635105,0.731826582445937,0.67552389535102,5.875288314712647
63,4.716787168235849,4.247353877040007,0.731826582445937,0.6748223486914693,5.875288314712647
64,4.716787168235849,4.2537524956287145,0.731826582445937,0.6747329087720882,5.875288314712647
65,4.716787168235849,4.267395266848543,0.731826582445937,0.676665646525586,5.875288314712647
66,4.716787168235849,4.274218461410175,0.731826582445937,0.6806821422219962,5.875288314712647
67,4.742631338047387,4.286954307984397,0.7481060564685518,0.6837365718032089,5.875288314712647
68,4.742631338047387,4.2965530210545895,0.7481060564685518,0.6816777794344776,5.875288314712647
69,4.8057230771836075,4.316164762736814,0.7273427734966085,0.6815007979190018,5.907927024239427
70,4.811611046735079,4.328755389235537,0.7189391090207088,0.6793017815930785,5.907927024239427
71,4.811611046735079,4.333547675798057,0.7189391090207088,0.6798897508449623,5.907927024239427
72,4.8392556192449545,4.345811854424198,0.6808207688431721,0.6755533678356899,5.907927024239427
73,4.8392556192449545,4.357645552728603,0.6808207688431721,0.6793536611546521,5.907927024239427
74,4.8392556192449545,4.36752890279227,0.6808207688431721,0.6790840577599094,5.907927024239427
75,4.8392556192449545,4.374461941382905,0.6808207688431721,0.6764900479898721,5.907927024239427
76,4.8392556192449545,4.38435659703236,0.6808207688431721,0.6846072000892911,5.907927024239427
77,4.8392556192449545,4.399300570647337,0.6808207688431721,0.6822726189948534,5.907927024239427
78,4.8392556192449545,4.403771949858056,0.6808207688431721,0.6833097999791419,5.907927024239427
79,4.850918594876253,4.409561131284174,0.6756602723246652,0.6844525043423143,5.907927024239427
80,4.850918594876253,4.41285719807892,0.6756602723246652,0.6847211074019656,5.907927024239427
81,4.850918594876253,4.421122708399151,0.6756602723246652,0.688870431900138,5.907927024239427
82,4.850918594876253,4.424675332230863,0.6756602723246652,0.6869815409127576,5.907927024239427
83,4.873073060342713,4.433717518458981,0.6679944064784044,0.6842266925459475,5.907927024239427
84,4.873073060342713,4.4391355881153345,0.6679944064784044,0.6817991692810654,5.907927024239427
85,4.873073060342713,4.443891647633075,0.6679944064784044,0.6829830302452065,5.907927024239427
86,4.885728540737497,4.455267510474721,0.6877865365981265,0.6845428226856544,5.971204426213348
