generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.3678245349499303,0.18117567920983033
3,1.4100002294391294,0.32920259258193196
4,2.818394640658405,0.4519217868746205
5,2.818394640658405,0.6511215813284302
6,2.9243072576911024,0.9026057990156049
7,2.9243072576911024,1.0540664337515695
8,2.9243072576911024,0.9100406512149312
9,2.9243072576911024,1.2491826906948789
10,2.9243072576911024,1.3237762421458001
11,3.3924320343774093,1.554205134588883
12,3.6541358714269094,1.7867036874858604
13,3.9043435408312828,1.970365349425612
14,3.9043435408312828,2.1676435424951945
15,3.9043435408312828,2.369916570726622
16,3.965771796158076,2.346239819110478
17,3.9743936704305205,2.460478000859755
18,4.6371863510324305,2.4227723238279757
19,4.6371863510324305,2.484550099296359
20,4.6371863510324305,2.7017165673393646
21,4.6371863510324305,2.992174529842679
22,4.6371863510324305,2.8859194912919968
23,4.6371863510324305,2.9969481722298665
24,5.040687439864009,2.882870597971092
25,5.040687439864009,3.2495281725856286
26,5.040687439864009,2.6750312110070262
27,5.040687439864009,2.8562154627765652
28,5.040687439864009,3.0755625336234744
29,5.040687439864009,2.991996565234812
30,5.040687439864009,3.341710540674054
31,5.040687439864009,3.3309954633913854
32,5.040687439864009,3.2484583141286363
33,5.040687439864009,2.715701927977483
34,5.040687439864009,3.0253906375622854
35,5.040687439864009,2.802874705346989
36,5.040687439864009,2.620139663685117
37,5.040687439864009,2.694351240216826
38,5.040687439864009,3.1575653173376175
39,5.040687439864009,3.14987346475206
40,5.040687439864009,3.128909478301483
41,5.040687439864009,3.22720738712406
42,5.040687439864009,3.1246276656247813
43,5.040687439864009,3.255927868488044
44,5.040687439864009,3.461374375485275
45,5.040687439864009,3.2916187249140982
46,5.040687439864009,3.522592159148114
47,5.040687439864009,3.6156992110596304
48,5.045790537786888,3.5841384429446905
49,5.14450095836236,3.923656926252461
50,5.14450095836236,3.615712870893286
51,5.14450095836236,3.4403336020276942
52,5.14450095836236,3.5629642982223064
53,5.14450095836236,3.464198278116089
54,5.169709236231854,3.25627153857777
55,5.169709236231854,3.386652858858276
56,5.169709236231854,3.489597447892765
57,5.169709236231854,3.796409123628397
58,5.169709236231854,3.6722237694857913
59,5.169709236231854,3.6397574860921615
60,5.169709236231854,3.5967967931209186
61,5.169709236231854,3.5687603550856197
62,5.169709236231854,3.5297703173292074
63,5.169709236231854,3.7418766605187077
64,5.169709236231854,3.696644363811783
65,5.169709236231854,3.659566280696238
66,5.169709236231854,3.593982202395271
67,5.169709236231854,3.597446775192823
68,5.169709236231854,3.596570175327899
69,5.169709236231854,3.8520810852803318
70,5.169709236231854,3.590787486823844
71,5.169709236231854,3.609664712404458
72,5.169709236231854,3.582049113421994
73,5.169709236231854,3.5940031761627558
74,5.169709236231854,3.783080608260008
75,5.169709236231854,3.4196511373695233
76,5.169709236231854,3.659078108105291
77,5.169709236231854,3.428819459621493
78,5.169709236231854,3.607716202726065
79,5.169709236231854,3.4735992368423667
80,5.169709236231854,3.5168861284984314
81,5.169709236231854,3.5577889502769375
82,5.169709236231854,3.68280284079249
83,5.169709236231854,3.8811697174317015
84,5.169709236231854,3.5518824066376427
85,5.169709236231854,3.434959515020505
86,5.169709236231854,3.5313626432805822
87,5.169709236231854,3.389417881276879
88,5.169709236231854,3.4488427952384275
89,5.169709236231854,3.5552896815420176
90,5.169709236231854,3.16115141285237
91,5.169709236231854,3.3584252253344182
92,5.169709236231854,3.220241388332883
93,5.169709236231854,3.297985198396221
94,5.169709236231854,3.2035364586072173
95,5.169709236231854,3.3231835727046297
96,5.169709236231854,3.249895172660739
97,5.169709236231854,3.2500893948457925
98,5.169709236231854,3.2071093779919506
99,5.169709236231854,3.453658975709353
100,5.169709236231854,3.1689684913074077
