generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.2408521521405576,-0.08224454630338801
3,1.528701354522574,0.06748315003494249
4,1.6913990966946,0.14603135241860438
5,1.809749398561781,0.2410760515850229
6,2.2043672033777812,0.44200744590855706
7,2.2043672033777812,0.20546974781868121
8,2.2043672033777812,0.26230793280171055
9,2.356616140141521,0.1877063646867141
10,2.356616140141521,0.37464284871701925
11,3.466895333527055,0.5131322509368923
12,3.466895333527055,0.6904444410277428
13,3.466895333527055,0.8738673846521021
14,3.466895333527055,0.685976875559676
15,3.466895333527055,0.6571279426400181
16,3.466895333527055,0.6586871397258804
17,3.466895333527055,0.7928275071569584
18,3.466895333527055,0.7897797030755613
19,3.466895333527055,1.0424133824358655
20,3.4882655197500525,1.3187328540939438
21,3.4882655197500525,1.3190846393948608
22,3.4882655197500525,1.635796924249739
23,3.890670955103355,1.3458035675334685
24,3.890670955103355,1.5227487919831055
25,3.890670955103355,1.7289516125076303
26,3.890670955103355,1.8347572056939476
27,3.890670955103355,2.135523196813005
28,4.382242476023455,1.9656756805857574
29,4.382242476023455,1.9727167433157522
30,4.382242476023455,1.9280954884059864
31,4.382242476023455,1.9265262097211806
32,4.382242476023455,2.4409569246203917
33,4.382242476023455,2.3520920250962027
34,4.487678008591157,2.540097601540306
35,4.487678008591157,2.4940078859280757
36,4.661456146733713,2.6443477101719592
37,4.661456146733713,2.351476117027578
38,4.775949911036665,2.508436327097054
39,4.775949911036665,2.3773232234703694
40,4.775949911036665,2.7414851738470207
41,4.775949911036665,3.0110343873348047
42,4.775949911036665,2.7325787911333235
43,4.775949911036665,2.5801950856125604
44,4.775949911036665,2.6075652392194355
45,4.775949911036665,2.656989659054414
46,4.775949911036665,2.8967170512137157
47,4.775949911036665,2.818499572655366
48,4.775949911036665,2.7748427819437014
49,4.775949911036665,2.4393601793701745
50,4.775949911036665,2.488726622522662
51,4.775949911036665,2.511698094841529
52,4.775949911036665,2.4537939450481177
53,4.897208573552591,2.3605768694080855
54,4.897208573552591,2.4904591750578517
55,4.92691712463791,2.548401174954893
56,4.92691712463791,2.331064915671743
57,5.005021434768193,2.6391919438520532
58,5.005021434768193,2.369933430081355
59,5.005021434768193,2.3338002983125095
60,5.005021434768193,2.1877764547889553
61,5.0804946067961625,2.055880492071425
62,5.185181524026397,2.129206491009931
63,5.185181524026397,2.413147743642458
64,5.185181524026397,2.647498071908575
65,5.185181524026397,2.6942568720089604
66,5.185181524026397,2.34936474202003
67,5.185181524026397,2.48860552601617
68,5.185181524026397,2.3140740795752754
69,5.185181524026397,2.2612800705205856
70,5.185181524026397,2.181359017453581
71,5.185181524026397,2.6374832774454364
72,5.185181524026397,3.011891017536826
73,5.275206539941727,2.6534040100397944
74,5.275206539941727,2.6689731173908426
75,5.275206539941727,3.0626915031098427
76,5.275206539941727,3.3513965712560663
77,5.275206539941727,3.40666556572334
78,5.379067190595522,3.4088817533532647
79,5.619641641459805,3.5106472263322757
80,5.855440138314188,3.2207622761315826
81,5.855440138314188,3.5927340960027987
82,6.336978917166986,3.5527361320983637
83,6.470656783281138,3.505546067224716
84,6.470656783281138,3.274989830805621
85,6.470656783281138,3.076840911957721
86,6.470656783281138,3.2865079455445123
87,6.470656783281138,3.4235437470900747
88,6.470656783281138,3.342283931045182
89,6.470656783281138,3.519989002909118
90,6.470656783281138,3.532418806061504
91,6.470656783281138,3.8876050115514293
92,6.470656783281138,4.313804240319917
93,6.470656783281138,4.605764310298773
94,6.470656783281138,4.463423280231786
95,6.470656783281138,4.330620247399181
96,6.470656783281138,4.32138274875395
97,6.625461886883903,4.722846835168254
98,6.625461886883903,4.554917087334589
99,6.793113962283536,4.672348272445416
100,6.793113962283536,4.452887199122639
