generation,best_fitness,mean_fitness
1,0.2928045521282134,-0.08227146652749052
2,0.2928045521282134,0.01905641845086055
3,0.4039612332481906,0.050173127922159895
4,0.4572217262252283,0.08001621205979216
5,0.4572217262252283,0.11685648626067076
6,0.4572217262252283,0.16405298406448196
7,0.4572217262252283,0.15241113885462804
8,0.4572217262252283,0.1768747876399492
9,0.4572217262252283,0.19824022503415603
10,0.4572217262252283,0.1387880241911776
11,0.4572217262252283,0.18288134346031293
12,0.46132065405331685,0.2472515801434157
13,0.46132065405331685,0.26264750609429033
14,0.5951614687768454,0.2919292160048224
15,0.5951614687768454,0.3302873991970848
16,0.5951614687768454,0.2864041278805294
17,0.5951614687768454,0.2883029140683312
18,0.6497741339549711,0.2408639058701402
19,0.6497741339549711,0.2924934244054113
20,0.6497741339549711,0.3193072115155208
21,0.6497741339549711,0.31711530581830993
22,0.6497741339549711,0.3081771053261324
23,0.6497741339549711,0.3055585512342619
24,0.8825259055486019,0.32982477421585116
25,0.8825259055486019,0.23609627668737848
26,0.9942618704401645,0.3100707706100973
27,0.9942618704401645,0.3940649932079009
28,1.069211123242839,0.3926119539122619
29,1.069211123242839,0.3762226766928369
30,1.069211123242839,0.3906186442760067
31,1.069211123242839,0.40359111795166297
32,1.069211123242839,0.39229596602795963
33,1.0753441807027118,0.45093317012803724
34,1.0753441807027118,0.36087324569574825
35,1.0753441807027118,0.38042208196541716
36,1.0753441807027118,0.4557781140621331
37,1.0753441807027118,0.45890207760318125
38,1.0906954901044892,0.5440781533829436
39,1.1718585284901033,0.6365634272033911
40,1.1718585284901033,0.5609700837691513
41,1.1718585284901033,0.6612864267839756
42,1.1718585284901033,0.6723066827772394
43,1.1718585284901033,0.6189480448530845
44,1.1718585284901033,0.698462455443334
45,1.1718585284901033,0.7086273784689496
46,1.1718585284901033,0.7156477664178894
47,1.1718585284901033,0.7129754832532461
48,1.1718585284901033,0.7008550109348817
49,1.1718585284901033,0.5897886084867575
50,1.1718585284901033,0.5414511260301806
51,1.1718585284901033,0.5730598409980822
52,1.1718585284901033,0.5462096704724546
53,1.1718585284901033,0.5224840945598573
54,1.1718585284901033,0.5662358901367263
55,1.1718585284901033,0.5433078346286118
56,1.1718585284901033,0.5560905019795029
57,1.1718585284901033,0.49285091243466594
58,1.1718585284901033,0.5151993322572794
59,1.1781439229652175,0.5021448064620718
60,1.1781439229652175,0.5359914285134978
61,1.1781439229652175,0.4798245810619726
62,1.1781439229652175,0.4707539400751197
63,1.1781439229652175,0.4720841705009501
64,1.1887797301303187,0.6158471058029952
65,1.1887797301303187,0.6218849396140118
66,1.1887797301303187,0.6395179431083682
67,1.1887797301303187,0.5689618789533261
68,1.1887797301303187,0.5959725580383658
69,1.1887797301303187,0.48521176565697055
70,1.1887797301303187,0.5452562585007591
71,1.199456249220501,0.45231407648234495
72,1.199456249220501,0.5009433534119845
73,1.199456249220501,0.5352580534589129
74,1.199456249220501,0.49873201359627395
75,1.199456249220501,0.644950272227592
76,1.199456249220501,0.492485021971299
77,1.199456249220501,0.4454837279010348
78,1.199456249220501,0.4329793786164437
79,1.199456249220501,0.4158989579160054
80,1.199456249220501,0.4022559841881882
81,1.199456249220501,0.40043980533475854
82,1.199456249220501,0.516751341698062
83,1.199456249220501,0.5308520967941791
84,1.199456249220501,0.5882022169787365
85,1.199456249220501,0.5901607284174366
86,1.199456249220501,0.6178754643059662
87,1.199456249220501,0.6528567866610065
88,1.199456249220501,0.6279671274110398
89,1.199456249220501,0.7214543740571391
90,1.199456249220501,0.6915412807451218
91,1.199456249220501,0.5800467536497687
92,1.2591279525180967,0.7049425706801001
93,1.2591279525180967,0.7854130696368596
94,1.2591279525180967,0.7594351956386514
95,1.2591279525180967,0.5689317056779348
96,1.2591279525180967,0.6029401872230004
97,1.2591279525180967,0.5812982021755971
98,1.2591279525180967,0.5848244623512528
99,1.2591279525180967,0.5727497176537275
100,1.2591279525180967,0.4513973874809366
