generation,best_fitness,mean_fitness
1,0.0887377840205682,0.0887377840205682
2,-0.6750839436885847,-0.6750839436885847
3,-0.021050858502222436,-0.021050858502222436
4,-0.09425567630486043,-0.09425567630486043
5,-0.005813637010726291,-0.005813637010726291
6,1.1053153107464622,1.1053153107464622
7,-0.42464397398649784,-0.42464397398649784
8,-0.22269086233006696,-0.22269086233006696
9,1.1784465414828782,1.1784465414828782
10,0.17208496932160944,0.17208496932160944
11,0.16178082527131615,0.16178082527131615
12,-0.5218698931856028,-0.5218698931856028
13,-0.7937074807309782,-0.7937074807309782
14,-0.07351793665720135,-0.07351793665720135
15,0.7815711381003128,0.7815711381003128
16,0.422808034222282,0.422808034222282
17,0.35127319339390395,0.35127319339390395
18,-0.5946972924450424,-0.5946972924450424
19,0.2676224103930655,0.2676224103930655
20,-0.1832611127418496,-0.1832611127418496
21,-0.47198994998338706,-0.47198994998338706
22,-0.5814569178474015,-0.5814569178474015
23,0.2898336884805015,0.2898336884805015
24,-0.6285158436207473,-0.6285158436207473
25,0.4218673350607453,0.4218673350607453
26,0.28250608071834116,0.28250608071834116
27,0.7670687389769993,0.7670687389769993
28,-0.03732353306037878,-0.03732353306037878
29,2.9347386296033577,2.9347386296033577
30,0.2798801724239907,0.2798801724239907
31,0.005374330538483407,0.005374330538483407
32,0.5557562054807756,0.5557562054807756
33,-0.6072102679116902,-0.6072102679116902
34,-0.06649551738343579,-0.06649551738343579
35,-0.12615740015849375,-0.12615740015849375
36,0.1310963454601582,0.1310963454601582
37,-0.336237874973761,-0.336237874973761
38,0.6006506886298206,0.6006506886298206
39,-0.09414948891561192,-0.09414948891561192
40,-0.8083624758612517,-0.8083624758612517
41,-0.938237152915604,-0.938237152915604
42,-0.9756290660867454,-0.9756290660867454
43,0.27909143304064005,0.27909143304064005
44,-0.40402766855949745,-0.40402766855949745
45,-3.6590284736749092,-3.6590284736749092
46,0.17269318379221815,0.17269318379221815
47,0.4485964883047699,0.4485964883047699
48,0.9313650866900658,0.9313650866900658
49,0.21953590050082306,0.21953590050082306
50,0.2833993820864034,0.2833993820864034
51,-0.7831120090444661,-0.7831120090444661
52,-0.09403315198656631,-0.09403315198656631
53,0.38053215060243806,0.38053215060243806
54,0.028167617437470482,0.028167617437470482
55,0.23073619887524077,0.23073619887524077
56,-0.06842888928555124,-0.06842888928555124
57,-0.07211761363926605,-0.07211761363926605
58,-0.1593075002434387,-0.1593075002434387
59,-0.6986865031341172,-0.6986865031341172
60,-0.043794111825615434,-0.043794111825615434
61,0.03724947453632044,0.03724947453632044
62,0.5599815191673087,0.5599815191673087
63,-0.6185471774739064,-0.6185471774739064
64,0.2702776932790472,0.2702776932790472
65,0.4752531753747233,0.4752531753747233
66,1.4016953311942608,1.4016953311942608
67,0.009105733090685575,0.009105733090685575
68,-0.2850815033925592,-0.2850815033925592
69,0.023732110496360037,0.023732110496360037
70,0.5898830036216469,0.5898830036216469
71,0.19751514447257562,0.19751514447257562
72,-0.18292401252886276,-0.18292401252886276
73,-0.15088921954426898,-0.15088921954426898
74,1.314409641952074,1.314409641952074
75,0.23239774153396126,0.23239774153396126
76,-0.9192632039504915,-0.9192632039504915
77,0.6599556057430914,0.6599556057430914
78,0.33549682812261883,0.33549682812261883
79,0.0063858670631459225,0.0063858670631459225
80,-1.1307196563925723,-1.1307196563925723
81,-0.5911407540641374,-0.5911407540641374
82,-0.4681533237300029,-0.4681533237300029
83,-0.43103970088760873,-0.43103970088760873
84,0.4338827483122833,0.4338827483122833
85,-0.3956351420780115,-0.3956351420780115
86,0.15548136407475838,0.15548136407475838
87,-0.30067173562746347,-0.30067173562746347
88,-0.18755929488241452,-0.18755929488241452
89,-0.05063227864957981,-0.05063227864957981
90,0.6638165950898549,0.6638165950898549
91,-0.6207448496143826,-0.6207448496143826
92,0.14835882111230692,0.14835882111230692
93,-0.010547106712025578,-0.010547106712025578
94,0.7284711697329083,0.7284711697329083
95,0.10239363700973297,0.10239363700973297
96,0.5113126314057593,0.5113126314057593
97,0.5995385020507222,0.5995385020507222
98,-0.5424563458246718,-0.5424563458246718
99,-0.03383251040069413,-0.03383251040069413
100,-0.1462862766934682,-0.1462862766934682
