generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.08061298666254947
3,2.200727235966663,0.25417640319266327
4,2.200727235966663,0.21438781003879404
5,2.200727235966663,0.31012643457128564
6,2.200727235966663,0.23703797306540506
7,2.200727235966663,0.22448011572031587
8,2.200727235966663,0.3355988170534209
9,2.3032472672316815,0.5786643783412418
10,2.3032472672316815,0.5276857303235662
11,2.3032472672316815,0.5875792547538752
12,2.5538557393385717,0.8465414166576416
13,2.5538557393385717,0.8544708567100975
14,2.5538557393385717,0.9140568340116857
15,2.5538557393385717,0.9959675177432412
16,2.9247922930156713,1.0549574143263785
17,2.9247922930156713,1.1531088542289105
18,3.436983257696609,1.1746316386393811
19,3.436983257696609,1.1388969147866441
20,3.436983257696609,1.4883347457911977
21,3.436983257696609,1.6573034967719096
22,3.436983257696609,1.5542613287770006
23,3.436983257696609,1.5927701398708978
24,3.634222626818458,1.8723809641326208
25,3.8260097904167476,1.7490758252258929
26,3.8260097904167476,1.798014918667059
27,3.8260097904167476,1.8386742419202826
28,3.8260097904167476,1.999392785895898
29,3.846155346477928,2.062566322790293
30,3.8767563587740455,2.287044623310675
31,4.166629654708054,2.155462725578242
32,4.943026527818521,2.1690830824141125
33,4.943026527818521,2.3034185551761017
34,4.943026527818521,2.275649783086479
35,5.027434957409735,2.2299122895277845
36,5.027434957409735,2.5422670641692897
37,5.027434957409735,2.3748522157504475
38,5.027434957409735,2.343777087354031
39,5.027434957409735,2.586039643240739
40,5.09536866166401,2.259118684435485
41,5.09536866166401,2.0646146097551488
42,5.09536866166401,2.3278743035057747
43,6.030054784248907,2.422770821788973
44,6.030054784248907,2.481642898694553
45,6.030054784248907,2.4924880570073507
46,6.107423424939452,2.3468681312130046
47,6.107423424939452,2.8645452400636
48,6.107423424939452,3.0942655952451266
49,6.142900726340412,2.9467671263205024
50,6.2036814279239945,3.0049782071099567
51,6.2036814279239945,2.863656609993981
52,6.2036814279239945,3.0375049251153765
53,6.2036814279239945,3.0753038593921
54,6.2036814279239945,3.304789120092356
55,7.050826941613198,3.517345240584096
56,7.050826941613198,3.436768724769983
57,7.050826941613198,3.562229374116377
58,7.18732889934569,3.8841893202203015
59,7.18732889934569,4.204126623104297
60,7.18732889934569,4.198456802146428
61,7.18732889934569,4.0165428958698985
62,7.18732889934569,3.521169403851466
63,7.18732889934569,3.6252560330463104
64,7.18732889934569,4.588970883923221
65,7.18732889934569,4.211324554576595
66,7.18732889934569,4.437059406204017
67,7.18732889934569,4.482274486726035
68,7.18732889934569,4.669794039142509
69,7.246583732912948,4.770936232458215
70,7.246583732912948,4.300588686918622
71,7.246583732912948,4.465082937264815
72,7.578315563048371,4.243150199136133
73,7.578315563048371,4.079284869934247
74,7.578315563048371,4.510883253326365
75,7.578315563048371,4.9583966889846725
76,7.578315563048371,4.967795127965733
77,7.578315563048371,5.01970367444403
78,7.578315563048371,4.411162923174641
79,7.578315563048371,4.899900961104604
80,7.578315563048371,4.753958637001215
81,7.578315563048371,4.783007254686032
82,7.578315563048371,4.37142181366658
83,7.578315563048371,4.46600780143185
84,7.578315563048371,4.306936469069556
85,7.578315563048371,4.762165581904795
86,7.578315563048371,3.874258105278374
87,7.578315563048371,4.052449550965563
88,7.578315563048371,4.62675298716013
89,7.578315563048371,4.3130544485943245
90,7.578315563048371,4.509003095327924
91,7.578315563048371,4.819235607294136
92,7.578315563048371,4.901966416268687
93,7.578315563048371,5.083407495874938
94,7.578315563048371,4.435657654034466
95,7.578315563048371,4.43276903812635
96,7.578315563048371,4.076896007575484
97,7.578315563048371,4.376688395587908
98,7.578315563048371,4.66457487389991
99,7.578315563048371,4.6993312621341055
100,7.578315563048371,4.792670873101909
