generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.3678245349499303,0.15191197829459258
3,2.132201637211615,0.18730547037985754
4,2.132201637211615,0.4662970505994355
5,2.438427520831419,0.48903327551336795
6,2.438427520831419,0.7010167517407483
7,2.653038135401601,0.8447534671534718
8,2.653038135401601,0.6944844691599944
9,2.8569979489271256,0.6657590618790024
10,2.8569979489271256,0.9183656072744216
11,3.286056715250046,0.9022242597229873
12,3.9519091094558148,1.1512433914474152
13,3.9519091094558148,1.3829065275004213
14,3.9519091094558148,1.8782091388191233
15,4.291964224326618,2.147282366260361
16,4.291964224326618,2.1448745124148627
17,4.429653146174837,2.2982811626349697
18,4.429653146174837,2.2490749807321926
19,4.429653146174837,2.3239326571597876
20,4.516674509920787,2.8466086982884433
21,4.568707032508551,2.3350683868345277
22,4.568707032508551,2.5541812883507227
23,4.568707032508551,2.863327392757539
24,4.674897909256189,2.950271268846839
25,4.674897909256189,2.813340680808896
26,5.187586604296993,2.598526368494048
27,5.187586604296993,2.9435968407130293
28,5.187586604296993,2.8730068533931212
29,5.187586604296993,3.053457182111389
30,5.187586604296993,3.049282298727081
31,5.187586604296993,3.1881816485554872
32,5.187586604296993,3.0761800092971523
33,5.187586604296993,3.1060711159499306
34,5.187586604296993,3.272566081634642
35,5.248909341825382,3.5095841508599976
36,5.248909341825382,3.422141238394994
37,5.248909341825382,3.5500464484285708
38,5.248909341825382,3.4998181815155562
39,5.566509133492695,3.5508780937828455
40,5.566509133492695,3.4362124527669984
41,5.73100075558831,2.99826911383621
42,5.73100075558831,3.8417247679432958
43,5.898448096052239,3.539341532975169
44,5.898448096052239,3.7171517970549015
45,5.898448096052239,3.6066759937878543
46,5.898448096052239,3.4748998742101636
47,5.898448096052239,3.730350084247373
48,5.898448096052239,3.315883364736183
49,5.898448096052239,3.341648175719367
50,5.898448096052239,3.2284522663232473
51,5.898448096052239,3.444842384782017
52,5.898448096052239,3.2409310389302433
53,5.898448096052239,2.927481257857329
54,5.898448096052239,3.311694198318149
55,5.898448096052239,3.1896777259480444
56,6.084237389888887,3.3684921860132717
57,6.084237389888887,3.543988551916398
58,6.084237389888887,3.754915573151048
59,6.084237389888887,3.4034575551657142
60,6.084237389888887,3.291075305435474
61,6.084237389888887,3.64838014137766
62,6.084237389888887,3.9632803595803785
63,6.084237389888887,3.6918887491569587
64,6.084237389888887,3.5143491266286917
65,6.084237389888887,3.255081629600125
66,6.084237389888887,3.638746736191928
67,6.084237389888887,3.794176981910984
68,6.084237389888887,3.622832702017922
69,6.084237389888887,3.718021951127327
70,6.084237389888887,3.7271918670386213
71,6.084237389888887,3.6774584032674316
72,6.084237389888887,3.7712485065050974
73,6.084237389888887,3.9151976529480508
74,6.084237389888887,4.053002299046866
75,6.084237389888887,4.036834948738172
76,6.084237389888887,3.8366162840064284
77,6.084237389888887,3.7335129190940872
78,6.084237389888887,3.765530041775
79,6.084237389888887,3.984267274137912
80,6.084237389888887,4.154918964249921
81,6.084237389888887,4.089242592031099
82,6.084237389888887,3.7581897806944515
83,6.084237389888887,3.527811971113497
84,6.084237389888887,3.944459447157823
85,6.084237389888887,3.8036521587921506
86,6.084237389888887,3.6598632386494647
87,6.084237389888887,3.5227327972804794
88,6.084237389888887,3.702390138372418
89,6.084237389888887,3.8094732879702
90,6.084237389888887,3.332306119779214
91,6.084237389888887,3.60907397714195
92,6.084237389888887,3.65347189347904
93,6.084237389888887,3.4829322755872254
94,6.084237389888887,3.6003896226889402
95,6.084237389888887,3.942015659517259
96,6.084237389888887,3.9402902957318586
97,6.084237389888887,3.7036527562878048
98,6.084237389888887,3.6884116371446924
99,6.084237389888887,3.4568248834788786
100,6.084237389888887,3.5155773097412526
