generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.4039300978282356,0.20986143568276858
3,1.4039300978282356,0.20753366059316072
4,2.0913545813032477,0.33370084998268135
5,2.0913545813032477,0.25962481564464673
6,2.0913545813032477,0.1904422888169277
7,2.0913545813032477,0.24397904258919603
8,2.0913545813032477,0.2013408631863806
9,2.2627716396922,0.3963427890066765
10,2.5121077032760697,0.749948857545129
11,2.905232734724687,1.1237227108738046
12,2.905232734724687,1.147524237581953
13,2.905232734724687,1.3204267014782933
14,3.170909003220703,1.6087047234168086
15,3.170909003220703,1.312509266954669
16,3.309013581898184,1.5016199873540699
17,3.869219136049876,1.6470318697449045
18,3.869219136049876,1.9305919169544563
19,4.043230008558799,2.0019371506090753
20,4.397680886616035,2.247308199890871
21,4.397680886616035,2.023012454507372
22,4.397680886616035,2.2149439569847407
23,4.484283174657838,2.261880010702923
24,4.484283174657838,2.187749906454623
25,4.484283174657838,2.157540980714569
26,4.484283174657838,2.323572363260692
27,4.484283174657838,2.4788549164602047
28,4.5219622474639865,2.765523210304556
29,4.931064755119338,2.8340627310486064
30,4.931064755119338,2.6883901805297357
31,4.931064755119338,2.89291618258585
32,4.931064755119338,2.691903844985846
33,5.263025616618099,3.275261659084469
34,5.289407294276686,3.2505077412735677
35,5.289407294276686,3.2204424113136905
36,5.289407294276686,3.2383554068097697
37,5.445208818317431,3.4448921126049634
38,5.445208818317431,3.3605265174362735
39,5.5106080468288905,3.088391333613599
40,5.5106080468288905,3.3122065484114525
41,5.5106080468288905,3.2120950695903976
42,6.030914564974373,3.3004980667181685
43,6.063514735501405,3.7344555701125404
44,6.063514735501405,3.6123215715022887
45,6.063514735501405,4.062173666034942
46,6.063514735501405,4.47831821261071
47,6.063514735501405,4.60214434401691
48,6.189546473588203,4.403787981169622
49,6.189546473588203,4.295262610969167
50,6.189546473588203,4.124644781898412
51,6.28268195975885,4.164616175647584
52,6.28268195975885,4.0117429742547435
53,6.28268195975885,4.158394079533151
54,6.28268195975885,4.1279604019038825
55,6.28268195975885,4.03082528230887
56,6.28268195975885,4.589790005919741
57,6.43785784638836,4.76394532918461
58,6.50684232068727,4.770622792227574
59,6.615141795084977,4.726894734448286
60,6.615141795084977,4.724353529346852
61,6.615141795084977,4.433951688062683
62,6.738793476443945,3.9812002778893234
63,6.738793476443945,4.568819504001454
64,6.738793476443945,4.959713359900698
65,6.738793476443945,4.826552968136698
66,6.738793476443945,4.689988698076923
67,6.738793476443945,4.81007697130517
68,6.747718702503057,4.71068054592435
69,6.747718702503057,4.103641629872326
70,7.405635725958682,4.0352179625913775
71,7.405635725958682,4.079008007504902
72,7.405635725958682,4.23518926607265
73,7.405635725958682,4.602839757806768
74,7.405635725958682,4.046466528720837
75,7.405635725958682,3.797963435371303
76,7.405635725958682,4.007089820431346
77,7.405635725958682,4.116565731096454
78,7.405635725958682,4.342706669115808
79,7.405635725958682,4.917408005463248
80,7.405635725958682,5.531831816422077
81,7.405635725958682,5.517873868812416
82,7.611126868894293,5.4978423177241815
83,7.611126868894293,5.320156482097907
84,7.611126868894293,5.041599696611433
85,7.611126868894293,5.020532926238121
86,7.611126868894293,5.714374911959627
87,7.611126868894293,5.628360280630666
88,7.611126868894293,5.54835079836552
89,7.611126868894293,5.728063625914035
90,7.611126868894293,5.222794093336449
91,7.611126868894293,6.0034478863236895
92,7.611126868894293,5.497088394469357
93,7.611126868894293,6.146944163459605
94,7.611126868894293,6.140121392460052
95,7.611126868894293,6.1108901166406175
96,8.504314521638381,6.104124319144647
97,8.504314521638381,6.001633133514836
98,8.672010176511826,6.109247262562692
99,8.672010176511826,5.166985031600909
100,8.672010176511826,5.4337520423267005
