generation,best_fitness,mean_fitness
1,1.148081438944545,-0.0514700254812577
2,1.7987146568613017,0.06955806190994177
3,1.7987146568613017,0.21721795363170548
4,1.7987146568613017,0.3749360455262707
5,1.7987146568613017,0.3242334382934671
6,1.7987146568613017,0.3002945929796636
7,2.3230496093404733,0.45941392299039413
8,2.3230496093404733,0.9136493339901413
9,2.741989937480304,0.9420809170524886
10,3.5906872169469364,1.019391350909858
11,3.5906872169469364,1.1153783868853806
12,3.5906872169469364,1.4162674613367565
13,3.5906872169469364,1.5959787218937884
14,3.5906872169469364,2.0989014094711083
15,3.6932146861831265,2.261167701131976
16,4.2473024024435295,2.5557634902849653
17,4.403577202325179,2.7199370137549703
18,4.403577202325179,2.690089865428332
19,4.739048010450126,2.5276448061887637
20,4.739048010450126,2.721048367187874
21,4.739048010450126,2.760024691839661
22,4.739048010450126,2.9703151391330467
23,4.739048010450126,2.7144759431544507
24,5.033987442920169,3.02658193330063
25,5.033987442920169,2.7328293399558903
26,5.033987442920169,2.884690646480456
27,5.033987442920169,2.9449924268633705
28,5.033987442920169,2.58640758950628
29,5.033987442920169,2.9551722342367786
30,5.033987442920169,2.4914898850716627
31,5.033987442920169,2.6290343120244546
32,5.033987442920169,2.755581885695116
33,5.033987442920169,2.784455345943193
34,5.033987442920169,2.6273386641916674
35,5.290725758040387,2.778482660823897
36,5.290725758040387,2.748550742462568
37,5.290725758040387,3.1832194764554815
38,5.290725758040387,2.9914609494837405
39,5.290725758040387,2.9479298461024523
40,5.290725758040387,2.9839061749025597
41,5.290725758040387,3.265628517568002
42,5.290725758040387,3.343824498000809
43,5.290725758040387,3.6670379622051343
44,5.290725758040387,3.6424621518467935
45,5.330068096675947,3.627901284034319
46,5.330068096675947,3.10923751085178
47,5.330068096675947,3.306926578497025
48,5.330068096675947,3.285544268576845
49,5.330068096675947,3.3639836325978454
50,5.330068096675947,3.2142821641173986
51,5.330068096675947,2.9985825271241544
52,5.330068096675947,3.5370370807352263
53,5.330068096675947,3.6201354103054286
54,5.330068096675947,3.5053367145173264
55,5.330068096675947,3.567044556815199
56,5.422491701916567,3.722351899768232
57,5.422491701916567,3.2189041948004298
58,5.422491701916567,2.8415557181232014
59,5.438423079640241,3.2216721786346647
60,5.438423079640241,3.4728869779973603
61,5.438423079640241,3.198503512618233
62,5.438423079640241,3.2378805330990548
63,5.438423079640241,3.270513109448345
64,5.438423079640241,3.057390434508629
65,5.458302516738147,2.7403826867837573
66,5.458302516738147,3.1520211120376183
67,5.458302516738147,3.3776130388884478
68,5.458302516738147,3.3498298407113065
69,5.458302516738147,3.634234274834601
70,5.458302516738147,3.24274611749106
71,5.458302516738147,3.259780267043321
72,5.458302516738147,3.531035157575758
73,5.458302516738147,3.9146077593923057
74,5.458302516738147,3.4523023451400685
75,5.458302516738147,3.2871578204681664
76,5.458302516738147,3.7184578429665054
77,5.458302516738147,3.774904491601467
78,5.458302516738147,3.5883752709463788
79,5.458302516738147,3.8407258849320063
80,5.458302516738147,3.999204775274042
81,5.458302516738147,3.862015452361147
82,5.458302516738147,4.065544415147356
83,5.458302516738147,3.705498994151903
84,5.458302516738147,3.9712910532590273
85,5.458302516738147,3.7314653211076476
86,5.458302516738147,3.7508486775967698
87,5.458302516738147,3.7832274528674605
88,5.458302516738147,3.9516635808266716
89,5.458302516738147,3.7651773455904483
90,5.458302516738147,3.3714926609293125
91,5.458302516738147,2.9377096703971115
92,5.458302516738147,3.5816953365337914
93,5.458302516738147,3.396737430280557
94,5.458302516738147,3.6855773183088534
95,5.458302516738147,3.4555505640980715
96,5.458302516738147,3.1468577060339
97,5.458302516738147,3.723657717504304
98,5.458302516738147,3.7002627903997074
99,5.458302516738147,3.6757567086019325
100,5.458302516738147,3.523668238473349
