generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.3300517948802215,0.09245051702643718
3,1.3300517948802215,0.14401455603228733
4,1.3300517948802215,0.11862154414221399
5,1.3300517948802215,0.07810904785893819
6,1.7621590873156217,0.20769931872946734
7,2.402159889548519,0.32121916671110745
8,2.9114696967575386,0.22380673350865699
9,2.9114696967575386,0.3928032472723728
10,2.9114696967575386,0.2757120858939813
11,2.9114696967575386,0.31199442848617204
12,2.9114696967575386,0.37846686763992793
13,2.9114696967575386,0.6513201932433078
14,2.962841420535014,0.5236541123398136
15,2.962841420535014,0.4506822476877486
16,3.0094297604871003,0.7395922501839601
17,3.0094297604871003,0.5097194738292417
18,3.0094297604871003,0.5570068626884995
19,3.0094297604871003,0.5717510286596997
20,4.73597811117803,0.8098166248306472
21,4.73597811117803,0.783185257544163
22,4.73597811117803,1.0721336662180871
23,4.73597811117803,1.0296562685287014
24,4.73597811117803,1.5054608735196149
25,4.73597811117803,1.8187098502635346
26,4.73597811117803,2.04894187393565
27,5.324494833420375,2.2299970972539116
28,5.324494833420375,2.3795978625190317
29,5.324494833420375,2.6191996254323846
30,5.406423960520947,2.7685573685039513
31,5.611076965022391,2.8202477753571817
32,5.611076965022391,2.222236922698627
33,5.611076965022391,2.4592178795836825
34,5.611076965022391,2.9392644104021968
35,5.611076965022391,2.539403467357074
36,5.611076965022391,2.6713987472342766
37,5.611076965022391,2.774431529795111
38,5.611076965022391,2.258038644749025
39,5.611076965022391,2.4287027621584247
40,5.611076965022391,2.6638991842471937
41,5.611076965022391,2.456257925071092
42,6.374695528389417,2.564793398805564
43,6.374695528389417,2.275297656597926
44,6.374695528389417,2.4461874701733386
45,6.374695528389417,2.3497687096944535
46,6.374695528389417,2.1601333765197412
47,6.374695528389417,2.0603468531864495
48,6.374695528389417,2.2763069084608647
49,6.374695528389417,2.4026233464355973
50,6.374695528389417,2.349005922843675
51,6.374695528389417,2.3060778288498454
52,6.374695528389417,2.3655022513064345
53,6.374695528389417,2.1583187753817317
54,6.374695528389417,1.9192984401406068
55,6.374695528389417,2.019146145110127
56,6.374695528389417,1.8566617967101229
57,6.374695528389417,1.5725227852083388
58,6.374695528389417,1.4390694919571103
59,6.374695528389417,1.5299795476556668
60,6.374695528389417,1.3791914975727528
61,6.374695528389417,1.4568276472491402
62,6.374695528389417,1.4216557361786832
63,6.374695528389417,1.7149211959309807
64,6.374695528389417,1.637884590972351
65,6.374695528389417,1.688444240245818
66,6.374695528389417,1.5598414032971595
67,6.374695528389417,1.2773495933231875
68,6.374695528389417,1.478636196763691
69,6.374695528389417,1.3253301923484004
70,6.374695528389417,1.3921639449116896
71,6.374695528389417,1.219753308781443
72,6.374695528389417,1.0953679460073251
73,6.374695528389417,1.194065440885766
74,6.374695528389417,1.0987250140753329
75,6.374695528389417,0.7931470089429236
76,6.374695528389417,1.1037963273002038
77,6.374695528389417,0.9629649668354346
78,6.374695528389417,1.1099420183991375
79,6.374695528389417,1.0903661681227645
80,6.374695528389417,1.1371114757222087
81,6.374695528389417,0.985723629684179
82,6.374695528389417,1.041775126996579
83,6.374695528389417,0.8228760514744324
84,6.374695528389417,0.8890321412290899
85,6.374695528389417,1.1274996218135696
86,6.374695528389417,1.3100997315101346
87,6.374695528389417,0.9871337279318998
88,6.374695528389417,1.2962077075403782
89,6.374695528389417,1.1988373188107482
90,6.374695528389417,0.9761180778272616
91,6.374695528389417,1.0511565488384864
92,6.374695528389417,1.1380650362466964
93,6.374695528389417,1.2417547694794546
94,6.374695528389417,0.9221076958101816
95,6.374695528389417,1.060219148171239
96,6.374695528389417,1.1140508995635274
97,6.374695528389417,1.4533269456115208
98,6.374695528389417,1.3504177893730611
99,6.374695528389417,1.7244082508759109
100,6.374695528389417,1.3174840460218002
