generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.5012151310254858,0.035361455162179235
3,1.5012151310254858,0.10259354280689897
4,1.5139280188014035,0.12994313209261346
5,2.065319108963476,0.18105548930608834
6,2.216030969574289,0.35204048832227053
7,2.216030969574289,0.40143533246396196
8,2.942663710625186,0.5340162697946544
9,2.942663710625186,0.7730562040829718
10,2.942663710625186,1.1096361735673583
11,3.8769181555972305,1.5443296369874673
12,3.8769181555972305,1.7617817103887565
13,3.966289787755573,1.8263134209995209
14,4.437507274690824,2.558879877382181
15,4.437507274690824,2.521010430943789
16,4.437507274690824,2.688893645667148
17,4.437507274690824,2.4835748965533617
18,4.437507274690824,2.5631947868768856
19,4.437507274690824,2.932746500057866
20,4.437507274690824,2.776036452147724
21,4.437507274690824,2.339758548228232
22,4.679159005307326,2.458667462392544
23,4.679159005307326,2.5053844927883615
24,4.679159005307326,2.4607156304273246
25,4.679159005307326,2.483782424683189
26,4.679159005307326,2.820036137311111
27,4.836904904544809,2.6337590770121024
28,4.836904904544809,2.815495215775288
29,4.836904904544809,2.848509512708207
30,4.836904904544809,2.8662256595664615
31,4.836904904544809,3.023651039667086
32,4.991822469945081,3.08557842905747
33,4.991822469945081,3.0309249880395557
34,4.991822469945081,2.833319073790487
35,4.991822469945081,3.2472977818235846
36,4.991822469945081,3.582458517126213
37,4.991822469945081,3.6467382218684303
38,5.040869742835919,3.5064494081535487
39,5.2827075870519025,3.7872304683200246
40,5.2827075870519025,3.713197719253551
41,5.2827075870519025,3.721552865654727
42,5.2827075870519025,3.7894734368163627
43,5.2827075870519025,3.9939827230766283
44,5.2827075870519025,3.9932151787248515
45,5.2827075870519025,3.9304423873838856
46,5.2827075870519025,4.266202125751103
47,5.306164185337345,4.204161860321612
48,5.365310054566318,3.6325880291427217
49,5.365310054566318,4.030738788103535
50,5.365310054566318,4.29343199921481
51,5.365310054566318,4.146624742427931
52,5.365310054566318,4.085593367532568
53,5.365310054566318,4.265359241361981
54,5.365310054566318,4.144438573472987
55,5.365310054566318,4.413957210423117
56,5.365310054566318,4.159284935209276
57,5.365310054566318,4.12977591723872
58,5.365310054566318,3.9356410573468543
59,5.365310054566318,3.7708405848335995
60,5.365310054566318,3.985516505045784
61,5.365310054566318,3.9311007016244544
62,5.365310054566318,3.923002713094554
63,5.365310054566318,4.09047026562115
64,5.365310054566318,3.9079356591187877
65,5.365310054566318,3.821478807727411
66,5.365310054566318,3.651480309201608
67,5.365310054566318,3.556963386962947
68,5.365310054566318,3.4998640125722265
69,5.365310054566318,3.5755202322051622
70,5.365310054566318,3.473934347708875
71,5.365310054566318,3.69152945088488
72,5.365310054566318,3.20640558908376
73,5.365310054566318,3.3991851954508308
74,5.365310054566318,3.571560044253678
75,5.365310054566318,3.3608554441644025
76,5.365310054566318,3.8979294970473073
77,5.365310054566318,3.878233205861406
78,5.365310054566318,3.891728222378471
79,5.365310054566318,4.0970707104388735
80,5.365310054566318,3.9472054803937833
81,5.365310054566318,3.8702447515077476
82,5.365310054566318,3.7892248141474614
83,5.365310054566318,3.536198973360795
84,5.365310054566318,3.438437883789642
85,5.365310054566318,3.7438969315668493
86,5.365310054566318,4.061435519964085
87,5.365310054566318,3.588277023066728
88,5.365310054566318,3.751608213977067
89,5.365310054566318,3.5967222760460986
90,5.365310054566318,3.751131955860724
91,5.365310054566318,3.717939253954533
92,5.365310054566318,3.587426056975738
93,5.365310054566318,3.9659110003747604
94,5.365310054566318,3.797175157105569
95,5.365310054566318,3.8543851401253435
96,5.365310054566318,3.9109101419130643
97,5.365310054566318,3.986823311812553
98,5.365310054566318,3.7044879589172655
99,5.365310054566318,3.540634274759127
100,5.365310054566318,3.492155854488499
