generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.08061298666254947
3,2.200727235966663,0.12233366279735133
4,2.200727235966663,0.28118520972538014
5,2.200727235966663,0.27499904831794725
6,2.200727235966663,0.31209742185167255
7,2.200727235966663,0.4020770905120834
8,2.3848285777572094,0.49542780423421734
9,3.4312765328629777,0.7085251200553576
10,3.4312765328629777,0.6820848756046363
11,3.4312765328629777,0.5313533071557014
12,3.4312765328629777,0.8142712092036778
13,3.4312765328629777,0.7817605491573968
14,3.4312765328629777,0.8536279910795658
15,3.4312765328629777,1.089929165105438
16,3.4312765328629777,1.1690848990665417
17,3.4312765328629777,1.2666080819527978
18,3.4312765328629777,1.265385034208891
19,3.4312765328629777,1.1919610058251753
20,3.4312765328629777,1.6365835181042312
21,3.4312765328629777,1.45327298857368
22,3.4312765328629777,1.4889785819799932
23,3.4312765328629777,1.4927308487390782
24,3.48000318247679,1.7075678131817194
25,3.48000318247679,1.583219539804627
26,3.48000318247679,1.715597043476005
27,3.48000318247679,1.674934730324169
28,3.704485180408317,1.5387437279130103
29,3.704485180408317,1.461349661762044
30,3.8210068449688195,1.6915686980370155
31,4.103499806097855,1.7564619024010866
32,4.420485192273898,1.7029339913671027
33,4.420485192273898,1.846733937355878
34,4.420485192273898,2.0317770962859543
35,4.420485192273898,2.122995453042175
36,4.420485192273898,2.233354092179782
37,4.420485192273898,2.131338846019178
38,4.439816934344278,1.8297190148973907
39,4.439816934344278,2.0175548768784934
40,4.439816934344278,2.3816663092081516
41,4.439816934344278,2.088118715866505
42,4.439816934344278,2.271537844344446
43,4.439816934344278,2.112793033536562
44,4.5100596813876965,2.3306458479996017
45,4.5100596813876965,2.287966218876291
46,4.5100596813876965,2.3063334947337157
47,4.5769236308785075,2.2921422798257973
48,4.5769236308785075,2.404339150101252
49,4.5769236308785075,2.68766238405093
50,4.5769236308785075,2.364301548425174
51,4.5769236308785075,2.3116810620601824
52,4.5769236308785075,2.1766175721874603
53,4.5769236308785075,1.9970533691369787
54,4.887488854861978,1.6099352922331291
55,4.887488854861978,1.9457035177059716
56,4.887488854861978,2.215145610814497
57,4.887488854861978,2.2022567476157686
58,4.887488854861978,2.440534526449547
59,4.887488854861978,2.2998133616564367
60,4.887488854861978,2.2764319280659655
61,4.887488854861978,2.1616218794954687
62,4.887488854861978,2.2279867964718747
63,4.887488854861978,2.365224184501083
64,4.887488854861978,1.9747011569340387
65,4.887488854861978,1.8004616467853116
66,4.887488854861978,1.6325263965985235
67,4.887488854861978,1.7051907610507748
68,4.887488854861978,1.5845440972117675
69,4.887488854861978,1.6717475701590765
70,4.887488854861978,1.652460828389989
71,4.887488854861978,1.7636671323943218
72,4.887488854861978,1.709025921555822
73,4.887488854861978,1.88620162740119
74,4.887488854861978,1.526273830161034
75,4.887488854861978,1.8274573519187507
76,4.887488854861978,1.7703751997507937
77,4.887488854861978,1.7545407184100865
78,4.887488854861978,1.7677967674612782
79,4.887488854861978,1.7444349269505184
80,4.887488854861978,1.9032433554574961
81,4.887488854861978,2.106859366070836
82,4.887488854861978,2.091124902169991
83,4.887488854861978,1.8695399704130218
84,4.887488854861978,2.0271838461169462
85,4.887488854861978,2.0831181786723847
86,4.887488854861978,1.9921456161543099
87,4.887488854861978,1.9277743635128186
88,4.887488854861978,1.884730243353685
89,4.887488854861978,2.480537964942718
90,4.887488854861978,1.9585742261510193
91,4.887488854861978,1.7550491346225834
92,4.887488854861978,2.12674859165368
93,4.887488854861978,2.0951320984543558
94,4.887488854861978,2.1015831808523946
95,4.887488854861978,1.900610567038249
96,4.887488854861978,1.6366301135250918
97,4.887488854861978,1.5370337363608204
98,4.887488854861978,1.7797439648729663
99,4.887488854861978,1.8488840073619002
100,4.887488854861978,1.674060344338168
