generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.622046780235609,0.07930596269129182,0.40488461744936105,0.08251453821269372,2.200727235966663
3,1.638053093262921,0.14333051884045797,0.39839575478171646,0.0618047916118225,2.200727235966663
4,2.199155675146189,0.2568003643092509,0.5128177649974244,0.06881817180939723,2.934533712053001
5,2.333788920216148,0.24099572728526852,0.36795756140685304,0.11150944460663592,2.934533712053001
6,2.3339593139743555,0.2938535682954154,0.3678960958908151,0.1004378074497689,2.934533712053001
7,2.5147134909398767,0.24958261790642036,0.3704873871565222,0.08711052505143481,2.934533712053001
8,2.652014241999428,0.3538150510194181,0.26210005803976055,0.08754211403909717,2.934533712053001
9,2.696408726676458,0.4248773001403949,0.28182661695083727,0.1928355750245434,2.934533712053001
10,2.7224235038382423,0.4870492614184041,0.30714349364292,0.1473966983935408,3.0610379397561167
11,2.727984826478731,0.6135393462259898,0.31115922858188205,0.10409032354686704,3.0610379397561167
12,2.7998943456342054,0.6240441180782096,0.4066981187199902,0.1711049889422192,3.4205855355334887
13,2.85682244796617,0.7038493766864555,0.44369142183891963,0.18760953654183388,3.4205855355334887
14,2.9572793096081775,0.8648419026993924,0.5763867920489415,0.2602263084386535,3.846689480411019
15,3.2032085531733143,0.9483533937739645,0.6830230763034912,0.30940945669933145,3.846689480411019
16,3.219106866276018,1.0891909694794069,0.6600629623098048,0.4429762603882325,3.846689480411019
17,3.251018080639919,1.1446835306356609,0.6420330033572547,0.4518459621620819,3.846689480411019
18,3.4202597932571708,1.26844866638712,0.736905306644606,0.47005169317311707,4.330777633419793
19,3.5518954411734436,1.33293416619702,0.9230679378185508,0.4783701601689043,4.988955873001156
20,3.568745573684281,1.5624993344387101,0.9038336588425714,0.6010849733466912,4.988955873001156
21,3.899820217583725,1.5995206699608882,0.8282576781948586,0.525661771087642,4.988955873001156
22,4.045821307327439,1.77284208255231,0.879282386939704,0.6469596683600612,5.116569134365975
23,4.045821307327439,1.9293693309913458,0.879282386939704,0.6842984142578101,5.116569134365975
24,4.142662243174688,1.9626148428355226,0.8823949792861498,0.6759191565248088,5.116569134365975
25,4.410455001532784,2.0512868389246774,0.9173914443430319,0.6065316668220704,5.325348592264173
26,4.410455001532784,2.147548207821479,0.9173914443430319,0.6393941833606617,5.325348592264173
27,4.442352381015597,2.231629299309695,0.9508113637968261,0.7038232167942869,5.484835489678235
28,4.442352381015597,2.2884091727952836,0.9508113637968261,0.855679041365629,5.484835489678235
29,4.442352381015597,2.308093225102801,0.9508113637968261,0.7557467929496594,5.484835489678235
30,4.696689059173329,2.2403820548423377,0.8515005486107685,0.6954390181832188,5.862930437947106
31,4.768740861040866,2.296956775272013,0.869303732171712,0.6584574328262199,5.906520174095319
32,4.8447100603920354,2.4011969401451587,0.8501288182832486,0.7269912203425014,5.906520174095319
33,4.862188929568607,2.355219309677195,0.8723872599264616,0.8007769379678401,5.993914519978176
34,4.862188929568607,2.3527691425396293,0.8723872599264616,0.9193824045770651,5.993914519978176
35,4.862188929568607,2.339265721817025,0.8723872599264616,0.6800637076787849,5.993914519978176
36,4.862188929568607,2.5128192826702143,0.8723872599264616,0.7327604979808267,5.993914519978176
37,4.874679261917598,2.430453114239916,0.8715628249420667,0.6535119165811837,5.993914519978176
38,5.1029330960734525,2.435999982891542,0.5103669080492035,0.6234488953180489,5.993914519978176
39,5.1029330960734525,2.689206828714171,0.5103669080492035,0.7480334241429403,5.993914519978176
40,5.159097104171152,2.641466035529516,0.493754597325503,0.7651156533504864,5.993914519978176
41,5.159097104171152,2.560317980287799,0.493754597325503,0.9121663639274448,5.993914519978176
42,5.205694687086633,2.5792268797122224,0.49910703343972207,1.007465788789155,5.993914519978176
43,5.3031690540546865,2.65022856621665,0.5624923095688031,0.9264683329337488,5.993914519978176
44,5.3031690540546865,2.6754225489803654,0.5624923095688031,0.996441866231289,5.993914519978176
45,5.305332265065438,2.7150441084318224,0.5645822195128077,0.9937729060026852,5.993914519978176
46,5.399231642311828,2.7318205773851396,0.4935500490248271,0.9789654262682072,5.993914519978176
47,5.538780827872656,2.8199089738759797,0.34880283062769085,1.03308217593888,5.993914519978176
48,5.550854890478904,2.8629607307875355,0.3623005723703988,0.9184840138165454,5.993914519978176
49,5.550854890478904,2.724305665685438,0.3623005723703988,0.7701159269361282,5.993914519978176
50,5.571565073714352,2.8528447189995996,0.3539048881617199,0.647823721571675,5.993914519978176
51,5.608057350957607,2.8304383464794736,0.3333911217307547,0.6530935447530335,5.993914519978176
52,5.865703611579724,3.0489502687844086,0.2304575983507797,0.5123910727169259,6.128993191700928
53,5.865703611579724,3.1157520182355607,0.2304575983507797,0.6863951341976161,6.128993191700928
54,5.880880474043692,3.0552531920653343,0.23888255511983464,0.6839589225998489,6.128993191700928
55,5.988188695064356,3.0894486913009396,0.27986305807215156,0.43895162891982575,6.30185838731669
56,5.998912181394482,3.178292075874518,0.28250411083110016,0.48252446706030294,6.30185838731669
57,5.998912181394482,3.0728544325376737,0.28250411083110016,0.6684904425892177,6.30185838731669
58,6.027703142016749,3.345876933700017,0.29539727322531373,0.5826581993265346,6.30185838731669
59,6.067384547545995,3.166781531360847,0.3395817070183408,0.4463519202689167,6.50026541496292
60,6.067384547545995,3.0975390698000402,0.3395817070183408,0.4703165921950669,6.50026541496292
61,6.091823511706512,2.917267573366877,0.3513753774572495,0.7038805835894025,6.50026541496292
62,6.091823511706512,2.9371754006523214,0.3513753774572495,0.7323034264177426,6.50026541496292
63,6.1599847363122375,3.1576431220484573,0.44466646675315374,0.6721007799739297,6.8410715379915485
64,6.166473201014077,3.289850786396336,0.45468129793807516,0.5223800494801377,6.87351386150075
65,6.196215749984844,3.4112701798607845,0.4592597581412073,0.6085792885420706,6.87351386150075
