generation,best_fitness,mean_fitness
1,0.019507423427132686,0.019507423427132686
2,0.019507423427132686,0.019507423427132686
3,0.019507423427132686,0.019507423427132686
4,0.019507423427132686,0.019507423427132686
5,0.019507423427132686,0.019507423427132686
6,0.019507423427132686,0.019507423427132686
7,0.05073638873940495,0.05073638873940495
8,0.05073638873940495,0.05073638873940495
9,0.05073638873940495,0.05073638873940495
10,0.05073638873940495,0.05073638873940495
11,0.05073638873940495,0.05073638873940495
12,0.05073638873940495,0.05073638873940495
13,0.29046724894434633,0.29046724894434633
14,0.29046724894434633,0.29046724894434633
15,0.29046724894434633,0.29046724894434633
16,0.29046724894434633,0.29046724894434633
17,1.179727996863676,1.179727996863676
18,1.179727996863676,1.179727996863676
19,1.179727996863676,1.179727996863676
20,1.179727996863676,1.179727996863676
21,1.179727996863676,1.179727996863676
22,1.179727996863676,1.179727996863676
23,1.179727996863676,1.179727996863676
24,1.179727996863676,1.179727996863676
25,1.179727996863676,1.179727996863676
26,1.179727996863676,1.179727996863676
27,1.179727996863676,1.179727996863676
28,1.179727996863676,1.179727996863676
29,1.179727996863676,1.179727996863676
30,1.179727996863676,1.179727996863676
31,1.179727996863676,1.179727996863676
32,1.179727996863676,1.179727996863676
33,1.179727996863676,1.179727996863676
34,1.179727996863676,1.179727996863676
35,1.179727996863676,1.179727996863676
36,1.179727996863676,1.179727996863676
37,1.179727996863676,1.179727996863676
38,1.179727996863676,1.179727996863676
39,1.179727996863676,1.179727996863676
40,1.179727996863676,1.179727996863676
41,1.179727996863676,1.179727996863676
42,1.179727996863676,1.179727996863676
43,1.179727996863676,1.179727996863676
44,1.179727996863676,1.179727996863676
45,1.179727996863676,1.179727996863676
46,1.179727996863676,1.179727996863676
47,1.179727996863676,1.179727996863676
48,1.179727996863676,1.179727996863676
49,1.179727996863676,1.179727996863676
50,1.179727996863676,1.179727996863676
51,1.179727996863676,1.179727996863676
52,1.179727996863676,1.179727996863676
53,1.179727996863676,1.179727996863676
54,1.179727996863676,1.179727996863676
55,1.179727996863676,1.179727996863676
56,1.179727996863676,1.179727996863676
57,1.179727996863676,1.179727996863676
58,1.179727996863676,1.179727996863676
59,1.179727996863676,1.179727996863676
60,1.179727996863676,1.179727996863676
61,1.179727996863676,1.179727996863676
62,1.179727996863676,1.179727996863676
63,1.179727996863676,1.179727996863676
64,1.179727996863676,1.179727996863676
65,1.179727996863676,1.179727996863676
66,1.179727996863676,1.179727996863676
67,1.179727996863676,1.179727996863676
68,1.179727996863676,1.179727996863676
69,1.179727996863676,1.179727996863676
70,1.179727996863676,1.179727996863676
71,1.179727996863676,1.179727996863676
72,1.179727996863676,1.179727996863676
73,1.179727996863676,1.179727996863676
74,1.179727996863676,1.179727996863676
75,1.179727996863676,1.179727996863676
76,1.179727996863676,1.179727996863676
77,1.179727996863676,1.179727996863676
78,1.179727996863676,1.179727996863676
79,1.179727996863676,1.179727996863676
80,1.179727996863676,1.179727996863676
81,1.179727996863676,1.179727996863676
82,1.179727996863676,1.179727996863676
83,1.179727996863676,1.179727996863676
84,1.179727996863676,1.179727996863676
85,1.179727996863676,1.179727996863676
86,1.179727996863676,1.179727996863676
87,1.179727996863676,1.179727996863676
88,1.179727996863676,1.179727996863676
89,1.179727996863676,1.179727996863676
90,1.179727996863676,1.179727996863676
91,1.179727996863676,1.179727996863676
92,1.179727996863676,1.179727996863676
93,1.179727996863676,1.179727996863676
94,1.179727996863676,1.179727996863676
95,1.179727996863676,1.179727996863676
96,1.179727996863676,1.179727996863676
97,1.179727996863676,1.179727996863676
98,1.179727996863676,1.179727996863676
99,1.179727996863676,1.179727996863676
100,1.179727996863676,1.179727996863676
