generation,best_fitness,mean_fitness
1,0.6928641228718911,0.012611980429435066
2,0.6928641228718911,0.03549366027089763
3,0.9196342830550494,0.14281736633467282
4,0.9196342830550494,0.19003423653405568
5,0.9196342830550494,0.18512039911342068
6,1.7295865520937126,0.2650124586710708
7,1.7295865520937126,0.3272016261423019
8,1.7295865520937126,0.4711812935474201
9,1.7295865520937126,0.48018274766155317
10,1.8579377190152442,0.5687239537796154
11,1.8579377190152442,0.6339132328709354
12,1.8579377190152442,0.6763894310813333
13,1.8579377190152442,0.764881753457655
14,1.8579377190152442,0.7427163741572602
15,1.9418402549115796,0.6671850327945025
16,2.0196330059129637,0.7608456550349123
17,2.0196330059129637,0.8404077087385617
18,2.0196330059129637,0.7758800616599593
19,2.0196330059129637,0.7265118997416105
20,2.1318324266205724,0.945327808086637
21,2.2305233277043173,0.7981304308484873
22,3.0147005509123668,0.8632266702171408
23,3.0147005509123668,1.0899251125823144
24,3.0147005509123668,0.9128925266811788
25,3.0147005509123668,0.792668562628153
26,3.0147005509123668,1.0353857798760169
27,3.0147005509123668,0.888845285004313
28,3.0147005509123668,1.0608747584131293
29,3.0147005509123668,0.7963315026442522
30,3.0147005509123668,1.0198105820323833
31,3.0147005509123668,1.0610699897598466
32,3.0147005509123668,1.0465934966100807
33,3.0147005509123668,1.0801692152977898
34,3.0147005509123668,1.0849491758741423
35,3.0147005509123668,1.2039734363239614
36,3.1027209671822957,1.1877537538852594
37,3.1027209671822957,1.4955094572502765
38,3.1027209671822957,1.5784057018015716
39,3.1027209671822957,1.682243714348585
40,3.1027209671822957,1.6876596694486412
41,3.1027209671822957,1.6775536602670202
42,3.1027209671822957,1.8421413872566255
43,3.1027209671822957,1.7162083269689794
44,3.1027209671822957,1.650662029695645
45,3.1462572029017224,1.7591953176299544
46,3.1462572029017224,1.868928645154667
47,3.1462572029017224,1.867914144534018
48,3.1767298093543737,1.8021087178170223
49,3.218995089899632,1.8133134081123528
50,3.218995089899632,2.048708229212179
51,3.2743716419586772,1.9566255478549572
52,3.2743716419586772,2.089464961396816
53,3.2906431018272673,2.1249155329894465
54,3.2906431018272673,2.3158578225005346
55,3.2906431018272673,2.1479081986563617
56,3.3062419714458935,2.4202195996623046
57,3.3062419714458935,2.0136160221460533
58,3.3062419714458935,1.9546643228818268
59,3.3062419714458935,1.9775470549844851
60,3.3062419714458935,2.104278571462853
61,3.3062419714458935,2.043028084218973
62,3.420262884586249,1.8847471261045323
63,3.420262884586249,1.9821371882169303
64,3.420262884586249,2.003254385495968
65,3.420262884586249,1.7793760600095079
66,3.420262884586249,1.8413676892920874
67,3.420262884586249,1.928668609755938
68,3.420262884586249,1.916155119861035
69,3.420262884586249,1.9057534145921409
70,3.420262884586249,1.851338225607139
71,3.420262884586249,1.8271522148052817
72,3.420262884586249,1.8585576299021713
73,3.420262884586249,1.7734925370946213
74,3.420262884586249,1.8902911174872552
75,3.420262884586249,1.7200425217797168
76,3.420262884586249,1.9456922067605333
77,3.420262884586249,1.6218800565913758
78,3.420262884586249,1.9858874034323533
79,3.420262884586249,1.6716511584138025
80,3.420262884586249,1.8108736678551183
81,3.420262884586249,1.7606658087042124
82,3.420262884586249,2.006268560973372
83,3.507105518409121,1.9972058792787015
84,3.617318036403842,2.0418970536299037
85,3.617318036403842,1.8611988585230645
86,3.617318036403842,2.1080469398572466
87,3.8468304970955836,2.117848584230613
88,3.8468304970955836,1.8591137642532416
89,3.8468304970955836,1.9095326803322987
90,3.8468304970955836,1.8907622486984021
91,3.8468304970955836,1.7237979346905457
92,3.8468304970955836,1.7942051275440947
93,3.8468304970955836,1.6023937427879074
94,3.8468304970955836,1.6427550916103968
95,3.8468304970955836,1.728952005743598
96,3.8468304970955836,1.6100316310785865
97,3.8468304970955836,1.7190398401965599
98,3.8468304970955836,1.7068117980826427
99,3.8468304970955836,1.9165972541725924
100,3.8468304970955836,1.814216076340108
