generation,best_fitness,mean_fitness
1,-0.18386992589885304,-0.18386992589885304
2,-0.08092240636219117,-0.08092240636219117
3,-0.010324313706343069,-0.010324313706343069
4,0.02503801091747615,0.02503801091747615
5,0.02503801091747615,0.02503801091747615
6,0.02503801091747615,0.02503801091747615
7,0.02503801091747615,0.02503801091747615
8,0.02503801091747615,0.02503801091747615
9,0.02503801091747615,0.02503801091747615
10,0.02503801091747615,0.02503801091747615
11,0.02503801091747615,0.02503801091747615
12,0.02503801091747615,0.02503801091747615
13,0.02503801091747615,0.02503801091747615
14,0.02503801091747615,0.02503801091747615
15,0.02503801091747615,0.02503801091747615
16,0.1771717124748861,0.1771717124748861
17,0.1771717124748861,0.1771717124748861
18,0.1771717124748861,0.1771717124748861
19,0.1771717124748861,0.1771717124748861
20,0.1771717124748861,0.1771717124748861
21,0.1771717124748861,0.1771717124748861
22,0.1771717124748861,0.1771717124748861
23,0.1771717124748861,0.1771717124748861
24,0.1771717124748861,0.1771717124748861
25,0.1771717124748861,0.1771717124748861
26,0.1771717124748861,0.1771717124748861
27,0.1771717124748861,0.1771717124748861
28,0.1771717124748861,0.1771717124748861
29,0.1771717124748861,0.1771717124748861
30,0.1771717124748861,0.1771717124748861
31,0.1771717124748861,0.1771717124748861
32,0.1771717124748861,0.1771717124748861
33,0.1771717124748861,0.1771717124748861
34,0.1771717124748861,0.1771717124748861
35,0.6889549169897339,0.6889549169897339
36,0.6889549169897339,0.6889549169897339
37,0.6889549169897339,0.6889549169897339
38,0.6889549169897339,0.6889549169897339
39,0.6889549169897339,0.6889549169897339
40,0.6889549169897339,0.6889549169897339
41,0.6889549169897339,0.6889549169897339
42,0.6889549169897339,0.6889549169897339
43,0.6889549169897339,0.6889549169897339
44,0.6889549169897339,0.6889549169897339
45,0.6889549169897339,0.6889549169897339
46,0.6889549169897339,0.6889549169897339
47,0.6889549169897339,0.6889549169897339
48,0.6889549169897339,0.6889549169897339
49,0.6889549169897339,0.6889549169897339
50,0.6889549169897339,0.6889549169897339
51,0.6889549169897339,0.6889549169897339
52,0.6889549169897339,0.6889549169897339
53,0.6889549169897339,0.6889549169897339
54,0.6889549169897339,0.6889549169897339
55,0.6889549169897339,0.6889549169897339
56,0.6889549169897339,0.6889549169897339
57,0.6889549169897339,0.6889549169897339
58,0.6889549169897339,0.6889549169897339
59,0.6889549169897339,0.6889549169897339
60,0.6889549169897339,0.6889549169897339
61,0.6889549169897339,0.6889549169897339
62,0.6889549169897339,0.6889549169897339
63,0.6889549169897339,0.6889549169897339
64,0.6889549169897339,0.6889549169897339
65,0.6889549169897339,0.6889549169897339
66,0.6889549169897339,0.6889549169897339
67,0.6889549169897339,0.6889549169897339
68,0.765083436703222,0.765083436703222
69,0.765083436703222,0.765083436703222
70,0.765083436703222,0.765083436703222
71,0.765083436703222,0.765083436703222
72,0.765083436703222,0.765083436703222
73,0.765083436703222,0.765083436703222
74,0.765083436703222,0.765083436703222
75,0.765083436703222,0.765083436703222
76,0.765083436703222,0.765083436703222
77,0.765083436703222,0.765083436703222
78,0.765083436703222,0.765083436703222
79,0.765083436703222,0.765083436703222
80,0.765083436703222,0.765083436703222
81,0.765083436703222,0.765083436703222
82,0.765083436703222,0.765083436703222
83,0.765083436703222,0.765083436703222
84,0.765083436703222,0.765083436703222
85,0.765083436703222,0.765083436703222
86,0.765083436703222,0.765083436703222
87,0.765083436703222,0.765083436703222
88,0.765083436703222,0.765083436703222
89,0.765083436703222,0.765083436703222
90,0.765083436703222,0.765083436703222
91,0.765083436703222,0.765083436703222
92,0.765083436703222,0.765083436703222
93,0.765083436703222,0.765083436703222
94,0.765083436703222,0.765083436703222
95,0.765083436703222,0.765083436703222
96,0.765083436703222,0.765083436703222
97,0.765083436703222,0.765083436703222
98,0.765083436703222,0.765083436703222
99,0.765083436703222,0.765083436703222
100,0.765083436703222,0.765083436703222
