generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.10639165173849192
3,1.7666392288772808,0.27133515958803467
4,1.7666392288772808,0.3115077284248989
5,1.7666392288772808,0.32043366145730784
6,1.7666392288772808,0.3596591707076968
7,1.8404568569762725,0.42078279985104144
8,1.8404568569762725,0.5296127335360303
9,1.8404568569762725,0.33156032745455927
10,2.0287356229706184,0.7491717082815648
11,2.937088021711774,0.8652866315730331
12,3.4637620559675844,1.1700176477218007
13,3.4637620559675844,1.227479070273636
14,3.4637620559675844,1.331235183469956
15,4.396705498447034,1.74301296391044
16,4.396705498447034,1.8231981235557402
17,4.396705498447034,1.9523221556582269
18,4.396705498447034,2.3379901451433005
19,4.7358268606937655,2.421770131195287
20,5.13429298011918,2.548944861114052
21,5.13429298011918,2.844183460442801
22,5.13429298011918,3.2554948607435703
23,5.13429298011918,3.4510952888558717
24,5.181339301788001,3.5882612753628167
25,5.642081700259007,3.749463641975957
26,5.642081700259007,4.0276086246054765
27,5.661170249610064,3.9337971829100606
28,5.821144026107575,4.148551391756115
29,5.821144026107575,4.110626168199278
30,6.200258060333369,4.470991148087345
31,6.200258060333369,4.744211390566472
32,6.200258060333369,4.754804716412099
33,6.200258060333369,4.993861887917878
34,6.277705650508532,4.541603056298076
35,6.533012086638324,4.237450379025222
36,6.533012086638324,4.3716244040697605
37,6.533012086638324,4.346307893300778
38,6.533012086638324,4.098514146826932
39,6.533012086638324,4.459469036732776
40,6.533012086638324,5.070490967541686
41,6.533012086638324,4.713429474124162
42,6.533012086638324,4.589170149745559
43,6.533012086638324,4.228650891651277
44,6.533012086638324,4.4770858859060265
45,6.533012086638324,3.6823099267861004
46,6.533012086638324,4.3947597297619465
47,6.533012086638324,4.206387850148405
48,6.559884732332123,3.7302548385489342
49,6.559884732332123,4.547275434292732
50,6.719054077404864,4.561743517294937
51,6.719054077404864,4.146778681481944
52,6.811662456400861,4.120077999008748
53,6.811662456400861,4.332170865806054
54,6.811662456400861,4.836010045174714
55,6.91124796154186,4.8695129622534505
56,6.91124796154186,4.9107507951022535
57,6.91124796154186,4.931981402933528
58,6.91124796154186,4.778241153981533
59,6.91124796154186,4.328319292779167
60,6.91124796154186,4.4248820070219095
61,6.91124796154186,5.011148220987454
62,6.91124796154186,4.997829715149806
63,6.91124796154186,5.560272896899342
64,6.91124796154186,6.118385650022612
65,6.91124796154186,5.526469748375783
66,6.91124796154186,5.144762158994925
67,7.182423891493572,5.179523115579294
68,7.182423891493572,5.260524583137721
69,7.182423891493572,4.968903847153004
70,7.182423891493572,4.913985916965486
71,7.182423891493572,5.336567662039762
72,7.182423891493572,5.339995670440333
73,7.182423891493572,5.793738407786758
74,7.182423891493572,5.566348843381349
75,7.182423891493572,5.729727517673773
76,7.182423891493572,6.225044469640591
77,7.182423891493572,6.157637702404887
78,7.182423891493572,5.465715615495612
79,7.182423891493572,5.745013761195209
80,7.182423891493572,5.484025194298475
81,7.182423891493572,5.686214032033778
82,7.182423891493572,5.911574163402808
83,7.182423891493572,5.533504491922873
84,7.182423891493572,5.691617976123099
85,7.182423891493572,5.56466559998986
86,7.182423891493572,5.425497612089327
87,7.182423891493572,5.5518843528839215
88,7.182423891493572,5.763158797962885
89,7.182423891493572,5.698585325111245
90,7.182423891493572,6.123399575741611
91,7.182423891493572,6.053199938250316
92,7.182423891493572,5.815850032210668
93,7.182423891493572,5.77626593485452
94,7.182423891493572,5.916107636298299
95,7.182423891493572,5.606698852762523
96,7.182423891493572,5.8167884924216
97,7.182423891493572,5.443199727367661
98,7.182423891493572,5.874522218612552
99,7.182423891493572,5.79686776822708
100,7.182423891493572,5.479651683011463
