generation,best_fitness,mean_fitness
1,1.6535719917078395,0.07372122673574716
2,1.6535719917078395,0.3627517887298061
3,1.6535719917078395,0.2596577387565732
4,2.069445647510773,0.3302886976872222
5,2.069445647510773,0.3806690109607412
6,2.069445647510773,0.6126955215349996
7,2.847954512009712,0.8515259362485946
8,2.847954512009712,1.0501383733688991
9,3.286073944634682,1.3480599482983537
10,3.286073944634682,1.4530698866581642
11,3.286073944634682,1.4805377291462043
12,3.286073944634682,1.5460578009581318
13,3.286073944634682,1.5503371312152923
14,3.286073944634682,1.6135376504462458
15,3.286073944634682,1.7356201172566528
16,3.286073944634682,1.7820462374094046
17,3.286073944634682,1.9645345817711857
18,3.859172420675065,2.01830642339552
19,3.859172420675065,2.1885629459070914
20,3.859172420675065,2.090685040944855
21,3.859172420675065,2.2890189096893114
22,3.859172420675065,2.2204416517102117
23,3.859172420675065,2.3702546720124302
24,3.859172420675065,2.2705664538027492
25,3.859172420675065,2.0329704402338327
26,3.859172420675065,2.0824378754882362
27,3.859172420675065,2.0620948783666493
28,3.859172420675065,2.1495890798792523
29,3.859172420675065,1.9972231605095272
30,3.859172420675065,2.1620915485708894
31,3.859172420675065,2.150100158995155
32,3.859172420675065,2.205041078698363
33,4.15680228689212,2.219143076345753
34,4.15680228689212,2.1653224134572895
35,4.15680228689212,2.335867659387269
36,4.15680228689212,2.462845511980374
37,4.15680228689212,2.457794829868844
38,4.15680228689212,2.293863458070256
39,4.15680228689212,2.5086680061274533
40,4.15680228689212,2.467560061329624
41,4.157009775893612,2.538906348867008
42,4.1636909524021055,2.592434877413494
43,4.16551394031343,2.6005614859897146
44,4.16551394031343,2.6004414084039236
45,4.266045272945883,2.850168431566482
46,4.266045272945883,2.968730944807544
47,4.4157009818134565,2.6794724172367075
48,4.4157009818134565,2.425778895083309
49,4.4157009818134565,2.5478502337144437
50,4.4157009818134565,2.6611018795586334
51,4.4157009818134565,2.760013612701505
52,4.4157009818134565,2.897600161419109
53,4.4157009818134565,2.635004839591354
54,4.4157009818134565,2.7828236461798106
55,4.4157009818134565,2.9052422510916527
56,4.4157009818134565,3.065621219302043
57,4.4157009818134565,2.852617468834375
58,4.4157009818134565,2.9789298518834575
59,4.4157009818134565,2.9718609664846474
60,4.4157009818134565,3.05346385995721
61,4.4157009818134565,3.087778678792732
62,4.4157009818134565,3.1950588991341777
63,4.4157009818134565,3.1188729091598555
64,4.4157009818134565,3.117857679652838
65,4.4317578038399175,3.140368031793163
66,4.4317578038399175,3.032052687812586
67,4.4317578038399175,3.164583283809469
68,4.4317578038399175,2.823107063015266
69,4.4317578038399175,2.6622334860539247
70,4.455491036107837,3.2189335344037007
71,4.455491036107837,3.2101814797013333
72,4.4879504720480705,3.217895777524463
73,4.4879504720480705,3.1296203394061566
74,4.4879504720480705,3.152447365194892
75,4.4879504720480705,3.183162624619755
76,4.4879504720480705,3.0930537926817645
77,4.4879504720480705,3.2880092635493257
78,4.575233873406377,3.221649508392943
79,4.575233873406377,3.0994688999472446
80,4.575233873406377,3.2431340708060272
81,4.575233873406377,3.2723767576137437
82,4.726562346887155,3.294487676908815
83,4.726562346887155,3.2126957986435656
84,4.848157372968854,3.38238970447986
85,4.848157372968854,3.2312810148668127
86,4.848157372968854,3.24889739966949
87,4.848157372968854,3.0700436671525857
88,4.848157372968854,3.2214145859886973
89,4.848157372968854,3.476597662313535
90,4.848157372968854,3.265931570175452
91,4.848157372968854,3.0861165265437887
92,4.848157372968854,2.8114360972356804
93,4.848157372968854,2.892890888202191
94,4.848157372968854,2.926123433214443
95,4.848157372968854,2.877214691875116
96,4.848157372968854,2.909341617967961
97,4.848157372968854,3.0945982896123847
98,4.848157372968854,3.2288764911931684
99,4.848157372968854,3.3766043883226318
100,4.848157372968854,3.372762335723988
