generation,best_fitness,mean_fitness
1,-0.685858185079292,-0.685858185079292
2,-0.17854635053172918,-0.17854635053172918
3,-0.17854635053172918,-0.17854635053172918
4,-0.13544011475552303,-0.13544011475552303
5,0.10695499270150005,0.10695499270150005
6,0.10695499270150005,0.10695499270150005
7,0.10695499270150005,0.10695499270150005
8,0.3170161312028046,0.3170161312028046
9,0.3170161312028046,0.3170161312028046
10,0.3170161312028046,0.3170161312028046
11,0.3170161312028046,0.3170161312028046
12,0.3170161312028046,0.3170161312028046
13,0.3170161312028046,0.3170161312028046
14,0.3170161312028046,0.3170161312028046
15,0.3170161312028046,0.3170161312028046
16,0.3170161312028046,0.3170161312028046
17,0.3170161312028046,0.3170161312028046
18,0.3170161312028046,0.3170161312028046
19,0.32307350751160785,0.32307350751160785
20,0.32307350751160785,0.32307350751160785
21,0.32307350751160785,0.32307350751160785
22,0.32307350751160785,0.32307350751160785
23,0.32307350751160785,0.32307350751160785
24,0.32307350751160785,0.32307350751160785
25,0.32307350751160785,0.32307350751160785
26,0.32307350751160785,0.32307350751160785
27,0.32307350751160785,0.32307350751160785
28,0.32307350751160785,0.32307350751160785
29,0.32307350751160785,0.32307350751160785
30,0.32307350751160785,0.32307350751160785
31,0.32307350751160785,0.32307350751160785
32,0.32307350751160785,0.32307350751160785
33,0.32307350751160785,0.32307350751160785
34,0.32307350751160785,0.32307350751160785
35,0.32307350751160785,0.32307350751160785
36,0.32307350751160785,0.32307350751160785
37,0.32307350751160785,0.32307350751160785
38,0.32307350751160785,0.32307350751160785
39,0.32307350751160785,0.32307350751160785
40,0.32307350751160785,0.32307350751160785
41,0.32307350751160785,0.32307350751160785
42,0.32307350751160785,0.32307350751160785
43,0.32307350751160785,0.32307350751160785
44,0.37115636721610257,0.37115636721610257
45,0.37115636721610257,0.37115636721610257
46,0.37115636721610257,0.37115636721610257
47,0.37115636721610257,0.37115636721610257
48,0.37115636721610257,0.37115636721610257
49,0.37115636721610257,0.37115636721610257
50,0.37115636721610257,0.37115636721610257
51,0.37115636721610257,0.37115636721610257
52,0.37115636721610257,0.37115636721610257
53,0.37115636721610257,0.37115636721610257
54,0.37115636721610257,0.37115636721610257
55,0.37115636721610257,0.37115636721610257
56,0.37115636721610257,0.37115636721610257
57,0.37115636721610257,0.37115636721610257
58,0.37115636721610257,0.37115636721610257
59,0.37115636721610257,0.37115636721610257
60,0.37115636721610257,0.37115636721610257
61,0.37115636721610257,0.37115636721610257
62,0.37115636721610257,0.37115636721610257
63,0.37115636721610257,0.37115636721610257
64,0.37115636721610257,0.37115636721610257
65,0.37115636721610257,0.37115636721610257
66,0.37115636721610257,0.37115636721610257
67,0.37115636721610257,0.37115636721610257
68,0.37115636721610257,0.37115636721610257
69,0.37115636721610257,0.37115636721610257
70,0.37115636721610257,0.37115636721610257
71,0.37115636721610257,0.37115636721610257
72,0.37115636721610257,0.37115636721610257
73,0.37115636721610257,0.37115636721610257
74,0.37115636721610257,0.37115636721610257
75,0.37115636721610257,0.37115636721610257
76,0.37115636721610257,0.37115636721610257
77,0.37115636721610257,0.37115636721610257
78,0.37115636721610257,0.37115636721610257
79,0.37115636721610257,0.37115636721610257
80,0.37115636721610257,0.37115636721610257
81,0.37115636721610257,0.37115636721610257
82,0.37115636721610257,0.37115636721610257
83,0.37115636721610257,0.37115636721610257
84,0.37115636721610257,0.37115636721610257
85,0.37115636721610257,0.37115636721610257
86,0.37115636721610257,0.37115636721610257
87,0.37115636721610257,0.37115636721610257
88,0.37115636721610257,0.37115636721610257
89,0.37115636721610257,0.37115636721610257
90,0.37115636721610257,0.37115636721610257
91,0.37115636721610257,0.37115636721610257
92,0.37115636721610257,0.37115636721610257
93,0.37115636721610257,0.37115636721610257
94,0.37115636721610257,0.37115636721610257
95,0.37115636721610257,0.37115636721610257
96,0.37115636721610257,0.37115636721610257
97,0.37115636721610257,0.37115636721610257
98,0.37115636721610257,0.37115636721610257
99,0.37115636721610257,0.37115636721610257
100,0.37115636721610257,0.37115636721610257
