generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.4039300978282356,0.20373003783270272
3,1.4039300978282356,0.20267378034817274
4,1.7725258013368492,0.33980195820263037
5,1.9777436915931024,0.4053114321875896
6,1.9777436915931024,0.1869963279745455
7,2.8815145764207064,0.11453726168671371
8,2.8815145764207064,0.4087394475574484
9,2.9309640539471946,0.6241853053483964
10,3.0610379397561167,0.7527888670880196
11,3.0610379397561167,0.618747639533483
12,3.4205855355334887,0.8474606874317562
13,3.4205855355334887,1.028116102794282
14,3.8466894804110194,1.1911358266235832
15,3.8466894804110194,1.2302226637103313
16,3.8466894804110194,1.6486014676951428
17,3.8466894804110194,1.748081835255408
18,4.330777633419793,1.6621596411649457
19,4.988955873001156,1.7893113221891905
20,4.988955873001156,2.1200892996497074
21,4.988955873001156,1.9288150427434347
22,5.116569134365975,2.293370770859301
23,5.116569134365975,2.219743660868269
24,5.116569134365975,2.2056367404132926
25,5.325348592264173,2.2521644804638057
26,5.325348592264173,2.5813676400430903
27,5.484835489678235,2.8245872240391856
28,5.484835489678235,2.7783699583552908
29,5.484835489678235,2.9034245292136496
30,5.862930437947106,3.091091415851377
31,5.906520174095319,2.994543958790554
32,5.906520174095319,3.336885258674933
33,5.993914519978176,3.43606853666803
34,5.993914519978176,3.740769557512869
35,5.993914519978176,3.3130752398359697
36,5.993914519978176,3.7215659761682156
37,5.993914519978176,3.3089931836694784
38,5.993914519978176,3.021272282955037
39,5.993914519978176,3.300699453669685
40,5.993914519978176,3.1367153736381512
41,5.993914519978176,3.2670304035665496
42,5.993914519978176,3.332948661604706
43,5.993914519978176,3.497162861300347
44,5.993914519978176,3.2414516558582283
45,5.993914519978176,2.998000880394487
46,5.993914519978176,3.4312053693967943
47,5.993914519978176,3.3032100996101876
48,5.993914519978176,3.02625492525271
49,5.993914519978176,2.934446352987773
50,5.993914519978176,2.710893025325056
51,5.993914519978176,2.9124906975223577
52,5.993914519978176,3.2416400336845084
53,5.993914519978176,3.44538370904197
54,6.006283910635774,3.315312648948272
55,6.006283910635774,3.379102254896196
56,6.006283910635774,3.7970450391599853
57,6.006283910635774,3.6778842141744543
58,6.006283910635774,3.6463751457619686
59,6.006283910635774,3.2997056061910293
60,6.006283910635774,3.6398548388169774
61,6.006283910635774,3.5666602006963286
62,6.006283910635774,3.7657036892925646
63,6.006283910635774,4.010451812562099
64,6.006283910635774,3.951540935555026
65,6.006283910635774,3.607060602673992
66,6.006283910635774,3.038645578395426
67,6.006283910635774,3.0584255994915552
68,6.006283910635774,3.552339955253215
69,6.006283910635774,3.474260400757842
70,6.006283910635774,3.679138391483302
71,6.006283910635774,3.405860862725959
72,6.006283910635774,3.2610617311419787
73,6.006283910635774,3.6628046038807955
74,6.006283910635774,4.106788973248042
75,6.006283910635774,4.249858398860514
76,6.006283910635774,4.020742851574239
77,6.006283910635774,3.5209121848515683
78,6.006283910635774,3.4530993001223385
79,6.006283910635774,3.5669775307584097
80,6.013388833007315,3.4962205288281707
81,6.013388833007315,3.549131664198714
82,6.013388833007315,3.860840481844673
83,6.013388833007315,3.9450931832439546
84,6.013388833007315,4.144649175301273
85,6.013388833007315,3.844538752636528
86,6.013388833007315,3.432040759771401
87,6.013388833007315,3.637746209993489
88,6.013388833007315,3.686777163251604
89,6.013388833007315,3.7693953021656124
90,6.013388833007315,3.9542928160380746
91,6.013388833007315,3.8241746418956986
92,6.013388833007315,3.7082812226150477
93,6.013388833007315,3.723520554352748
94,6.013388833007315,3.3814103723407363
95,6.013388833007315,3.5019386644476014
96,6.013388833007315,3.8279026587451166
97,6.013388833007315,3.9997281267204046
98,6.013388833007315,4.176514653871206
99,6.013388833007315,4.087162795091352
100,6.013388833007315,3.6395725728847013
