generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.4287715758231658,0.11113892056649358,0.4012287324545377
3,1.6906426997507702,0.18181551046751812,0.29701418618295866
4,1.8610182488567026,0.2822929251322131,0.19313859199331995
5,2.076233675613455,0.2853419452597795,0.17284035095024053
6,2.4241343045062624,0.34041684751191337,0.4669740150597533
7,2.4861848305528294,0.45904520960918144,0.42954055101213584
8,2.6058486395003375,0.5091644572964559,0.399871528581923
9,2.6698711612180968,0.6102388268077498,0.35443172559828795
10,2.8259989076872323,0.7580604835742949,0.3157338320267342
11,2.8578318225746306,0.7772087323577239,0.2871724763422406
12,3.075859871767423,0.8479958104816312,0.47747809502330124
13,3.336909962161291,0.9641548363042631,0.5214947643346173
14,3.433194191574304,1.0804430242048233,0.652051573353083
15,3.46858856223873,1.1743999628264952,0.6728582842408949
16,3.7872418471375746,1.2948271424275155,0.8938599556699014
17,3.809869287918461,1.4594341791502052,0.8700010350556363
18,3.89238636701788,1.5708322799529468,0.7675591680405378
19,4.401840673481042,1.525119805877531,0.5721923667091602
20,4.556782776361404,1.6026823683387437,0.7867841582921902
21,4.613433491814607,1.9124810532877419,0.7721658051405895
22,4.613433491814607,1.8585848203464532,0.7721658051405895
23,4.897927348329433,1.8302100056844388,0.47524447932821257
24,4.9772558909202065,1.9562610187650076,0.43723555932136393
25,4.98801961918784,2.0255351144102076,0.4350765131109341
26,4.98801961918784,2.0886440931211707,0.4350765131109341
27,5.074765119782699,2.0878343554802177,0.4560124968317401
28,5.12085300455928,2.1111355413762185,0.44614950550451316
29,5.12085300455928,2.1746689176788814,0.44614950550451316
30,5.285778908746242,2.272073124926921,0.6207619124934575
31,5.285778908746242,2.4131438189143553,0.6207619124934575
32,5.303674693019664,2.486933188236868,0.6470292960898678
33,5.306920193057642,2.4676745704508325,0.6518901663351946
34,5.516674596878965,2.364135192176026,0.515662966511766
35,5.599498417766999,2.5521852320088683,0.49075131500770025
36,5.599498417766999,2.69671126182775,0.49075131500770025
37,5.7331559899652245,2.7101367823151574,0.44361064562985564
38,5.7796572884968755,2.6050461189939176,0.4701390792605721
39,6.026129265681055,2.7252890791158224,0.5618612950457
40,6.026129265681055,2.6888660772719106,0.5618612950457
41,6.093210900425434,2.7665015287128893,0.6465693486447587
42,6.093210900425434,2.6989233556632763,0.6465693486447587
43,6.093210900425434,2.7494789995388174,0.6465693486447587
44,6.093210900425434,2.7453795377191472,0.6465693486447587
45,6.154816505820728,2.8554432182675726,0.6804560911409543
46,6.175865465985527,2.9081922956721526,0.7080687337928062
47,6.2810509072554925,2.879600663389393,0.7852054747717435
48,6.324824811545364,2.8090378829123552,0.8357174039307189
49,6.324824811545364,2.762643971396852,0.8357174039307189
50,6.324824811545364,2.743601301659121,0.8357174039307189
51,6.324824811545364,2.791734147661508,0.8357174039307189
52,6.3387744430302435,2.8111800814588364,0.831607074493791
53,6.397885129228273,2.708870273228939,0.7905640822448882
54,6.407962196824063,2.782041783859203,0.8017970624782337
55,6.429598295897539,2.6895302531868674,0.7951948598636832
56,6.5126831919744435,2.786122698990893,0.808475457126484
57,6.5126831919744435,2.893487736564874,0.808475457126484
58,6.5126831919744435,2.765600848190738,0.808475457126484
59,6.516146670195565,2.9009958827778255,0.8119281139334329
60,6.571021630867203,2.9433912223973095,0.878659164788343
61,6.571021630867203,3.0234004500721556,0.878659164788343
62,6.571021630867203,3.162444462249592,0.878659164788343
63,6.59450952166363,2.912769235573026,0.9097756927057976
64,6.59450952166363,2.9304736052094897,0.9097756927057976
65,6.59450952166363,2.7435634532835733,0.9097756927057976
66,6.739197619677749,2.950292484072036,0.8596970129002691
67,6.739197619677749,2.717729708464128,0.8596970129002691
68,6.793710056800492,2.7575672740440664,0.905884148592265
69,6.793710056800492,2.814702257538176,0.905884148592265
70,6.8268082896044575,2.8126478462400364,0.9001115327219033
71,6.8268082896044575,2.869524057694312,0.9001115327219033
72,6.8268082896044575,2.9182963297130033,0.9001115327219033
73,6.8268082896044575,2.8819206851881063,0.9001115327219033
74,6.8268082896044575,3.005049133631856,0.9001115327219033
75,6.854230702612908,3.030021013236503,0.8991590503616939
76,6.854230702612908,3.0235928007057873,0.8991590503616939
77,6.86490457866047,2.99056982662702,0.8996924310128789
78,6.866423742670382,3.113951988868065,0.8998094913258928
79,6.868087550156831,3.2795579426638986,0.8999494490767544
80,6.868087550156831,3.2706407686896535,0.8999494490767544
81,6.868087550156831,3.12168203079801,0.8999494490767544
82,6.868087550156831,3.2684910439850396,0.8999494490767544
83,6.868087550156831,3.2159809773129124,0.8999494490767544
84,6.868087550156831,3.256713407452486,0.8999494490767544
85,7.073099212830781,3.396578818154599,1.0113938400663913
86,7.073099212830781,3.2118089206738487,1.0113938400663913
87,7.073099212830781,3.1162540077970746,1.0113938400663913
88,7.073099212830781,3.1643813265329306,1.0113938400663913
89,7.073099212830781,3.287299305212965,1.0113938400663913
90,7.073099212830781,3.3189005352988437,1.0113938400663913
91,7.101047137289784,3.249333307536967,1.039549476589801
92,7.101047137289784,3.158766079992398,1.039549476589801
93,7.208927020112396,3.3799216154977088,0.8598729508921535
94,7.208927020112396,3.4259021518490917,0.8598729508921535
95,7.221743799376334,3.32601156119717,0.8694019947505761
96,7.221743799376334,3.278410541567633,0.8694019947505761
97,7.221743799376334,3.2341834030200474,0.8694019947505761
98,7.221743799376334,3.121009981128464,0.8694019947505761
99,7.221743799376334,3.004581092516482,0.8694019947505761
100,7.221743799376334,2.902495815342029,0.8694019947505761
