generation,best_fitness,mean_fitness
1,0.31855853433186415,-0.08968624316841488
2,0.5914950693175463,-0.09181627434255452
3,0.5914950693175463,-0.057380507574143584
4,0.5914950693175463,0.06684184412532058
5,0.5914950693175463,0.014329440486451843
6,0.9887323023693473,0.056675080124821677
7,0.9887323023693473,0.03667171524211579
8,0.9887323023693473,0.10260292473883316
9,0.9887323023693473,0.08867481285303076
10,0.9887323023693473,0.1201611489691621
11,0.9887323023693473,0.20994475667717866
12,0.9887323023693473,0.22640736113807822
13,0.9887323023693473,0.1908923382880864
14,1.0450299234234703,0.21850740394321572
15,1.0450299234234703,0.2140087647108479
16,1.0450299234234703,0.25128553571923273
17,1.0557035955177956,0.30752704001746745
18,1.1037525481541466,0.37928109572214586
19,1.1037525481541466,0.4696476822855428
20,1.1037525481541466,0.35871170470604824
21,1.1037525481541466,0.4999705918119244
22,1.1037525481541466,0.572415374420836
23,1.1037525481541466,0.4598776102546992
24,1.1037525481541466,0.5752701303246837
25,1.1037525481541466,0.5862732896076185
26,1.1037525481541466,0.5252392395848589
27,1.1037525481541466,0.6090469581791634
28,1.1037525481541466,0.6285248936643894
29,1.1128927810620814,0.5888553924106545
30,1.1295716124374282,0.6429723218060382
31,1.1295716124374282,0.6152669657664055
32,1.1295716124374282,0.5849652084571015
33,1.1295716124374282,0.6143641523531147
34,1.1304698489784675,0.6813197381022806
35,1.140275981373224,0.7390538251695218
36,1.140275981373224,0.6827674009731405
37,1.140275981373224,0.7948728265349
38,1.1403581373471985,0.7480341771142753
39,1.1441869466426347,0.8192720472736577
40,1.144821174678262,0.8208196647044431
41,1.1529944388166775,0.9482364731387642
42,1.1529944388166775,0.7664636403446292
43,1.1529944388166775,0.8196149376257661
44,1.1529944388166775,0.8024976568723686
45,1.1529944388166775,0.7882984572345438
46,1.1552109976093798,0.7499767309089839
47,1.1552109976093798,0.6319562532014552
48,1.1552109976093798,0.7716015000874746
49,1.1578236360171572,0.8852238843735943
50,1.1578236360171572,0.7436002850234591
51,1.1578236360171572,0.6972447462141972
52,1.160517094192243,0.6632544779588074
53,1.160517094192243,0.6893700381202592
54,1.160517094192243,0.7250596012597995
55,1.160517094192243,0.7754656077828911
56,1.160517094192243,0.7850699525008307
57,1.160517094192243,0.6406891208174785
58,1.160517094192243,0.6691326775923049
59,1.164078664005756,0.7670403629066866
60,1.1652398928808225,0.6261580207866202
61,1.1652398928808225,0.6077777788419014
62,1.1652398928808225,0.5407853108679013
63,1.1652398928808225,0.593138983159034
64,1.1652398928808225,0.6010909214010384
65,1.1652398928808225,0.6889614558156748
66,1.1652398928808225,0.7059323357958212
67,1.1652398928808225,0.7207988006588806
68,1.1652398928808225,0.737689189937453
69,1.1652398928808225,0.7779609430998282
70,1.165954075293963,0.8241478057014966
71,1.165954075293963,0.821526602436576
72,1.165954075293963,0.8890114393862113
73,1.165954075293963,0.7035382598679295
74,1.165954075293963,0.739258130364696
75,1.165954075293963,0.7988309756213853
76,1.165954075293963,0.7658676448128997
77,1.165954075293963,0.8335283626338587
78,1.165954075293963,0.6646884932455619
79,1.165954075293963,0.7916347342744404
80,1.165954075293963,0.8758308136383988
81,1.165954075293963,0.8411750334257964
82,1.165954075293963,0.8582207731497199
83,1.165954075293963,0.8450235077657509
84,1.165954075293963,0.8805731471794589
85,1.165954075293963,0.8736022639318274
86,1.165954075293963,0.8727312501344509
87,1.165954075293963,0.847989272765479
88,1.165954075293963,0.6802918628692447
89,1.165954075293963,0.7960206317970744
90,1.165954075293963,0.8823937911178207
91,1.165954075293963,0.7367819624632617
92,1.165954075293963,0.6781341930898619
93,1.165954075293963,0.8159548772876916
94,1.1664284601639925,0.7209454703264491
95,1.1664284601639925,0.6728265276596219
96,1.1664284601639925,0.7647878876534949
97,1.1664284601639925,0.8575330737312454
98,1.1666332021317851,0.9080548855807001
99,1.1666332021317851,0.8473619774688375
100,1.1666332021317851,0.752758133785415
