generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.622046780235609,0.10468909571899276,0.4048846174493611
3,1.622046780235609,0.18796752049235896,0.4048846174493611
4,1.893942888424307,0.2851305477879927,0.26447225865649426
5,2.117731044609858,0.33896838687530434,0.20850071462334244
6,2.2880115167213164,0.4211388568328357,0.33348179828347013
7,2.2880115167213164,0.396803341215713,0.33348179828347013
8,2.324831785079426,0.478850990817634,0.33197195235827986
9,2.673659510690803,0.6105795651004431,0.4140308084775128
10,2.7802250036817524,0.7100207008101018,0.39103054711969365
11,3.161766104406367,0.8415256092940615,0.478784517479759
12,3.161766104406367,0.9027834890879554,0.478784517479759
13,3.161766104406367,1.044947600474215,0.478784517479759
14,3.320863951306386,1.1518179905350059,0.593524377346632
15,3.376081478773328,1.1398743845140653,0.5066801823266095
16,3.403702394508824,1.2053570111729102,0.498439929971337
17,3.593863162165391,1.3415324988613224,0.637958372709269
18,3.6041103196104514,1.4490656296403468,0.6539165249493453
19,3.7076624698030307,1.5658884580692285,0.5989187830159826
20,3.7785526454144778,1.7612079383401162,0.6529795250588091
21,3.893555159557704,1.7436633749011734,0.6300337485904661
22,3.925705601101133,1.8949924710591415,0.6019320895176272
23,3.9430260587094934,1.8101143808509725,0.6163374799961612
24,3.9583720746241413,1.8555946216618142,0.6039776944621044
25,3.9645408794199555,1.9291925655653195,0.613440625943804
26,4.1094806261250705,1.8446339811391428,0.5625435592422897
27,4.164829540361303,2.012647391433196,0.508903487818894
28,4.26115790635212,2.097917454401786,0.5277297563302396
29,4.367151403943663,2.1791509855042133,0.5673898653673041
30,4.399281756438697,2.180849905379607,0.5333567072773543
31,4.5720991785018175,2.348594190636019,0.3985362402543498
32,4.635496255737026,2.279811701294364,0.3398414795086267
33,4.755364709899358,2.4557124730717,0.36460744621784247
34,4.7606410454310755,2.6100721106676414,0.37203108373419286
35,4.7606410454310755,2.708762268276626,0.37203108373419286
36,4.7606410454310755,2.6621532335098594,0.37203108373419286
37,4.919610698404855,2.6124055998498514,0.38623335355346017
38,4.923477046818931,2.6449581679234244,0.3812825878259848
39,4.97464424640148,2.7846801993550305,0.3666953996786085
40,4.995856759414653,2.8728052372730337,0.3747649322056584
41,4.995856759414653,2.8143129189149585,0.3747649322056584
42,5.0999180630437495,2.7898105531985835,0.5393469700380475
43,5.106438097149156,2.8081367882816126,0.5506409495827284
44,5.188043651809069,2.8806595370435484,0.5580938946490904
45,5.188043651809069,2.989882214794789,0.5580938946490904
46,5.188043651809069,3.0943059931988435,0.5580938946490904
47,5.201416441707231,3.150319958511369,0.5422647387593057
