generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.3964361782992742,0.1023949496479862,0.41408848095311995,0.04839087363093698,2.200727235966663
3,1.844694973919904,0.17443302264770794,0.4446934116245556,0.02075974073736402,2.200727235966663
4,2.1037215355649677,0.26825134491402264,0.5964142715526553,0.1245792434862564,2.9266811363341168
5,2.319995600677184,0.3436184752452759,0.4348866396628827,0.0998800399441611,2.9266811363341168
6,2.319995600677184,0.38515988344688823,0.4348866396628827,0.16699884329087614,2.9266811363341168
7,2.3629177235912207,0.45531976152373377,0.4546012788880772,0.2057280872051802,2.9266811363341168
8,2.4417363451422656,0.5451317754938033,0.45294672474114417,0.09221862896006214,2.9266811363341168
9,2.486840079230773,0.49667293028601717,0.47964084822714825,0.1449019678668756,2.9266811363341168
10,2.611075048419422,0.5522776464517251,0.2629953549309104,0.22031675008553353,2.9266811363341168
11,2.804090487613607,0.7099914031030201,0.40652322822979914,0.14963221470285964,3.286056715250046
12,2.9789832268882863,0.7579736919754815,0.5670776076278123,0.2643129678462571,3.951909109455815
13,3.075094116271152,0.9668904239462988,0.48206933488705805,0.2325192767594385,3.951909109455815
14,3.117577277733971,1.1248515508997083,0.45318503465035576,0.4382443934624836,3.951909109455815
15,3.453234519425544,1.3555198295973603,0.6802863447511031,0.47391318054903864,4.291964224326618
16,3.851399071641718,1.386837578022967,0.8229832939710845,0.4544152325150679,5.063694643384254
17,4.0425760959821755,1.6273956170760802,0.7496565752792012,0.536041757233737,5.063694643384254
18,4.104094877653948,1.6349276460149977,0.8383073188336783,0.485606288344019,5.371288551743119
19,4.104094877653948,1.6501624398117987,0.8383073188336783,0.6177219933093135,5.371288551743119
20,4.121499150403138,1.8661708559865466,0.8457558781658016,0.757367311788363,5.371288551743119
21,4.131905654920692,1.9008686320336596,0.8508589631220874,0.6431271561924584,5.371288551743119
22,4.189881372448871,1.9519715150975596,0.9130609049308871,0.6552656840854555,5.589533924432921
23,4.228002247287808,2.14986042752896,0.9336140931741873,0.8071866648129058,5.667708392335668
24,4.40017393458754,2.262328234685982,0.9694405326785405,0.8310752240547111,5.8018499859877855
25,4.694779454170807,2.186591921521084,1.2241791651621667,0.769530204256587,6.527941355179478
26,4.830126328327979,2.1148864638208402,1.190910511203554,1.0060561383877442,6.534904439185455
27,4.864322046556739,2.323001017677657,1.1371870918771447,0.9191432419526689,6.534904439185455
28,4.957022187645932,2.370323238240811,1.2795679714495158,0.9478795977103179,6.998405144631419
29,5.137697677791779,2.4309710453997324,1.4194583826407654,0.9234424722858923,7.317155926066303
30,5.148778490969059,2.5394789229454386,1.4365422294821142,0.8962678400378732,7.372559991952706
31,5.148778490969059,2.4575952404137187,1.4365422294821142,0.87643901540812,7.372559991952706
32,5.164611412868907,2.5490643379014504,1.4611893170988455,0.8675064069833269,7.451724601451946
33,5.266673181618236,2.588569046565424,1.6259133659817668,0.856946139821605,7.962033445198587
34,5.266673181618236,2.7210285475612546,1.6259133659817668,0.9395212179246261,7.962033445198587
35,5.278937729123913,2.736116263226365,1.625501777301704,1.0609395706831448,7.962033445198587
36,5.3826049852089195,2.8936400704214034,1.4947537425577913,0.9817932734634198,7.962033445198587
37,5.429650793243655,3.021681941529378,1.4625459819734454,1.1181489443661083,7.962033445198587
38,5.47470459826625,3.112489988077352,1.5412161040108172,1.222752349657914,8.18730247031156
39,5.556993815186723,3.025377870048035,1.5140303788538552,1.0821059956478496,8.18730247031156
40,5.579143499541246,3.1627004625674577,1.533786254101823,1.0749694569217223,8.238214873892339
