generation,best_fitness,mean_fitness
1,0.08981971094699753,0.08981971094699753
2,0.08981971094699753,0.08981971094699753
3,0.08981971094699753,0.08981971094699753
4,0.08981971094699753,0.08981971094699753
5,0.08981971094699753,0.08981971094699753
6,0.3321768015047479,0.3321768015047479
7,0.3321768015047479,0.3321768015047479
8,0.3321768015047479,0.3321768015047479
9,1.0276679527325407,1.0276679527325407
10,1.0276679527325407,1.0276679527325407
11,1.0276679527325407,1.0276679527325407
12,1.0276679527325407,1.0276679527325407
13,1.0276679527325407,1.0276679527325407
14,1.0276679527325407,1.0276679527325407
15,1.0276679527325407,1.0276679527325407
16,1.0276679527325407,1.0276679527325407
17,1.0276679527325407,1.0276679527325407
18,1.0276679527325407,1.0276679527325407
19,1.0276679527325407,1.0276679527325407
20,1.0276679527325407,1.0276679527325407
21,1.0276679527325407,1.0276679527325407
22,1.0276679527325407,1.0276679527325407
23,1.0276679527325407,1.0276679527325407
24,1.0276679527325407,1.0276679527325407
25,1.0276679527325407,1.0276679527325407
26,1.0276679527325407,1.0276679527325407
27,1.0276679527325407,1.0276679527325407
28,1.0276679527325407,1.0276679527325407
29,1.0276679527325407,1.0276679527325407
30,1.0276679527325407,1.0276679527325407
31,1.0276679527325407,1.0276679527325407
32,1.0276679527325407,1.0276679527325407
33,1.0276679527325407,1.0276679527325407
34,1.0276679527325407,1.0276679527325407
35,1.0276679527325407,1.0276679527325407
36,1.0276679527325407,1.0276679527325407
37,1.0276679527325407,1.0276679527325407
38,1.0276679527325407,1.0276679527325407
39,1.0276679527325407,1.0276679527325407
40,1.0276679527325407,1.0276679527325407
41,1.0276679527325407,1.0276679527325407
42,1.0276679527325407,1.0276679527325407
43,1.0276679527325407,1.0276679527325407
44,1.0276679527325407,1.0276679527325407
45,1.0276679527325407,1.0276679527325407
46,1.0276679527325407,1.0276679527325407
47,1.0276679527325407,1.0276679527325407
48,1.0276679527325407,1.0276679527325407
49,1.0276679527325407,1.0276679527325407
50,1.0276679527325407,1.0276679527325407
51,1.0276679527325407,1.0276679527325407
52,1.0276679527325407,1.0276679527325407
53,1.0276679527325407,1.0276679527325407
54,1.0276679527325407,1.0276679527325407
55,1.0276679527325407,1.0276679527325407
56,1.0276679527325407,1.0276679527325407
57,1.0276679527325407,1.0276679527325407
58,1.0276679527325407,1.0276679527325407
59,1.0276679527325407,1.0276679527325407
60,1.0276679527325407,1.0276679527325407
61,1.0276679527325407,1.0276679527325407
62,1.0276679527325407,1.0276679527325407
63,1.0276679527325407,1.0276679527325407
64,1.0276679527325407,1.0276679527325407
65,1.0276679527325407,1.0276679527325407
66,1.0276679527325407,1.0276679527325407
67,1.0276679527325407,1.0276679527325407
68,1.0276679527325407,1.0276679527325407
69,1.0276679527325407,1.0276679527325407
70,1.0276679527325407,1.0276679527325407
71,1.0276679527325407,1.0276679527325407
72,1.0276679527325407,1.0276679527325407
73,1.0276679527325407,1.0276679527325407
74,1.0276679527325407,1.0276679527325407
75,1.0276679527325407,1.0276679527325407
76,1.0276679527325407,1.0276679527325407
77,1.0276679527325407,1.0276679527325407
78,1.0276679527325407,1.0276679527325407
79,1.0276679527325407,1.0276679527325407
80,1.0276679527325407,1.0276679527325407
81,1.0276679527325407,1.0276679527325407
82,1.0276679527325407,1.0276679527325407
83,1.0276679527325407,1.0276679527325407
84,1.0276679527325407,1.0276679527325407
85,1.0276679527325407,1.0276679527325407
86,1.0276679527325407,1.0276679527325407
87,1.0276679527325407,1.0276679527325407
88,1.0276679527325407,1.0276679527325407
89,1.0276679527325407,1.0276679527325407
90,1.0276679527325407,1.0276679527325407
91,1.0276679527325407,1.0276679527325407
92,1.0276679527325407,1.0276679527325407
93,1.0276679527325407,1.0276679527325407
94,1.0276679527325407,1.0276679527325407
95,1.0276679527325407,1.0276679527325407
96,1.0276679527325407,1.0276679527325407
97,1.0276679527325407,1.0276679527325407
98,1.0276679527325407,1.0276679527325407
99,1.0276679527325407,1.0276679527325407
100,1.0276679527325407,1.0276679527325407
