generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.1561033881561806,0.1190965111618158
3,1.7706608691065044,0.21481568125256387
4,1.7706608691065044,0.10402357910952999
5,2.7004736479770295,0.3303109002563675
6,2.7004736479770295,0.36326476928810597
7,2.7004736479770295,0.47655529154127896
8,2.816776606934581,0.645926588858577
9,2.816776606934581,0.5872242753190168
10,2.816776606934581,0.8054523107445042
11,2.816776606934581,1.0085545545233787
12,3.1895713431957873,1.3139789836435796
13,3.765557877136094,1.4751728552312702
14,3.765557877136094,1.8112447855355382
15,4.430233178420686,2.043833498334063
16,4.430233178420686,2.36188281334481
17,4.430233178420686,2.6038381251074814
18,4.430233178420686,2.454355159844806
19,4.430233178420686,2.532747901490847
20,4.527500918908297,2.497518222205402
21,4.527500918908297,2.6076350317708403
22,4.527500918908297,2.7129930894612135
23,4.726805391592433,2.5992770678731976
24,4.974018681166964,3.01276143151153
25,4.974018681166964,2.878004234198294
26,4.974018681166964,3.0034367321170072
27,4.974018681166964,2.851284574404099
28,5.1316570308974585,2.6113179801244097
29,5.735680159700378,2.9529670516748414
30,5.735680159700378,2.979947627258741
31,6.296571337354396,3.0741656166797626
32,6.296571337354396,3.2933872139135696
33,6.296571337354396,3.4637231478515607
34,6.296571337354396,3.4738924609953186
35,6.474923100714641,3.517880907068601
36,6.474923100714641,3.266583273007666
37,6.579723505796428,3.560561248546868
38,7.151290877246593,3.833871124563331
39,7.203013955025095,3.925538780732235
40,7.203013955025095,3.678003878887896
41,7.277058365400215,3.554415832643924
42,7.277058365400215,3.2342504363358104
43,7.452267640063234,3.8838061751937145
44,7.452267640063234,3.9735611805876605
45,7.452267640063234,4.466317141750668
46,7.452267640063234,4.637648697501297
47,8.373577263199664,4.720035136414872
48,8.373577263199664,4.750012553635597
49,8.373577263199664,4.406440703110146
50,8.373577263199664,4.168801559158241
51,8.373577263199664,4.837451690398842
52,8.373577263199664,4.417096671921294
53,8.373577263199664,4.668357968254163
54,8.373577263199664,3.965809664661697
55,8.373577263199664,4.454109443624563
56,8.373577263199664,3.6312642499489853
57,8.373577263199664,3.6571962964606812
58,8.373577263199664,3.8602780906291945
59,8.373577263199664,4.5507270528090285
60,8.373577263199664,4.095990897033505
61,8.373577263199664,3.7701463294532624
62,8.373577263199664,4.519896476092729
63,8.373577263199664,4.1479213515578035
64,8.373577263199664,4.14898322172927
65,8.373577263199664,4.076629340374291
66,8.373577263199664,3.6507030864304615
67,8.373577263199664,3.8188060755476165
68,8.373577263199664,3.863514293361316
69,8.373577263199664,3.671789558154833
70,8.373577263199664,3.884205053674192
71,8.373577263199664,4.716166690371579
72,8.380892468591137,4.587264700563792
73,8.380892468591137,4.681381333068081
74,8.380892468591137,4.594278137458613
75,8.380892468591137,4.553147132679217
76,8.380892468591137,4.9080515910006355
77,8.380892468591137,4.38896409906455
78,8.380892468591137,4.516138346166887
79,8.380892468591137,4.810123897424965
80,8.380892468591137,4.715749713543532
81,8.380892468591137,3.9576598699462044
82,8.380892468591137,4.289203564552168
83,8.380892468591137,4.326184625689495
84,8.380892468591137,4.784145579187025
85,8.380892468591137,4.6425078583954775
86,8.380892468591137,4.417356309136262
87,8.380892468591137,4.083375281106006
88,8.380892468591137,4.167712584508338
89,8.553054616397322,5.02518196412775
90,8.553054616397322,4.217704029399817
91,8.553054616397322,4.274289146690479
92,8.553054616397322,4.251750441415748
93,8.553054616397322,4.472883498803872
94,8.553054616397322,4.196587890408025
95,8.553054616397322,3.9966852538534163
96,8.553054616397322,3.8105733819835974
97,8.553054616397322,4.07751237813115
98,8.553054616397322,3.813053877902087
99,8.553054616397322,3.9692302808552733
100,8.553054616397322,3.72342611746288
