generation,best_fitness,mean_fitness
1,0.8357259633283303,0.16323660525395722
2,1.3169300127576111,0.3897580855309278
3,1.3822491876892775,0.6545096821451121
4,1.794766184995567,0.8829285666529555
5,1.794766184995567,1.0778465947148677
6,1.8947802723711362,1.2874816301331538
7,2.397469947889963,1.5155826222260262
8,2.397469947889963,1.6928612258053182
9,2.41671750852212,1.8327169527584461
10,2.41671750852212,1.973267799770874
11,2.41671750852212,2.0545842569679835
12,3.042577274221739,2.2325343657755212
13,3.093794681281764,2.298359754304698
14,3.093794681281764,2.3324688840444012
15,3.093794681281764,2.434949943631851
16,3.093794681281764,2.5640026970590437
17,3.3108258759901568,2.639268425421272
18,3.4449386947256144,2.7399914413795368
19,3.4449386947256144,2.8075982229045575
20,3.4449386947256144,2.8815332484421132
21,3.4449386947256144,2.925365203918069
22,3.4449386947256144,2.9572032350476856
23,3.4449386947256144,2.991526388723255
24,3.4449386947256144,3.0290509360748006
25,3.4449386947256144,3.0693433570249353
26,3.4449386947256144,3.1174500875199347
27,3.4449386947256144,3.129413474609882
28,3.603165771011874,3.1600650279221
29,3.701254847565371,3.224037977640974
30,3.724390404525894,3.2550954520060196
31,3.724390404525894,3.288082927415478
32,3.724390404525894,3.3057823303001364
33,3.902792425509246,3.3703569225810486
34,3.9681108402018532,3.4007854629020096
35,3.9681108402018532,3.410042928629789
36,4.05298418818992,3.4445567203334972
37,4.05298418818992,3.483577604456692
38,4.05298418818992,3.4995379818532317
39,4.05298418818992,3.5155040968457896
40,4.05298418818992,3.5477870620016985
41,4.05298418818992,3.5712531841260615
42,4.05298418818992,3.620591225239494
43,4.0943724529074075,3.664311703551548
44,4.0943724529074075,3.668509327626
45,4.0943724529074075,3.6906798132158256
46,4.135111093688,3.7440547592423417
47,4.1608467314818505,3.7803349116524054
48,4.456183961978982,3.839426133750944
49,4.456183961978982,3.9165417828048743
50,4.456183961978982,3.934091909677714
51,4.456183961978982,3.9646191006618974
52,4.456183961978982,3.9855431595094863
53,4.456183961978982,4.00585750018243
54,4.456183961978982,4.014432520920321
55,4.601665565159434,4.042278253392231
56,4.860309358866049,4.061534337076003
57,4.860309358866049,4.07105851255357
58,4.877242892639991,4.106540883768737
59,4.877242892639991,4.117186104662227
60,4.877242892639991,4.148510799669728
61,4.877242892639991,4.161317802850701
62,4.877242892639991,4.16952356334777
63,4.950916135065885,4.208795033819431
64,4.950916135065885,4.250047310298402
65,5.176454225445133,4.281449237827532
66,5.176454225445133,4.303058676270302
67,5.176454225445133,4.322404247335211
68,5.176454225445133,4.361038100406273
69,5.176454225445133,4.3884770272659095
70,5.176454225445133,4.411451162868747
71,5.176454225445133,4.4392006713586225
72,5.176454225445133,4.461871906197352
73,5.176454225445133,4.479995457374007
74,5.176454225445133,4.492362061857045
75,5.176454225445133,4.518913671257651
76,5.176454225445133,4.529493260035658
77,5.176454225445133,4.533981525745346
78,5.176454225445133,4.548218095375054
79,5.176454225445133,4.57924477618217
80,5.244093047322578,4.602547895953761
81,5.244093047322578,4.632556167140118
82,5.244093047322578,4.651206070701832
83,5.244093047322578,4.6650025867507185
84,5.244093047322578,4.682858938713887
85,5.244093047322578,4.706165733899663
86,5.244093047322578,4.737277960213326
87,5.536614370196718,4.768299618770201
88,5.536614370196718,4.831332272445954
89,5.536614370196718,4.869307681668945
90,5.536614370196718,4.902116811280645
91,5.536614370196718,4.910277778425277
92,5.536614370196718,4.9232040321618955
93,5.536614370196718,4.95782128551814
94,5.536614370196718,4.95782128551814
95,5.639554602495379,4.979033343984993
96,5.639554602495379,4.979645926416166
97,5.639554602495379,4.980209893254136
98,5.639554602495379,5.005528375398032
99,5.639554602495379,5.023518390253854
100,5.639554602495379,5.0283239775443835
