generation,best_fitness,mean_fitness
1,0.2917407813957494,0.2917407813957494
2,0.2917407813957494,0.2917407813957494
3,0.2917407813957494,0.2917407813957494
4,0.2917407813957494,0.2917407813957494
5,0.2917407813957494,0.2917407813957494
6,0.2917407813957494,0.2917407813957494
7,0.5041225319733554,0.5041225319733554
8,0.5041225319733554,0.5041225319733554
9,0.5041225319733554,0.5041225319733554
10,0.5041225319733554,0.5041225319733554
11,0.5041225319733554,0.5041225319733554
12,0.5041225319733554,0.5041225319733554
13,0.5041225319733554,0.5041225319733554
14,0.5041225319733554,0.5041225319733554
15,0.5041225319733554,0.5041225319733554
16,0.5041225319733554,0.5041225319733554
17,0.5041225319733554,0.5041225319733554
18,0.5041225319733554,0.5041225319733554
19,0.5041225319733554,0.5041225319733554
20,0.5041225319733554,0.5041225319733554
21,0.5041225319733554,0.5041225319733554
22,0.5041225319733554,0.5041225319733554
23,0.5041225319733554,0.5041225319733554
24,0.5041225319733554,0.5041225319733554
25,0.5041225319733554,0.5041225319733554
26,0.5041225319733554,0.5041225319733554
27,0.5041225319733554,0.5041225319733554
28,0.5041225319733554,0.5041225319733554
29,0.5041225319733554,0.5041225319733554
30,0.5041225319733554,0.5041225319733554
31,0.5041225319733554,0.5041225319733554
32,0.5041225319733554,0.5041225319733554
33,0.5041225319733554,0.5041225319733554
34,0.5041225319733554,0.5041225319733554
35,0.5041225319733554,0.5041225319733554
36,0.5041225319733554,0.5041225319733554
37,0.5041225319733554,0.5041225319733554
38,0.5041225319733554,0.5041225319733554
39,0.5041225319733554,0.5041225319733554
40,0.5041225319733554,0.5041225319733554
41,0.5041225319733554,0.5041225319733554
42,0.5041225319733554,0.5041225319733554
43,0.5041225319733554,0.5041225319733554
44,0.5041225319733554,0.5041225319733554
45,0.5041225319733554,0.5041225319733554
46,0.5041225319733554,0.5041225319733554
47,0.5041225319733554,0.5041225319733554
48,0.5041225319733554,0.5041225319733554
49,0.5041225319733554,0.5041225319733554
50,0.5041225319733554,0.5041225319733554
51,0.5041225319733554,0.5041225319733554
52,0.5041225319733554,0.5041225319733554
53,0.5041225319733554,0.5041225319733554
54,0.5041225319733554,0.5041225319733554
55,0.5041225319733554,0.5041225319733554
56,0.5041225319733554,0.5041225319733554
57,0.5041225319733554,0.5041225319733554
58,0.5041225319733554,0.5041225319733554
59,0.5041225319733554,0.5041225319733554
60,0.5041225319733554,0.5041225319733554
61,0.5041225319733554,0.5041225319733554
62,0.5041225319733554,0.5041225319733554
63,0.5041225319733554,0.5041225319733554
64,0.5041225319733554,0.5041225319733554
65,0.5041225319733554,0.5041225319733554
66,0.5041225319733554,0.5041225319733554
67,0.5041225319733554,0.5041225319733554
68,0.5041225319733554,0.5041225319733554
69,0.5041225319733554,0.5041225319733554
70,0.5041225319733554,0.5041225319733554
71,0.5041225319733554,0.5041225319733554
72,0.5041225319733554,0.5041225319733554
73,0.5041225319733554,0.5041225319733554
74,0.5041225319733554,0.5041225319733554
75,0.5041225319733554,0.5041225319733554
76,0.5041225319733554,0.5041225319733554
77,0.5041225319733554,0.5041225319733554
78,0.5041225319733554,0.5041225319733554
79,0.5041225319733554,0.5041225319733554
80,0.5041225319733554,0.5041225319733554
81,0.5041225319733554,0.5041225319733554
82,0.5041225319733554,0.5041225319733554
83,0.5041225319733554,0.5041225319733554
84,0.5041225319733554,0.5041225319733554
85,0.5041225319733554,0.5041225319733554
86,0.5041225319733554,0.5041225319733554
87,0.5041225319733554,0.5041225319733554
88,0.5041225319733554,0.5041225319733554
89,0.5041225319733554,0.5041225319733554
90,0.5041225319733554,0.5041225319733554
91,0.5041225319733554,0.5041225319733554
92,0.5041225319733554,0.5041225319733554
93,0.5041225319733554,0.5041225319733554
94,0.6050831360941695,0.6050831360941695
95,0.6050831360941695,0.6050831360941695
96,0.6050831360941695,0.6050831360941695
97,0.6050831360941695,0.6050831360941695
98,0.6050831360941695,0.6050831360941695
99,0.6050831360941695,0.6050831360941695
100,0.6050831360941695,0.6050831360941695
