generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.1808384808960369
3,2.200727235966663,0.09192889304306845
4,2.200727235966663,0.17783941593889183
5,2.200727235966663,0.060409484414320154
6,2.200727235966663,0.1781621570500021
7,2.200727235966663,0.12793041240060277
8,2.200727235966663,0.22919541763181958
9,2.200727235966663,0.11821011135219861
10,2.200727235966663,0.1631342414151211
11,2.200727235966663,0.14010600431214149
12,2.200727235966663,0.17402088132216442
13,2.200727235966663,0.30600680188648716
14,2.200727235966663,0.1873786315310793
15,2.633632544574382,0.1810950508391343
16,2.633632544574382,0.1418948334277223
17,2.8316466355959236,0.27459912438600137
18,2.8316466355959236,0.38119409899775514
19,2.8316466355959236,0.31121570492763984
20,2.8316466355959236,0.42000373780786715
21,3.474075293383303,0.6731953378967093
22,3.474075293383303,0.6291209869961726
23,3.474075293383303,0.7303338693658126
24,3.474075293383303,0.9430124423897633
25,3.474075293383303,1.212507564556982
26,3.474075293383303,1.3276928534309567
27,3.474075293383303,1.1212205235461874
28,3.8028385937947067,1.3083072782772924
29,3.8028385937947067,1.4709807703141435
30,3.8028385937947067,1.4021469629674095
31,3.8028385937947067,1.315384362705218
32,3.861357236395883,1.4648327760958397
33,3.861357236395883,1.3406579666197036
34,3.926902173976395,1.7379051266581929
35,3.926902173976395,1.9490059545965759
36,3.926902173976395,1.9239748892142694
37,3.926902173976395,2.0907923270485584
38,3.948476878980944,1.6394075359689568
39,4.203710138226783,2.050907752692907
40,4.203710138226783,1.9127708372498795
41,4.203710138226783,1.6730896599710312
42,4.240257464099144,1.7778712974066229
43,4.240257464099144,1.6356342380797186
44,4.240257464099144,1.8779215159931046
45,4.4558770834327115,2.0738472041688816
46,4.4558770834327115,1.8606765983348785
47,4.4558770834327115,1.7778447991120492
48,4.4558770834327115,2.102610545868206
49,4.4558770834327115,2.3255142686908776
50,4.4558770834327115,2.058259489057294
51,4.4558770834327115,2.3166736128883834
52,4.4558770834327115,2.371571845405835
53,4.4558770834327115,2.209267943415226
54,4.887507776383269,2.503020453565062
55,4.887507776383269,2.7221824395417
56,4.887507776383269,2.7312284522330303
57,5.0227265737130615,2.5580537342047553
58,5.0227265737130615,2.606486665879879
59,5.0227265737130615,2.830770543696549
60,5.066669084725561,2.72680273100886
61,5.066669084725561,2.461491849853923
62,5.066669084725561,2.6210150406095907
63,5.066669084725561,2.827289691346053
64,5.066669084725561,2.7110105720176936
65,5.066669084725561,2.588726178300854
66,5.066669084725561,2.09686927233343
67,5.066669084725561,2.4976561408845344
68,5.066669084725561,2.2301093116067516
69,5.066669084725561,2.4792470006639893
70,5.066669084725561,2.71371777675144
71,5.066669084725561,2.8725382679634066
72,5.066669084725561,2.408000124579333
73,5.066669084725561,2.427055230636606
74,5.180425169187895,2.321992598892015
75,5.180425169187895,1.8238479799892773
76,5.180425169187895,2.0157189429387143
77,5.180425169187895,2.07821027010898
78,5.221353738341964,2.210922614220668
79,5.221353738341964,2.1932549046480436
80,5.221353738341964,2.1499021320607037
81,5.267680116781011,2.239640095256317
82,5.267680116781011,2.53814697267919
83,5.267680116781011,2.707645817294814
84,5.267680116781011,2.6342420374543996
85,5.267680116781011,2.537478847814999
86,5.267680116781011,2.265407890221523
87,5.267680116781011,2.313778656393182
88,5.267680116781011,2.9711529159918997
89,5.267680116781011,3.063386809681174
90,5.267680116781011,2.7222484130294817
91,5.364425557962662,2.9450423474313308
92,5.364425557962662,2.900858084809866
93,5.364425557962662,2.9997461021661542
94,5.364425557962662,2.8931581810957483
95,5.364425557962662,2.745085090805235
96,5.364425557962662,2.349148459237099
97,5.364425557962662,2.64017278558001
98,5.364425557962662,2.532092693838664
99,5.364425557962662,2.552574901586536
100,5.364425557962662,2.5052069299795625
