generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.5429305640228397,-0.0019404762458415583,0.7474035707164202,0.05419139831778512,2.9347386296033577
2,1.7836457975706819,0.18430481266249205,0.61402791779821,0.09830737177264663,2.9347386296033577
3,2.114077966004106,0.28414104367945087,0.48154636557668573,0.10901545882403178,2.9347386296033577
4,2.1972526971646924,0.339924731908794,0.4277313696641697,0.13266719662926327,2.9347386296033577
5,2.1972526971646924,0.3595045039912237,0.4277313696641697,0.09663769094078535,2.9347386296033577
6,2.2616919415256636,0.4512534155271674,0.3847166602179042,0.1514337435409445,2.9347386296033577
7,2.798234346495067,0.7169749164736253,0.46567826382564526,0.19715787258184628,3.5631924985057126
8,3.0154163002821197,0.9207215769154308,0.5211024978414918,0.142211751589555,3.935565061597088
9,3.1874504728276705,1.1487704061422275,0.4123097102977081,0.27961796312053966,3.935565061597088
10,3.3571899287209965,1.2728423843487673,0.3660884742381359,0.386247858394478,3.935565061597088
11,3.5476552330932365,1.4072588546081255,0.36262942588641417,0.5301822858121368,4.0285470999221324
12,3.6403080296610826,1.508777036505283,0.46165846571296554,0.4457742800113112,4.275350819688113
13,3.787267631423931,1.5926908440087886,0.3427178981193085,0.3812298670569502,4.275350819688113
14,3.787267631423931,1.7479150404157664,0.3427178981193085,0.40791361586272823,4.275350819688113
15,3.8077731252711686,1.8140078672368312,0.3332799151522668,0.48951847362650386,4.275350819688113
16,3.932775571615126,2.12633302091139,0.3817505810108047,0.4678076719603807,4.346275335147498
17,4.033786438055646,2.183474037458918,0.4465033440785897,0.314106200381647,4.426901713483423
18,4.214247221481194,2.201977075476544,0.22093143811207958,0.29817632748097583,4.445448229168346
19,4.3124697103103955,2.343529199755418,0.2875996851451308,0.2571893086963365,4.739048010450126
20,4.364250951068878,2.4354999052119473,0.31970676875411874,0.2900329939650975,4.739048010450126
21,4.398068256834415,2.4944227816097944,0.31171203638751843,0.37598182010361275,4.739048010450126
22,4.469696327258226,2.6504479801636416,0.35172813341971226,0.48759083421285115,4.848301374473883
23,4.5463613394266,2.527503756445311,0.354705713423383,0.5468821735769197,4.848301374473883
24,4.605349225920608,2.626258130201368,0.4030716873036353,0.6356974046054338,5.033987442920169
25,4.605349225920608,2.5600413912721516,0.4030716873036353,0.6577528785900862,5.033987442920169
26,4.605349225920608,2.509544182564063,0.4030716873036353,0.4955038963304701,5.033987442920169
27,4.63127544299457,2.7004979933052056,0.4042520742876782,0.41787979675991416,5.033987442920169
28,4.655593638749779,2.652597575851705,0.41010581188107004,0.33031739289197204,5.033987442920169
29,4.655593638749779,2.6337623942790342,0.41010581188107004,0.33142415820295146,5.033987442920169
30,4.74341371710002,2.7671547647800994,0.4718482158592952,0.4259181577542649,5.229085263511845
31,4.7647370849062245,2.721702690908892,0.4739114311407947,0.5006599629202593,5.229085263511845
32,4.793571016506356,2.8015720872975196,0.48117084613990513,0.4287013682766001,5.229085263511845
33,4.875098163333364,2.8167011888290654,0.37371090091853193,0.48413394254687686,5.249152420306029
34,4.8930641977435405,2.7103355904611037,0.3799495869190267,0.6276920709445601,5.249152420306029
35,4.944411860767585,2.891518486393013,0.4115582306347795,0.5239295636320385,5.290725758040387
36,4.962760985480928,2.9461391289754033,0.4148497320479258,0.3773287073450698,5.290725758040387
37,5.0215241735339955,3.0596175473713343,0.43831919993311175,0.5665306427636161,5.307740113417446
38,5.0215241735339955,2.9920217759136354,0.43831919993311175,0.5956264738504317,5.307740113417446
39,5.0215241735339955,3.0156607051998146,0.43831919993311175,0.7219491205082345,5.307740113417446
40,5.030577884220729,3.023905517570732,0.44336594402322316,0.6471069087919573,5.307740113417446
41,5.030619382021027,3.0039259244234002,0.4432841613202375,0.8196179483161565,5.307740113417446
42,5.063027966669141,3.0592807179932158,0.455158430298304,0.6088078002740086,5.386435206226658
43,5.093818801406238,3.0791062116335635,0.4652893845300467,0.7092576785892724,5.386435206226658
44,5.115142209548421,3.1886769301945903,0.4769025321679421,0.8241748060246208,5.414357154128364
45,5.143116943802023,3.247565874845942,0.4399551135359764,0.7938262583615646,5.414357154128364
46,5.143116943802023,3.061323680448697,0.4399551135359764,0.8929334202741093,5.414357154128364
47,5.173048085575539,3.107189630422199,0.3803162918756724,0.7151136932672246,5.414357154128364
48,5.173048085575539,3.040923539424395,0.3803162918756724,0.8245328010131321,5.414357154128364
49,5.173048085575539,3.0484762749953194,0.3803162918756724,0.6768593228570176,5.414357154128364
50,5.173048085575539,2.988207467223264,0.3803162918756724,0.6890833364060932,5.414357154128364
51,5.173048085575539,2.907962842323608,0.3803162918756724,0.6529684520866375,5.414357154128364
52,5.173048085575539,3.12939289429898,0.3803162918756724,0.6038693570933719,5.414357154128364
53,5.173048085575539,3.1436288457692823,0.3803162918756724,0.6496638618130397,5.414357154128364
