generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1942829573507459,0.19192359889838756
3,3.918984029210667,0.2752168870755579
4,3.918984029210667,0.43841908359065257
5,3.918984029210667,0.4015410794385368
6,3.918984029210667,0.7144233800633633
7,3.918984029210667,0.7486395700527824
8,3.918984029210667,0.887665540559085
9,3.918984029210667,1.2939402992708302
10,3.918984029210667,1.4481741955734102
11,5.1266561233762085,1.8479884198628431
12,5.398831001580202,1.9582014057026418
13,5.494888715380387,2.3360878205935247
14,5.494888715380387,2.5366555966258595
15,5.513167758378607,3.335953392776336
16,6.289011910904206,3.2305569470331954
17,6.289011910904206,3.1627578174358955
18,6.3052504084962315,3.326451760159731
19,6.3052504084962315,3.329094173643563
20,6.3052504084962315,3.5956778850077753
21,6.629675252871358,4.157636375878772
22,6.629675252871358,4.340993973356301
23,6.629675252871358,4.387947953306824
24,6.91619960083759,4.467079360600643
25,6.91619960083759,4.274087903796855
26,6.91619960083759,4.131373280959696
27,6.91619960083759,3.9517427987354847
28,6.91619960083759,3.278324769939586
29,6.91619960083759,3.1531408828473366
30,6.91619960083759,3.7203376893412137
31,6.91619960083759,3.5520968838542277
32,6.91619960083759,3.5181971104375465
33,6.91619960083759,3.976292883282487
34,6.91619960083759,3.9500401198259243
35,6.986432885436496,3.654788849572704
36,6.986432885436496,4.073923677104621
37,6.986432885436496,3.54989809322214
38,6.986432885436496,3.152917847614432
39,6.986432885436496,3.1070056852179317
40,6.986432885436496,3.523708096663295
41,6.986432885436496,3.168092097941946
42,6.986432885436496,3.4068018162382536
43,6.986432885436496,3.503612931747819
44,6.986432885436496,3.518306117103248
45,6.986432885436496,3.4630062617650412
46,6.986432885436496,3.2029213952992537
47,6.986432885436496,3.2779207983678993
48,6.986432885436496,2.7055242236612322
49,6.986432885436496,2.7298171404851077
50,6.986432885436496,2.8910976861158293
51,6.986432885436496,2.670537260550033
52,6.986432885436496,2.5999781991083046
53,6.986432885436496,3.3600046818210614
54,6.986432885436496,3.2232678651519886
55,6.986432885436496,3.0120866036536875
56,6.986432885436496,3.0637446129203
57,6.986432885436496,2.8298981698264334
58,6.986432885436496,2.8944535487816356
59,6.986432885436496,2.8469010470012734
60,6.986432885436496,2.948824184601926
61,6.986432885436496,3.1972458813571207
62,6.986432885436496,2.777155039949653
63,6.986432885436496,3.0578423811156235
64,6.986432885436496,2.86546533691891
65,6.986432885436496,3.2135614507934327
66,6.986432885436496,2.7904956756876134
67,6.986432885436496,2.93945908784834
68,6.986432885436496,3.1042502196981916
69,6.986432885436496,2.8071813143115527
70,6.986432885436496,2.4145016290006356
71,6.986432885436496,2.6830234654557743
72,6.986432885436496,2.7679842807170836
73,6.986432885436496,2.697669639373683
74,6.986432885436496,2.077780679298848
75,6.986432885436496,2.310221256019596
76,6.986432885436496,2.224294215829308
77,6.986432885436496,2.1913575252366604
78,6.986432885436496,2.04605385707103
79,6.986432885436496,2.2076049784757465
80,6.986432885436496,1.7452273361613684
81,6.986432885436496,1.996358733985381
82,6.986432885436496,1.8299180639445316
83,6.986432885436496,1.7471479038786852
84,6.986432885436496,1.9218450512086174
85,6.986432885436496,1.7115053825958486
86,6.986432885436496,1.6436218566353822
87,6.986432885436496,1.4130445359196435
88,6.986432885436496,1.3693051760374433
89,6.986432885436496,1.5009674498630372
90,6.986432885436496,1.413844860099574
91,6.986432885436496,1.4760281613466946
92,6.986432885436496,1.5155103068834896
93,6.986432885436496,1.596852010110915
94,6.986432885436496,1.4621631565878144
95,6.986432885436496,1.4861472118574122
96,6.986432885436496,1.4743060759430662
97,6.986432885436496,1.143874783688127
98,6.986432885436496,1.2363889726846855
99,6.986432885436496,1.3834973021048964
100,6.986432885436496,1.2408657906872826
