generation,best_fitness,mean_fitness
1,-0.5383947275517971,-0.5383947275517971
2,-0.013928569427034243,-0.013928569427034243
3,0.5022765097377472,0.5022765097377472
4,0.5022765097377472,0.5022765097377472
5,0.5022765097377472,0.5022765097377472
6,0.5022765097377472,0.5022765097377472
7,0.5022765097377472,0.5022765097377472
8,0.5022765097377472,0.5022765097377472
9,0.5022765097377472,0.5022765097377472
10,0.5022765097377472,0.5022765097377472
11,0.5022765097377472,0.5022765097377472
12,0.5022765097377472,0.5022765097377472
13,0.6360227172234965,0.6360227172234965
14,0.6360227172234965,0.6360227172234965
15,1.0323354706546004,1.0323354706546004
16,1.0323354706546004,1.0323354706546004
17,1.0323354706546004,1.0323354706546004
18,1.0323354706546004,1.0323354706546004
19,1.0323354706546004,1.0323354706546004
20,1.0323354706546004,1.0323354706546004
21,1.0323354706546004,1.0323354706546004
22,1.0323354706546004,1.0323354706546004
23,1.0323354706546004,1.0323354706546004
24,1.0323354706546004,1.0323354706546004
25,1.0323354706546004,1.0323354706546004
26,1.0323354706546004,1.0323354706546004
27,1.0323354706546004,1.0323354706546004
28,1.0323354706546004,1.0323354706546004
29,1.0323354706546004,1.0323354706546004
30,1.0323354706546004,1.0323354706546004
31,1.0323354706546004,1.0323354706546004
32,1.0323354706546004,1.0323354706546004
33,1.0323354706546004,1.0323354706546004
34,1.0323354706546004,1.0323354706546004
35,1.0323354706546004,1.0323354706546004
36,1.0323354706546004,1.0323354706546004
37,1.0323354706546004,1.0323354706546004
38,1.0323354706546004,1.0323354706546004
39,1.1200182148153395,1.1200182148153395
40,1.1200182148153395,1.1200182148153395
41,1.1200182148153395,1.1200182148153395
42,1.1200182148153395,1.1200182148153395
43,1.1200182148153395,1.1200182148153395
44,1.1200182148153395,1.1200182148153395
45,1.1200182148153395,1.1200182148153395
46,1.1200182148153395,1.1200182148153395
47,1.1200182148153395,1.1200182148153395
48,1.1200182148153395,1.1200182148153395
49,1.1200182148153395,1.1200182148153395
50,1.1200182148153395,1.1200182148153395
51,1.1200182148153395,1.1200182148153395
52,1.1200182148153395,1.1200182148153395
53,1.1200182148153395,1.1200182148153395
54,1.1200182148153395,1.1200182148153395
55,1.1200182148153395,1.1200182148153395
56,1.1200182148153395,1.1200182148153395
57,1.1200182148153395,1.1200182148153395
58,1.1200182148153395,1.1200182148153395
59,1.1200182148153395,1.1200182148153395
60,1.1200182148153395,1.1200182148153395
61,1.1200182148153395,1.1200182148153395
62,1.1200182148153395,1.1200182148153395
63,1.1200182148153395,1.1200182148153395
64,1.1200182148153395,1.1200182148153395
65,1.1200182148153395,1.1200182148153395
66,1.1200182148153395,1.1200182148153395
67,1.1200182148153395,1.1200182148153395
68,1.1200182148153395,1.1200182148153395
69,1.1200182148153395,1.1200182148153395
70,1.1200182148153395,1.1200182148153395
71,1.1200182148153395,1.1200182148153395
72,1.1200182148153395,1.1200182148153395
73,1.159808431791142,1.159808431791142
74,1.159808431791142,1.159808431791142
75,1.159808431791142,1.159808431791142
76,1.159808431791142,1.159808431791142
77,1.159808431791142,1.159808431791142
78,1.159808431791142,1.159808431791142
79,1.159808431791142,1.159808431791142
80,1.159808431791142,1.159808431791142
81,1.159808431791142,1.159808431791142
82,1.159808431791142,1.159808431791142
83,1.159808431791142,1.159808431791142
84,1.159808431791142,1.159808431791142
85,1.159808431791142,1.159808431791142
86,1.159808431791142,1.159808431791142
87,1.159808431791142,1.159808431791142
88,1.159808431791142,1.159808431791142
89,1.159808431791142,1.159808431791142
90,1.159808431791142,1.159808431791142
91,1.159808431791142,1.159808431791142
92,1.159808431791142,1.159808431791142
93,1.159808431791142,1.159808431791142
94,1.159808431791142,1.159808431791142
95,1.159808431791142,1.159808431791142
96,1.159808431791142,1.159808431791142
97,1.159808431791142,1.159808431791142
98,1.194170095260372,1.194170095260372
99,1.194170095260372,1.194170095260372
100,1.194170095260372,1.194170095260372
