generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.3300517948802215,0.07484418587037926
3,1.3300517948802215,0.1848039033003242
4,1.7841070425196273,0.0970239079623218
5,1.7841070425196273,0.14671956869988162
6,1.8630815041067639,0.3677654166895068
7,1.8630815041067639,0.4083380635653149
8,3.0149966397620385,0.5419566101518786
9,3.0149966397620385,0.542807512327651
10,3.0149966397620385,0.6486613364601271
11,3.0149966397620385,0.7221527585017631
12,3.0149966397620385,0.7852360589854495
13,3.0149966397620385,0.7866725909664928
14,3.0149966397620385,0.9866244081885256
15,3.0149966397620385,0.9517875513933862
16,3.0149966397620385,0.8760349875641664
17,3.0149966397620385,0.812112368216529
18,3.0149966397620385,1.0930924195281542
19,3.0149966397620385,0.9663488070525988
20,3.0149966397620385,1.0970156192596863
21,3.399462641098169,1.0910407708724028
22,3.399462641098169,1.1229424910914387
23,3.399462641098169,1.2619019901968835
24,3.399462641098169,1.3104858943395783
25,3.399462641098169,1.1164906215744017
26,3.851146850605387,1.5321173566894088
27,3.851146850605387,1.6854522243501295
28,3.851146850605387,1.485448954583611
29,3.851146850605387,1.3793902244003444
30,3.851146850605387,1.514509155102451
31,3.851146850605387,1.5905382595090969
32,3.851146850605387,1.4816283341125394
33,3.851146850605387,1.729474661777538
34,3.851146850605387,1.6451466457694384
35,3.851146850605387,1.559593275729187
36,3.851146850605387,1.6403330878112872
37,3.851146850605387,1.6755121900591794
38,3.9011710255615957,1.7247087991103234
39,4.063379190901397,1.897625315568439
40,4.063379190901397,1.6462147374859526
41,4.091498561116214,1.4795513985139461
42,4.091498561116214,1.3706529669417433
43,4.091498561116214,1.5670231976907394
44,4.091498561116214,1.51335757899696
45,4.091498561116214,1.5090817538135874
46,4.091498561116214,1.4524509058472028
47,4.182082780979598,1.3997320649317764
48,4.182082780979598,1.364714556328575
49,4.182082780979598,1.5311378430421962
50,4.276247001789208,1.7774013710834962
51,4.336621073504741,1.7838068407148244
52,4.336621073504741,1.4938042848621875
53,4.336621073504741,1.5136354090438318
54,4.336621073504741,1.5482053677055152
55,4.336621073504741,1.7812144821833635
56,4.336621073504741,2.087957206377996
57,4.336621073504741,1.7714542150035348
58,4.341369050984652,1.8653573967981705
59,4.78463000839435,1.3452418918677953
60,4.78463000839435,1.7757828226319932
61,4.78463000839435,1.560354753681951
62,4.78463000839435,1.5541355659395168
63,4.78463000839435,1.551892666661239
64,4.78463000839435,1.5568482817358538
65,4.78463000839435,1.645825464755066
66,4.78463000839435,1.1825201810119217
67,4.78463000839435,1.5726248622285803
68,4.78463000839435,1.5435475675731534
69,4.78463000839435,1.4824952514417353
70,4.78463000839435,1.4297345902594139
71,4.78463000839435,1.586995875134929
72,4.78463000839435,1.4065469256800116
73,4.978383608024445,1.2758445109815437
74,4.978383608024445,1.4608401046795711
75,4.978383608024445,1.2456491423199756
76,4.978383608024445,1.214728870628594
77,4.978383608024445,1.1879164689430737
78,4.978383608024445,1.269401537930685
79,4.978383608024445,1.2803447250711784
80,4.978383608024445,1.507953247108133
81,5.137921911679274,1.3605346538023988
82,5.137921911679274,1.4736614443714484
83,5.137921911679274,1.4441495630840546
84,5.137921911679274,1.430760555299183
85,5.137921911679274,1.522451115876826
86,5.137921911679274,1.2083138781588598
87,5.405485681402923,1.3200717061428973
88,5.405485681402923,1.3164009301141726
89,5.405485681402923,1.5227568308052148
90,5.405485681402923,1.4368228299062469
91,5.405485681402923,1.7423608173165925
92,5.405485681402923,2.089574223827183
93,5.405485681402923,2.198860364924716
94,5.405485681402923,2.0370972052704452
95,5.405485681402923,1.4583578678814266
96,5.405485681402923,1.9991855300261485
97,5.405485681402923,2.143495633389665
98,5.405485681402923,2.5424299260458176
99,5.405485681402923,2.3512902602382475
100,5.405485681402923,2.292085561665943
