generation,best_fitness,mean_fitness
1,-0.009091944594284918,-0.009091944594284918
2,-0.009091944594284918,-0.009091944594284918
3,-0.009091944594284918,-0.009091944594284918
4,-0.009091944594284918,-0.009091944594284918
5,0.08002179594749892,0.08002179594749892
6,0.08002179594749892,0.08002179594749892
7,0.08002179594749892,0.08002179594749892
8,0.24267757317625271,0.24267757317625271
9,0.24267757317625271,0.24267757317625271
10,0.24267757317625271,0.24267757317625271
11,0.24267757317625271,0.24267757317625271
12,0.2954639479277937,0.2954639479277937
13,0.2954639479277937,0.2954639479277937
14,0.2954639479277937,0.2954639479277937
15,0.2954639479277937,0.2954639479277937
16,0.2954639479277937,0.2954639479277937
17,0.2954639479277937,0.2954639479277937
18,0.2954639479277937,0.2954639479277937
19,0.2954639479277937,0.2954639479277937
20,0.2954639479277937,0.2954639479277937
21,0.2954639479277937,0.2954639479277937
22,0.2954639479277937,0.2954639479277937
23,0.2954639479277937,0.2954639479277937
24,0.2954639479277937,0.2954639479277937
25,0.2954639479277937,0.2954639479277937
26,0.2954639479277937,0.2954639479277937
27,0.2954639479277937,0.2954639479277937
28,0.2954639479277937,0.2954639479277937
29,0.2954639479277937,0.2954639479277937
30,0.34902430908333965,0.34902430908333965
31,0.38401009694610166,0.38401009694610166
32,0.38401009694610166,0.38401009694610166
33,0.38401009694610166,0.38401009694610166
34,0.38401009694610166,0.38401009694610166
35,0.38401009694610166,0.38401009694610166
36,0.38401009694610166,0.38401009694610166
37,0.38401009694610166,0.38401009694610166
38,0.38401009694610166,0.38401009694610166
39,0.38401009694610166,0.38401009694610166
40,0.38401009694610166,0.38401009694610166
41,0.38401009694610166,0.38401009694610166
42,0.38401009694610166,0.38401009694610166
43,0.38401009694610166,0.38401009694610166
44,0.38401009694610166,0.38401009694610166
45,0.38401009694610166,0.38401009694610166
46,0.38401009694610166,0.38401009694610166
47,0.38401009694610166,0.38401009694610166
48,0.38401009694610166,0.38401009694610166
49,0.38401009694610166,0.38401009694610166
50,0.38401009694610166,0.38401009694610166
51,0.38401009694610166,0.38401009694610166
52,0.38401009694610166,0.38401009694610166
53,0.38401009694610166,0.38401009694610166
54,0.38401009694610166,0.38401009694610166
55,0.38401009694610166,0.38401009694610166
56,0.38401009694610166,0.38401009694610166
57,0.38401009694610166,0.38401009694610166
58,0.38401009694610166,0.38401009694610166
59,0.38401009694610166,0.38401009694610166
60,0.38401009694610166,0.38401009694610166
61,0.38401009694610166,0.38401009694610166
62,0.38401009694610166,0.38401009694610166
63,0.38401009694610166,0.38401009694610166
64,0.4896071228598378,0.4896071228598378
65,0.4896071228598378,0.4896071228598378
66,0.4896071228598378,0.4896071228598378
67,0.4896071228598378,0.4896071228598378
68,0.4896071228598378,0.4896071228598378
69,0.4896071228598378,0.4896071228598378
70,0.4896071228598378,0.4896071228598378
71,0.4896071228598378,0.4896071228598378
72,0.4896071228598378,0.4896071228598378
73,0.4896071228598378,0.4896071228598378
74,0.4896071228598378,0.4896071228598378
75,0.4896071228598378,0.4896071228598378
76,0.4896071228598378,0.4896071228598378
77,0.4896071228598378,0.4896071228598378
78,0.4896071228598378,0.4896071228598378
79,0.4896071228598378,0.4896071228598378
80,0.4896071228598378,0.4896071228598378
81,0.4896071228598378,0.4896071228598378
82,0.4896071228598378,0.4896071228598378
83,0.4896071228598378,0.4896071228598378
84,0.4896071228598378,0.4896071228598378
85,0.4896071228598378,0.4896071228598378
86,0.4896071228598378,0.4896071228598378
87,0.4896071228598378,0.4896071228598378
88,0.4896071228598378,0.4896071228598378
89,0.4896071228598378,0.4896071228598378
90,0.4896071228598378,0.4896071228598378
91,0.4896071228598378,0.4896071228598378
92,0.4896071228598378,0.4896071228598378
93,0.4896071228598378,0.4896071228598378
94,0.4896071228598378,0.4896071228598378
95,0.4896071228598378,0.4896071228598378
96,0.4896071228598378,0.4896071228598378
97,0.4896071228598378,0.4896071228598378
98,0.4896071228598378,0.4896071228598378
99,0.4896071228598378,0.4896071228598378
100,0.4896071228598378,0.4896071228598378
