generation,best_fitness,mean_fitness
1,0.9640573352725024,0.19964081589404423
2,1.607711726823887,0.5182470148649552
3,1.8156186774781884,0.8314401496954684
4,1.943861477801832,1.156714700669667
5,2.599716015380421,1.5703348620881683
6,2.599716015380421,1.8916600433263002
7,2.6780647729438862,2.026268801544716
8,2.686796114916228,2.1430150435766175
9,2.9580379501373835,2.320014925922944
10,2.9580379501373835,2.4671064483616467
11,2.9580379501373835,2.620497484948544
12,2.9580379501373835,2.7176659007112
13,2.9580379501373835,2.756767004013958
14,2.9900373015170865,2.79372700808378
15,3.0342356860373636,2.836255092388112
16,3.1976733205658894,2.8774842632890123
17,3.1976733205658894,2.926146869429316
18,3.1976733205658894,2.9475869281808516
19,3.1976733205658894,2.969098181882326
20,3.246892036187154,2.997985876702482
21,3.246892036187154,3.019186823332737
22,3.5575818030434774,3.0412823555258073
23,3.559806564349237,3.0887569635846113
24,3.559806564349237,3.1139817733366852
25,3.559806564349237,3.133833537632729
26,3.559806564349237,3.16754313508103
27,3.559806564349237,3.1916028453827074
28,3.6048349245679594,3.2344195893485463
29,3.6048349245679594,3.2599016578761377
30,3.7757484656122617,3.293730749532924
31,3.7757484656122617,3.3138923434401164
32,3.7757484656122617,3.332460217350183
33,3.7757484656122617,3.3429342452920703
34,3.7757484656122617,3.360408935854083
35,3.7757484656122617,3.3667235908974242
36,3.863625037223744,3.4012477058519472
37,3.863625037223744,3.409040203211559
38,3.863625037223744,3.427033864778268
39,3.863625037223744,3.434956818109147
40,3.863625037223744,3.467905253417511
41,3.863625037223744,3.4822575694793567
42,3.863625037223744,3.526333598427562
43,3.863625037223744,3.53417930221364
44,3.863625037223744,3.56515399741924
45,3.9700541485654313,3.6077237032412914
46,4.039060556958174,3.6764471039044815
47,4.11866925290816,3.7035047444344853
48,4.11866925290816,3.7357776675418446
49,4.11866925290816,3.775842016154358
50,4.11866925290816,3.7988808366804316
51,4.11866925290816,3.81853804408755
52,4.234786623681556,3.8310412587948135
53,4.234786623681556,3.8633584287820213
54,4.234786623681556,3.885951397713196
55,4.234786623681556,3.902498792502421
56,4.234786623681556,3.9142993783308486
57,4.234786623681556,3.9413822390564617
58,4.234786623681556,3.9527733160822422
59,4.234786623681556,3.972658748051095
60,4.665499927105124,4.010861690691155
61,4.732402916109737,4.056650482845729
62,4.732402916109737,4.0788701039851
63,4.740548309979461,4.1430491902125
64,4.818224324444345,4.17650946723281
65,4.818224324444345,4.261648542813566
66,4.845360975892772,4.297330559518367
67,4.845360975892772,4.314862377019879
68,5.174921427328203,4.364108574318382
69,5.174921427328203,4.387450339884418
70,5.174921427328203,4.435597201110944
71,5.174921427328203,4.486040925479679
72,5.174921427328203,4.531988838342273
73,5.174921427328203,4.5635185532848395
74,5.174921427328203,4.583215127013753
75,5.174921427328203,4.607637200965121
76,5.174921427328203,4.637144778323514
77,5.174921427328203,4.641190191720546
78,5.174921427328203,4.6580036093211366
79,5.174921427328203,4.675178597171596
80,5.174921427328203,4.696526680734297
81,5.174921427328203,4.7139844555046295
82,5.174921427328203,4.723994480266391
83,5.174921427328203,4.737272700861601
84,5.174921427328203,4.767669728120653
85,5.174921427328203,4.78286563343772
86,5.174921427328203,4.797826618728114
87,5.174921427328203,4.811489116458735
88,5.174921427328203,4.8347390260918095
89,5.174921427328203,4.848376647060099
90,5.174921427328203,4.869766472776997
91,5.174921427328203,4.8770555893216105
92,5.174921427328203,4.879605486441717
93,5.174921427328203,4.879605486441717
94,5.174921427328203,4.8841278956878345
95,5.174921427328203,4.887682002419515
96,5.174921427328203,4.889597558033932
97,5.174921427328203,4.899825179956432
98,5.174921427328203,4.9093567024266385
99,5.174921427328203,4.909464360782397
100,5.174921427328203,4.9159317396678
