generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.2272718501519444,0.07760539601833
3,1.6905291080635811,0.23792971921818995
4,1.6905291080635811,0.3768702418138857
5,2.21030344822178,0.41318512309328703
6,2.310712663031776,0.3463902344879358
7,2.310712663031776,0.42658024542369455
8,2.4455930340650878,0.5534562285677948
9,2.4455930340650878,0.7785674398458506
10,2.491861121783656,0.7219207634101555
11,2.6510256962206498,0.8936561222708036
12,3.147875213010237,0.9903673842001307
13,3.7518320150053204,1.1504925660854004
14,3.7518320150053204,1.4981006817894593
15,3.9288038683274515,1.735147483841577
16,4.832059013466034,1.8923982621398259
17,4.832059013466034,2.073213447841484
18,4.832059013466034,2.028743977719169
19,4.832059013466034,1.9661764663784351
20,4.832059013466034,2.1765195983261942
21,4.832059013466034,2.271366332651491
22,4.832059013466034,2.3197113535799296
23,4.832059013466034,2.625505117228914
24,4.886056215242643,2.87722571814912
25,4.886056215242643,2.469032385183126
26,4.886056215242643,2.4270598840900597
27,4.886056215242643,2.681752768829081
28,5.1164956391255485,2.8719567994038857
29,5.1164956391255485,2.5188957904661855
30,5.1164956391255485,2.5352550426284886
31,5.1164956391255485,2.6478862117713042
32,5.1164956391255485,2.65827295414994
33,5.1164956391255485,2.595877166710508
34,5.1164956391255485,2.5204459219926405
35,5.4375646936456965,2.6170057028200437
36,5.4375646936456965,2.5627109390088445
37,5.4375646936456965,2.8819495391472394
38,5.4375646936456965,2.697424687365283
39,6.051282755358909,2.6468090660700914
40,6.051282755358909,2.7431832609837183
41,6.051282755358909,2.9411873393176324
42,6.051282755358909,3.0569299614176724
43,6.051282755358909,2.961730760058491
44,6.051282755358909,2.905292522641121
45,6.051282755358909,2.8863156499426963
46,6.051282755358909,3.236441124612033
47,6.051282755358909,2.8239718817880815
48,6.051282755358909,2.7913874795925917
49,6.051282755358909,3.14932529019388
50,6.051282755358909,3.180822352902072
51,6.051282755358909,3.35541669607511
52,6.121030912783307,3.2629789473794863
53,6.121030912783307,3.086959574109348
54,6.121030912783307,2.8649029408699223
55,6.229211408150685,3.046696535671812
56,6.559210925392029,3.3916971969583374
57,6.559210925392029,3.3249979300459502
58,6.559210925392029,2.956410412590825
59,6.559210925392029,3.2773197899183164
60,6.559210925392029,3.388923144334949
61,6.559210925392029,3.602173931514331
62,6.559210925392029,3.7831082329935475
63,6.559210925392029,3.2247316180562753
64,6.559210925392029,3.655788764405454
65,6.559210925392029,3.1821997515892324
66,6.559210925392029,3.4108688195828694
67,6.559210925392029,3.0420109317610025
68,6.559210925392029,3.0638178485471514
69,6.559210925392029,3.2944366892240566
70,6.612966124174808,3.7639053243008482
71,6.612966124174808,3.4790497326845786
72,6.612966124174808,3.2693602095806504
73,6.612966124174808,3.0126139089245463
74,6.612966124174808,3.0494719203146867
75,6.612966124174808,2.887191273251176
76,6.612966124174808,2.9687571308782066
77,6.612966124174808,3.0308868662282147
78,6.612966124174808,3.176930656084315
79,6.612966124174808,3.7262235310363843
80,6.612966124174808,3.481841558264518
81,6.612966124174808,3.5321034854208317
82,6.612966124174808,3.392319162160019
83,6.612966124174808,3.3231601587343405
84,6.612966124174808,3.3942133463620445
85,6.612966124174808,3.6619327512571918
86,6.612966124174808,3.308086446827109
87,6.612966124174808,2.9694280975682337
88,6.612966124174808,2.727318166474145
89,6.612966124174808,2.7522205208052606
90,6.612966124174808,2.786752898971595
91,6.612966124174808,2.5146146315986306
92,6.612966124174808,2.340003349979924
93,6.612966124174808,2.9736125470499086
94,6.612966124174808,2.8932718366456505
95,6.612966124174808,2.9407112085153493
96,6.612966124174808,3.007818599931291
97,6.612966124174808,2.7320863018417345
98,6.612966124174808,2.3822066223468257
99,6.612966124174808,2.346481542338281
100,6.612966124174808,1.6561828249809165
