generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2724994009027804,0.18956875178913166,0.3235826401525271,0.017422204529451212,1.701255233060568
2,1.5870882203697008,0.47126951239684434,0.43962853906646815,0.06490089945062807,2.310211756420205
3,1.9519243758325793,0.7846734543240457,0.4687408724142907,0.15001045301699562,2.7441741365026084
4,2.087231899397943,1.1645582713373246,0.3976409193907079,0.32972735296793965,2.848105754382368
5,2.2107685018547065,1.429218286094016,0.5464285476902982,0.3775452281933163,3.277146128951945
6,2.3044205367405572,1.691306418023359,0.6044782852036913,0.38469356677026406,3.5001834176899704
7,2.504860112068047,1.9034188741054656,0.5556805317596748,0.4296470568315342,3.5001834176899704
8,2.809025235129842,2.054516354740753,0.7448335269564886,0.4594320784612984,4.279037589107042
9,2.816744578444779,2.1588927566414435,0.7418366234634417,0.4951850661168346,4.279037589107042
10,2.904436533726261,2.2740430603200052,0.7376529089274163,0.522058888927852,4.279037589107042
11,2.9615477978614613,2.369735730297577,0.7373736321680099,0.5344102975530106,4.279037589107042
12,3.183934694073057,2.5124428708874365,0.6097897929042618,0.534105598231487,4.279037589107042
13,3.2750010237487333,2.5997892419631494,0.5242512774331121,0.5279366495165886,4.279037589107042
14,3.5373580939163873,2.7024638408587065,0.5621020243476387,0.5350757192317918,4.396098293003591
15,3.5883696410706447,2.822218335989461,0.559682267166141,0.5465058355134378,4.396098293003591
16,3.6079684403498185,2.9351986376582238,0.563681517830125,0.5358526087998319,4.396098293003591
17,3.6571908216761946,3.0300330378387175,0.5310895821617255,0.5528453999197993,4.396098293003591
18,3.701768955771417,3.1191353077420443,0.4879175660000763,0.5318395674251697,4.396098293003591
19,3.8381058207831593,3.2146672892027035,0.5561225343379977,0.544927200186462,4.396098293003591
20,3.8395239812227935,3.2973604116889645,0.5550299637445233,0.5519013094162656,4.398379073173196
21,3.8395239812227935,3.3613889401599253,0.5550299637445233,0.5545005679037176,4.398379073173196
22,3.9606933052777236,3.409312585751974,0.701756075677404,0.5704532294390908,4.97475850525954
23,3.9606933052777236,3.4500243481503206,0.701756075677404,0.5786196652267078,4.97475850525954
24,3.9606933052777236,3.4953750064087385,0.701756075677404,0.590860717686055,4.97475850525954
25,4.01479540236655,3.5381340608420806,0.6813142949753311,0.5975794048300649,4.97475850525954
26,4.019701351872909,3.57746651929376,0.6744758057975574,0.5994373992989106,4.97475850525954
27,4.092304777008468,3.59881454145649,0.5832813339831204,0.5964022647441571,4.97475850525954
28,4.148286169635235,3.6237793247388352,0.5585180418986745,0.5915151791231081,4.97475850525954
29,4.1679039849459345,3.6522221363610705,0.5404569318937564,0.5893587724900035,4.97475850525954
30,4.261985387971697,3.6875453111405223,0.6807308654285088,0.5973885376510257,5.422029963427829
31,4.313724825703117,3.719727788448453,0.690934739302952,0.6003873664293993,5.422029963427829
32,4.313724825703117,3.736515328517515,0.690934739302952,0.6041039433486537,5.422029963427829
33,4.349405229899787,3.7628938817288122,0.6636473447855882,0.5993282733498553,5.422029963427829
34,4.362468912838308,3.784972548027855,0.655317954387754,0.5929801268551521,5.422029963427829
35,4.362468912838308,3.797689362449526,0.655317954387754,0.5918557985677976,5.422029963427829
36,4.379443582435922,3.823270325719167,0.6459148419121765,0.5895524228090138,5.422029963427829
37,4.379443582435922,3.8489183963848346,0.6459148419121765,0.5910188401789404,5.422029963427829
38,4.384114848148736,3.8700852107483206,0.6392084896007225,0.5915133051274193,5.422029963427829
39,4.384114848148736,3.8829336064736872,0.6392084896007225,0.586513154843365,5.422029963427829
40,4.384114848148736,3.9048045482869993,0.6392084896007225,0.5933439800186975,5.422029963427829
41,4.384114848148736,3.924172279302366,0.6392084896007225,0.594088899162404,5.422029963427829
42,4.41698234590878,3.9415210983067284,0.6467772349558107,0.5855931789623606,5.422029963427829
43,4.425259998852277,3.971360718710474,0.6423151632701485,0.5824490736477673,5.422029963427829
44,4.450512315931969,3.982955918807975,0.6523032324369807,0.5822778011826273,5.422029963427829
45,4.450512315931969,3.996834790098153,0.6523032324369807,0.5751919135213267,5.422029963427829
46,4.5187103323522475,4.0217526766722,0.6635737039083582,0.5715139831887823,5.422029963427829
47,4.523857459911017,4.037658794514924,0.6606717519172274,0.5752904375979868,5.422029963427829
48,4.582924906010444,4.055639809179421,0.6384033076873947,0.5707209575735169,5.422029963427829
49,4.58339702995858,4.082120032524266,0.638570736064325,0.5582800197440025,5.422029963427829
50,4.58339702995858,4.096608346021176,0.638570736064325,0.56098072796319,5.422029963427829
51,4.58339702995858,4.107425532734988,0.638570736064325,0.5585097284311799,5.422029963427829
52,4.599509619211795,4.116918440552288,0.6107065293268198,0.5547188034662212,5.422029963427829
53,4.6716622826431955,4.13346114350058,0.6513616574259837,0.5526592752608498,5.422029963427829
54,4.6716622826431955,4.139680747506692,0.6513616574259837,0.553914501234211,5.422029963427829
55,4.700758603279285,4.152162479105598,0.6442973999998858,0.5472001406193053,5.422029963427829
56,4.7524873620206085,4.162189100953667,0.6446477160795591,0.5450968803403874,5.422029963427829
57,4.7524873620206085,4.1710666641344245,0.6446477160795591,0.5436392387515998,5.422029963427829
58,4.812247807205196,4.193188376254236,0.5415449864920112,0.5386179207653026,5.422029963427829
59,4.812247807205196,4.199764909188851,0.5415449864920112,0.5390451570970053,5.422029963427829
60,4.812247807205196,4.212352570724203,0.5415449864920112,0.5401359503120142,5.422029963427829
61,4.812247807205196,4.218991753182043,0.5415449864920112,0.5428978828607295,5.422029963427829
62,4.812247807205196,4.226048685304564,0.5415449864920112,0.5420908411138748,5.422029963427829
63,4.826982455690374,4.23885063068493,0.5441091538770979,0.5391617404106265,5.422029963427829
64,4.826982455690374,4.25193187591091,0.5441091538770979,0.5402790395232263,5.422029963427829
65,4.872090073766225,4.266525304503581,0.5615819319732153,0.5377299014613304,5.422029963427829
66,4.872090073766225,4.279932127157417,0.5615819319732153,0.5394604685146601,5.422029963427829
67,4.872090073766225,4.288862466370477,0.5615819319732153,0.5369269287582097,5.422029963427829
68,4.872090073766225,4.3041228582936,0.5615819319732153,0.5341593576017611,5.422029963427829
69,4.872090073766225,4.315427154142842,0.5615819319732153,0.53460771567722,5.422029963427829
70,4.872090073766225,4.323624466636785,0.5615819319732153,0.534153165683491,5.422029963427829
71,4.872090073766225,4.333748655060619,0.5615819319732153,0.5317450108733051,5.422029963427829
72,4.872090073766225,4.342002789862249,0.5615819319732153,0.531489442886864,5.422029963427829
73,4.877068288848292,4.356851377608226,0.5665234637031993,0.5351655035529711,5.446921038838167
74,4.877068288848292,4.362847623488262,0.5665234637031993,0.5360237329381038,5.446921038838167
75,4.877068288848292,4.371776395723602,0.5665234637031993,0.5366336768381585,5.446921038838167
76,4.877068288848292,4.376824502133019,0.5665234637031993,0.5368849998771161,5.446921038838167
77,4.877068288848292,4.382813695712118,0.5665234637031993,0.5358440164533875,5.446921038838167
78,4.877068288848292,4.390841954999669,0.5665234637031993,0.5349213104184675,5.446921038838167
79,4.877068288848292,4.400221789835412,0.5665234637031993,0.5340441169136125,5.446921038838167
80,4.985781284508664,4.415649981964593,0.645168490136029,0.5395125844716735,5.590791840980198
81,4.985781284508664,4.429682894270817,0.645168490136029,0.537565976434615,5.590791840980198
82,4.985781284508664,4.4400543047949315,0.645168490136029,0.5409642192420422,5.590791840980198
83,5.003868399584611,4.448999948288915,0.6605165542122328,0.544264992729163,5.594020907639088
84,5.003868399584611,4.460591366568593,0.6605165542122328,0.5487793123507544,5.594020907639088
85,5.003868399584611,4.471467176792745,0.6605165542122328,0.5486956795181033,5.594020907639088
86,5.003868399584611,4.4830219789960495,0.6605165542122328,0.5532600180520337,5.594020907639088
87,5.062372664159438,4.489900171716371,0.6914343403241417,0.5550316241632333,5.594020907639088
88,5.062372664159438,4.504487708378988,0.6914343403241417,0.5610097981221602,5.594020907639088
89,5.062372664159438,4.515336878492755,0.6914343403241417,0.5675051656504089,5.594020907639088
90,5.062372664159438,4.525616870182723,0.6914343403241417,0.571310673901121,5.594020907639088
91,5.062372664159438,4.535011071880757,0.6914343403241417,0.5709018041814343,5.594020907639088
92,5.085955208251377,4.544495577175185,0.6825725693809143,0.5683055692572619,5.594020907639088
93,5.085955208251377,4.555194917224265,0.6825725693809143,0.5751688819376211,5.594020907639088
94,5.085955208251377,4.559905679699646,0.6825725693809143,0.5766789304530054,5.594020907639088
95,5.10654325471111,4.570219194691343,0.6972497161180095,0.5810433458876498,5.639554602495379
96,5.10654325471111,4.574405741234344,0.6972497161180095,0.5806305482422891,5.639554602495379
97,5.10654325471111,4.575431190125007,0.6972497161180095,0.5809069994199024,5.639554602495379
98,5.1298379171066015,4.58738408566348,0.7147646790912303,0.5855251203949702,5.707265152957656
99,5.1298379171066015,4.595750717715073,0.7147646790912303,0.5817320756028675,5.707265152957656
100,5.1298379171066015,4.60353749711269,0.7147646790912303,0.5802458199813946,5.707265152957656
