generation,best_fitness,mean_fitness
1,1.3910330010000223,0.3949786180176623
2,1.460128330214362,0.9014292728162652
3,1.4967238292068967,1.2489762525508767
4,1.6483356779861413,1.400746186505986
5,1.6690080342715465,1.4559942368624263
6,1.71829788101323,1.5223778755103876
7,1.790303071875418,1.5777467200927717
8,1.790303071875418,1.6301337199612769
9,1.790303071875418,1.661151731940707
10,1.790303071875418,1.6859451983760412
11,1.790303071875418,1.7118753234792237
12,1.7937436034583656,1.7320900460248512
13,1.8109738303345395,1.7506080548409846
14,1.836212327997095,1.7601612425638982
15,1.836212327997095,1.7689047329164194
16,1.836212327997095,1.7707833919962925
17,1.850910554114711,1.7799898228629367
18,1.850910554114711,1.7828593707684879
19,1.850910554114711,1.7856930766120658
20,1.850910554114711,1.789550506677183
21,1.850910554114711,1.7925877862496025
22,1.850910554114711,1.7949988232744492
23,1.860491764359885,1.802633922464196
24,1.860491764359885,1.8059302459561517
25,1.860491764359885,1.811561828081929
26,1.9933258159410998,1.821899297444295
27,2.0735173872289976,1.829798830562511
28,2.0735173872289976,1.8327547820381234
29,2.0735173872289976,1.8351197054441994
30,2.0735173872289976,1.8407469544272226
31,2.1703353102294978,1.8488408097037965
32,2.1703353102294978,1.849447433568032
33,2.1703353102294978,1.8531800045081082
34,2.1703353102294978,1.8537464469069564
35,2.1703353102294978,1.8547017236794872
36,2.1703353102294978,1.8565821527511548
37,2.1703353102294978,1.8617178957262164
38,2.1703353102294978,1.8627860568841421
39,2.1873790055163504,1.8731924073375317
40,2.1873790055163504,1.8735589149996235
41,2.1873790055163504,1.8835437496800795
42,2.1873790055163504,1.895563063493979
43,2.1873790055163504,1.9013046245785707
44,2.1873790055163504,1.9179193909993362
45,2.1873790055163504,1.9208211177063645
46,2.1873790055163504,1.9248509627866557
47,2.1873790055163504,1.9481481018945752
48,2.1873790055163504,1.9529262303032033
49,2.4021927955924394,1.9645277247839072
50,2.4021927955924394,1.9742228677265916
51,2.4021927955924394,1.9753690565034403
52,2.4021927955924394,1.9938381903211597
53,2.4021927955924394,2.0116927959953976
54,2.4021927955924394,2.0315082396721755
55,2.4021927955924394,2.0320333153204437
56,2.4021927955924394,2.051071395454244
57,2.4021927955924394,2.074713504939485
58,2.4021927955924394,2.0875779635827945
59,2.4021927955924394,2.095873078876183
60,2.4021927955924394,2.1012345353885484
61,2.4021927955924394,2.1033365750081625
62,2.4021927955924394,2.1062958421134246
63,2.4021927955924394,2.1110339284672044
64,2.4021927955924394,2.1183921733737536
65,2.4021927955924394,2.129459977903446
66,2.4021927955924394,2.134927993799697
67,2.4021927955924394,2.1452341198970415
68,2.4021927955924394,2.1507181208743074
69,2.4021927955924394,2.151725049080743
70,2.4021927955924394,2.1543045153095415
71,2.4021927955924394,2.161671408364163
72,2.4021927955924394,2.162838478784995
73,2.759194190140567,2.180904739986995
74,2.759194190140567,2.1834135280351665
75,2.759194190140567,2.1870804384933185
76,2.759194190140567,2.1890064751275795
77,2.8835350334529952,2.2201794522882863
78,2.8835350334529952,2.23092246120305
79,2.8835350334529952,2.2337060812514355
80,2.8835350334529952,2.2503356292424654
81,2.8835350334529952,2.2503356292424654
82,2.8835350334529952,2.2826021816146382
83,2.8835350334529952,2.295898461659981
84,2.8835350334529952,2.3139933439700457
85,2.8835350334529952,2.317288621228854
86,2.8835350334529952,2.342413676343492
87,2.8835350334529952,2.3561436013905475
88,2.8835350334529952,2.3736023118832152
89,2.8835350334529952,2.3920187877306995
90,2.8835350334529952,2.407506609655005
91,2.8835350334529952,2.4129328501634775
92,2.8835350334529952,2.4173905221232173
93,2.8835350334529952,2.4262332055041473
94,2.8835350334529952,2.4333551528097574
95,2.8835350334529952,2.439344224263204
96,2.8835350334529952,2.4555441409169556
97,2.8835350334529952,2.4580629947598998
98,2.8835350334529952,2.4580629947598998
99,2.8835350334529952,2.458620108240533
100,2.8835350334529952,2.4663017380061265
